state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178470.5330325328	1178470.5330325328	1178476.5330325328	1178478.6099556098	1178490.5580325327	1178491.5330325328	7.941555863045159
Chandigarh	susceptible	2020-04-03	0	1178390.5330325328	1178390.5330325328	1178423.0330325328	1178417.725340225	1178435.5330325328	1178435.5330325328	16.30075369441343
Chandigarh	susceptible	2020-04-04	0	1178330.5330325328	1178330.5330325328	1178343.5330325328	1178348.0714940713	1178382.5830325328	1178384.5330325328	20.24993372861944
Chandigarh	susceptible	2020-04-05	0	1178228.5330325328	1178228.5330325328	1178251.0330325328	1178254.3407248405	1178293.2080325328	1178293.5330325328	25.874881446613152
Chandigarh	susceptible	2020-04-06	0	1178109.5330325328	1178109.5330325328	1178138.5330325328	1178143.6099556098	1178194.9580325328	1178198.5330325328	32.93857422089961
Chandigarh	susceptible	2020-04-07	0	1177985.5330325328	1177985.5330325328	1178018.0330325328	1178031.1868786865	1178105.2830325328	1178108.5330325328	45.31293895591087
Chandigarh	susceptible	2020-04-08	0	1177837.5330325328	1177837.5330325328	1177887.5330325328	1177895.8407248405	1177988.0080325329	1177993.5330325328	57.985315223284665
Chandigarh	susceptible	2020-04-09	0	1177683.5330325328	1177683.5330325328	1177722.0330325328	1177748.2638017635	1177871.0580325327	1177878.5330325328	74.26180425352737
Chandigarh	susceptible	2020-04-10	0	1177495.5330325328	1177495.5330325328	1177541.5330325328	1177577.6099556098	1177727.2080325328	1177740.5330325328	93.69172667673308
Chandigarh	susceptible	2020-04-11	0	1177273.5330325328	1177273.5330325328	1177354.0330325328	1177376.2638017635	1177542.6830325327	1177548.5330325328	104.68714942093601
Chandigarh	susceptible	2020-04-12	0	1177008.5330325328	1177008.5330325328	1177141.0330325328	1177147.6484171483	1177332.0580325327	1177339.5330325328	127.9262429510999
Chandigarh	susceptible	2020-04-13	0	1176745.5330325328	1176745.5330325328	1176896.5330325328	1176910.4561094558	1177123.8830325329	1177137.5330325328	151.50185392932912
Chandigarh	susceptible	2020-04-14	0	1176429.5330325328	1176429.5330325328	1176603.0330325328	1176629.9561094558	1176894.3830325329	1176901.5330325328	181.00078971827656
Chandigarh	susceptible	2020-04-15	0	1176314.5330325328	1176314.5330325328	1176488.0330325328	1176521.3407248405	1176786.9830325327	1176791.5330325328	188.20725580463323
Chandigarh	susceptible	2020-04-16	0	1176171.5330325328	1176171.5330325328	1176361.0330325328	1176391.9561094558	1176673.5830325328	1176675.5330325328	201.3401030509997
Chandigarh	susceptible	2020-04-17	0	1176029.5330325328	1176029.5330325328	1176224.0330325328	1176257.3407248405	1176555.5580325327	1176556.5330325328	208.92330782460007
Chandigarh	susceptible	2020-04-18	0	1175893.5330325328	1175893.5330325328	1176067.5330325328	1176113.225340225	1176438.5580325327	1176452.5330325328	221.59131487496055
Chandigarh	susceptible	2020-04-19	0	1175733.5330325328	1175733.5330325328	1175932.0330325328	1175962.1868786865	1176294.9330325327	1176297.5330325328	228.13023033370072
Chandigarh	susceptible	2020-04-20	0	1175556.5330325328	1175556.5330325328	1175781.5330325328	1175803.4561094558	1176145.6830325327	1176151.5330325328	238.2101693649742
Chandigarh	susceptible	2020-04-21	0	1175351.5330325328	1175351.5330325328	1175605.5330325328	1175629.9176479173	1176005.2080325328	1176005.5330325328	260.91041243130957
Chandigarh	susceptible	2020-04-22	0	1175154.5330325328	1175154.5330325328	1175441.5330325328	1175465.302263302	1175874.9080325328	1175876.5330325328	282.91001520059
Chandigarh	susceptible	2020-04-23	0	1174943.5330325328	1174943.5330325328	1175260.5330325328	1175288.6868786865	1175732.5330325328	1175732.5330325328	307.8764532302683
Chandigarh	susceptible	2020-04-24	0	1174738.5330325328	1174738.5330325328	1175079.0330325328	1175099.6484171483	1175563.2330325327	1175564.5330325328	322.4793568210018
Chandigarh	susceptible	2020-04-25	0	1174529.5330325328	1174529.5330325328	1174874.0330325328	1174905.0330325328	1175391.7580325329	1175400.5330325328	340.00349054198614
Chandigarh	susceptible	2020-04-26	0	1174330.5330325328	1174330.5330325328	1174681.5330325328	1174714.9945709943	1175229.3330325328	1175234.5330325328	358.4761408657804
Chandigarh	susceptible	2020-04-27	0	1174103.5330325328	1174103.5330325328	1174474.5330325328	1174517.7638017635	1175061.8830325329	1175062.5330325328	378.70346179860593
Chandigarh	susceptible	2020-04-28	0	1173854.5330325328	1173854.5330325328	1174253.0330325328	1174307.1099556098	1174897.9330325327	1174900.5330325328	407.0892895479899
Chandigarh	susceptible	2020-04-29	0	1173611.5330325328	1173611.5330325328	1174022.5330325328	1174090.379186379	1174713.0830325326	1174721.5330325328	430.01573655717243
Chandigarh	susceptible	2020-04-30	0	1173362.5330325328	1173362.5330325328	1173790.5330325328	1173869.7638017635	1174548.8580325327	1174561.5330325328	466.69231735759524
Chandigarh	susceptible	2020-05-01	0	1173086.5330325328	1173086.5330325328	1173551.5330325328	1173633.379186379	1174359.5080325329	1174371.5330325328	496.8904746138217
Chandigarh	susceptible	2020-05-02	0	1172842.5330325328	1172842.5330325328	1173308.0330325328	1173397.3407248405	1174144.7080325326	1174151.5330325328	509.54235145604844
Chandigarh	susceptible	2020-05-03	0	1172591.5330325328	1172591.5330325328	1173081.0330325328	1173162.1099556098	1173948.9580325328	1173952.5330325328	530.8610578716973
Chandigarh	susceptible	2020-05-04	0	1172017.5330325328	1172017.5330325328	1172600.5330325328	1172674.6868786865	1173565.5330325328	1173565.5330325328	604.512018876772
Chandigarh	susceptible	2020-05-05	0	1171399.5330325328	1171399.5330325328	1172101.5330325328	1172166.302263302	1173159.5580325327	1173173.5330325328	683.5309065861466
Chandigarh	susceptible	2020-05-06	0	1170786.5330325328	1170786.5330325328	1171577.0330325328	1171643.1868786865	1172725.3080325327	1172742.5330325328	750.0268383632263
Chandigarh	susceptible	2020-05-07	0	1170168.5330325328	1170168.5330325328	1171071.0330325328	1171113.0330325328	1172288.3330325328	1172293.5330325328	824.3899254398207
Chandigarh	susceptible	2020-05-08	0	1169522.5330325328	1169522.5330325328	1170516.0330325328	1170545.1099556098	1171823.9330325327	1171839.5330325328	895.9112958956355
Chandigarh	susceptible	2020-05-09	0	1168802.5330325328	1168802.5330325328	1169925.0330325328	1169930.3407248405	1171325.0580325327	1171345.5330325328	985.6138494171724
Chandigarh	susceptible	2020-05-10	0	1168039.5330325328	1168039.5330325328	1169263.5330325328	1169259.1484171483	1170785.1330325329	1170808.5330325328	1067.6236638943117
Chandigarh	susceptible	2020-05-11	0	1167191.5330325328	1167191.5330325328	1168589.5330325328	1168551.1484171483	1170224.1830325327	1170249.5330325328	1181.2868682394078
Chandigarh	susceptible	2020-05-12	0	1166211.5330325328	1166211.5330325328	1167859.5330325328	1167763.302263302	1169621.9830325327	1169652.5330325328	1325.513179935741
Chandigarh	susceptible	2020-05-13	0	1165227.5330325328	1165227.5330325328	1167115.5330325328	1166952.7638017635	1168980.3580325327	1169012.5330325328	1457.1823771053164
Chandigarh	susceptible	2020-05-14	0	1164143.5330325328	1164143.5330325328	1166274.0330325328	1166063.802263302	1168312.9330325327	1168367.5330325328	1613.6502041462386
Chandigarh	susceptible	2020-05-15	0	1163018.5330325328	1163018.5330325328	1165299.5330325328	1165094.7638017635	1167557.4580325328	1167606.5330325328	1767.1084748812923
Chandigarh	susceptible	2020-05-16	0	1161857.5330325328	1161857.5330325328	1164301.5330325328	1164079.6868786865	1166758.0080325329	1166802.5330325328	1916.1174121141864
Chandigarh	susceptible	2020-05-17	0	1160532.5330325328	1160532.5330325328	1163223.0330325328	1162977.1868786865	1165900.1580325328	1165963.5330325328	2108.182320846234
Chandigarh	susceptible	2020-05-18	0	1156068.5330325328	1156068.5330325328	1159159.0330325328	1159013.3407248405	1162631.6580325328	1162714.5330325328	2580.3651304132704
Chandigarh	susceptible	2020-05-19	0	1151310.5330325328	1151310.5330325328	1154897.5330325328	1154793.9945709943	1159176.9080325328	1159217.5330325328	3105.9724665631193
Chandigarh	susceptible	2020-05-20	0	1145728.5330325328	1145728.5330325328	1149944.0330325328	1149872.1868786865	1155115.6580325328	1155146.5330325328	3708.856317220011
Chandigarh	susceptible	2020-05-21	0	1139096.5330325328	1139096.5330325328	1143781.0330325328	1143896.802263302	1150147.0080325329	1150178.5330325328	4397.869532207368
Chandigarh	susceptible	2020-05-22	0	1131013.5330325328	1131013.5330325328	1136309.5330325328	1136630.9176479173	1144244.8330325328	1144399.5330325328	5263.552695983603
Chandigarh	susceptible	2020-05-23	0	1121034.5330325328	1121034.5330325328	1127248.5330325328	1127745.379186379	1136984.1080325327	1137318.5330325328	6347.326501740033
Chandigarh	susceptible	2020-05-24	0	1108851.5330325328	1108851.5330325328	1115989.5330325328	1116800.7638017635	1127861.5580325327	1128369.5330325328	7573.091281786957
Chandigarh	susceptible	2020-05-25	0	1093919.5330325328	1093919.5330325328	1102272.5330325328	1103341.9945709943	1116551.3580325327	1117181.5330325328	9023.957992165202
Chandigarh	susceptible	2020-05-26	0	1075713.5330325328	1075713.5330325328	1085346.0330325328	1086962.725340225	1102970.6580325328	1103742.5330325328	10883.966529015526
Chandigarh	susceptible	2020-05-27	0	1053663.5330325328	1053663.5330325328	1064724.5330325328	1066930.6099556098	1086237.0080325326	1087503.5330325328	13010.117554108827
Chandigarh	susceptible	2020-05-28	0	1027225.5330325329	1027225.5330325329	1039732.0330325329	1042741.4945709944	1065884.2830325328	1067551.5330325328	15466.35577600537
Chandigarh	susceptible	2020-05-29	0	995487.5330325329	995487.5330325329	1009675.5330325329	1013645.9176479175	1041329.3080325329	1043595.5330325329	18370.411373230174
Chandigarh	susceptible	2020-05-30	0	958135.5330325329	958135.5330325329	974616.5330325329	979036.6099556098	1011522.6330325329	1014399.5330325329	21440.364478299824
Chandigarh	susceptible	2020-05-31	0	914362.5330325329	914362.5330325329	933164.5330325329	938187.9945709944	976330.8830325329	979841.5330325329	24921.04027848941
Chandigarh	susceptible	2020-06-01	0	902148.5330325329	902148.5330325329	921526.5330325329	926662.6868786868	965856.3080325329	969513.5330325329	25604.932271545433
Chandigarh	susceptible	2020-06-02	0	887935.5330325329	887935.5330325329	907419.5330325329	912870.1484171483	953031.108032533	956719.5330325329	26263.703580344034
Chandigarh	susceptible	2020-06-03	0	872148.5330325329	872148.5330325329	891796.0330325329	897535.1868786868	938881.8080325329	942740.5330325329	27023.57355732096
Chandigarh	susceptible	2020-06-04	0	855462.5330325329	855462.5330325329	875012.0330325329	881076.1868786868	923598.5080325329	927549.5330325329	27688.73995178907
Chandigarh	susceptible	2020-06-05	0	837410.5330325329	837410.5330325329	857386.5330325329	863648.379186379	907367.483032533	911213.5330325329	28410.650922742752
Chandigarh	susceptible	2020-06-06	0	819119.5330325329	819119.5330325329	839209.0330325329	845803.4945709944	890624.7330325329	894532.5330325329	29065.540190311196
Chandigarh	susceptible	2020-06-07	0	800142.5330325329	800142.5330325329	820551.0330325329	827434.4945709944	873275.3830325329	877078.5330325329	29668.89178089918
Chandigarh	susceptible	2020-06-08	0	780566.5330325329	780566.5330325329	801802.0330325329	808743.1868786868	855520.608032533	859241.5330325329	30220.354897749527
Chandigarh	susceptible	2020-06-09	0	760975.5330325329	760975.5330325329	782968.5330325329	789918.9176479175	837377.6330325329	841034.5330325329	30666.283219273217
Chandigarh	susceptible	2020-06-10	0	741245.5330325329	741245.5330325329	764033.5330325329	770969.6868786868	818948.5830325328	822551.5330325329	31054.13169764397
Chandigarh	susceptible	2020-06-11	0	721457.5330325329	721457.5330325329	745019.5330325329	751917.6099556098	800329.608032533	803803.5330325329	31339.58635180222
Chandigarh	susceptible	2020-06-12	0	702042.5330325329	702042.5330325329	725755.0330325329	732925.0330325329	781697.5330325329	784973.5330325329	31539.640291689546
Chandigarh	susceptible	2020-06-13	0	682231.5330325329	682231.5330325329	706910.0330325329	713938.4176479175	762961.5080325329	766015.5330325329	31730.16833583494
Chandigarh	susceptible	2020-06-14	0	662853.5330325329	662853.5330325329	688081.0330325329	695100.2638017636	744270.9580325328	747173.5330325329	31828.052427835923
Chandigarh	susceptible	2020-06-15	0	643944.5330325329	643944.5330325329	669555.5330325329	676495.6099556098	725427.083032533	728087.5330325329	31708.240278915862
Chandigarh	susceptible	2020-06-16	0	625312.5330325329	625312.5330325329	651198.5330325329	658066.456109456	706683.4330325329	709084.5330325329	31524.027284816886
Chandigarh	susceptible	2020-06-17	0	607066.5330325329	607066.5330325329	633194.5330325329	639909.3022633021	688092.733032533	690245.5330325329	31236.903829926225
Chandigarh	susceptible	2020-06-18	0	589123.5330325329	589123.5330325329	615458.0330325329	622020.5714940714	669739.9080325329	671587.5330325329	30947.05370786536
Chandigarh	susceptible	2020-06-19	0	571443.5330325329	571443.5330325329	597984.0330325329	604446.8022633021	651291.2580325329	652801.5330325329	30503.37203385756
Chandigarh	susceptible	2020-06-20	0	554285.5330325329	554285.5330325329	580859.0330325329	587162.0330325329	633127.3830325329	634408.5330325329	29987.560131490183
Chandigarh	susceptible	2020-06-21	0	537614.5330325329	537614.5330325329	564274.5330325329	570352.6868786868	615281.2080325328	616256.5330325329	29429.03630323846
Chandigarh	susceptible	2020-06-22	0	521600.53303253284	521600.53303253284	547972.0330325329	553956.5714940714	597885.0830325328	598647.5330325329	28825.232814810945
