b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.06501389193407536	0.10916751270642006	0.5004322647025067	0.42962186515053846	0.546346231286848	0.25466641215209135	0.12405644983134852	0.084482052646602	0.05474800368782073	0.09275854773398731	0.06880931268989553	0.17079490062212033	0.19849865631326555	0.9149642999234913	0.1493300873318118	0.16061682935913357	0.01477812242996551	0.00874454510278575	0.18147480350384576	0.20106370476010493	0.2493925148877015	0.27321849258316505	0.2279375253744816	0.2148643730371051	0.23212452810029693	0.09544995020328322	0.06402239979645502	0.026713990718701553	0.40560096496376213	0.6884880443285932	2.7161839680317477	2.3162239847822743	3.5143351674090795	1.6681932412079314	0.8487698289138458	0.5901420561632811	0.3674951162452919	0.6153311238091189	0.4636179710999168	1.0100676152211052	1.1363042143054705	5.031954557066155
0.060528341810577764	0.11350423998172975	0.5005866001901544	0.4302978770212134	0.5466873656226424	0.25544061482904046	0.12425631205348192	0.08090851623432026	0.05554793725803577	0.09120127682480039	0.06766256311053984	0.1703177085821036	0.20287684522820504	0.9139884931620689	0.14878116642582007	0.16194102690289436	0.021969084563359748	0.005062640544655883	0.1807529430810207	0.20126746667916562	0.24701573588478135	0.2716279381806531	0.228650815728706	0.2160549783094233	0.22942920876883915	0.09350733728198504	0.06509754456453454	0.026439885403858984	0.37741678254089767	0.7167444723574361	2.738718677441495	2.310319181167701	3.514150864375989	1.6735783820457901	0.848357159804651	0.5644037577134204	0.37310347646625447	0.6056551663861607	0.45479225167842396	1.005251286831836	1.1626818475818177	5.025077939216663
0.061958776022967704	0.1159628975181094	0.4978776420732128	0.43309944526892036	0.5444529276025983	0.2557460174768269	0.12415251264659667	0.08127523212714599	0.05614748828348447	0.0932957934773242	0.06646414221341937	0.17423575790705856	0.20005540866285942	0.9152230043674179	0.14721823996376188	0.1629237450488688	0.023982112718957685	0.0058210668246924694	0.18174607762546022	0.20118095691636628	0.24437857449219957	0.26868009947287336	0.2278557824804139	0.22197100490663857	0.2272170736077115	0.09643748651729954	0.06638597895779311	0.026086365323143738	0.3857523925214541	0.7329570226496288	2.729938883873198	2.3273409881943325	3.503046850531901	1.6754459436657425	0.845675021285448	0.5655178085346745	0.3768614706887649	0.6228913601531928	0.4458508924500909	1.031453683598126	1.1480658955016247	5.0299150588187835
0.06037142037608622	0.11427964068075949	0.5017757493658069	0.4191197522517764	0.5421735950039868	0.2567024422581991	0.12653329196619986	0.08310945667073445	0.05625048238546632	0.09621667474675859	0.06783552084154658	0.17234528094924348	0.19324723888674228	0.9110119193185696	0.1488069200647691	0.162098254475361	0.023350520191566228	0.0019147082418616286	0.1889674922661744	0.20487831654922592	0.25157991621184456	0.26599796614187776	0.2270087615483961	0.22273607754785255	0.22530988377474717	0.09620869441857272	0.06311466843338163	0.02644196503093755	0.37644769026957287	0.7217491907921884	2.749402591466016	2.24235014647931	3.511980527463682	1.687432469415806	0.8673841692157815	0.5769368660217402	0.37726558610593536	0.6428363839387096	0.45427049146132803	1.020024628718356	1.1051851952093932	5.008724255924775
0.05644847170406998	0.11876028969927278	0.502340629724477	0.41771018573670193	0.5426975595955377	0.255563573581816	0.12693127600806153	0.08341060547413609	0.056106764469379816	0.09797148815629594	0.06881779772130933	0.17030680666792664	0.19380576610369896	0.9126886427881696	0.14700859712685785	0.16230656135322977	0.023532442478374143	0.001886630018229541	0.18681378426166778	0.2020214904418207	0.2522555519216816	0.26394655008989665	0.223239234109498	0.2256838759162945	0.22490995241742417	0.0994113235784078	0.06358621998746895	0.026313403591404855	0.3513741709105434	0.7501964724162582	2.7530485967923863	2.234738072239171	3.5083295949290485	1.6755454715116624	0.8706292553182494	0.5779960514696427	0.37502690378278275	0.656301255657183	0.4606825623134978	1.0112474817152701	1.1089302701888717	5.0172356051797395
0.05403981011056245	0.11533954145795627	0.5018728752095526	0.4163616166844263	0.5488268841940379	0.2572311204513163	0.1273571944335968	0.08008445179521546	0.05717216251314119	0.09595758714770884	0.06791324048667127	0.17058661564819713	0.19495024087066476	0.9146932276849624	0.1448036974848276	0.1607569641436584	0.02404889813939844	0.003174143220745759	0.1923060162687585	0.205301490076053	0.24782379008987074	0.26147566589914006	0.2234490830471626	0.22627736721900985	0.2247718952341793	0.10523373127199828	0.06349541950877612	0.026413380594084473	0.3356628165015412	0.7275106733513966	2.752047382183469	2.2307544091339557	3.5661217707302266	1.6915638423900379	0.8701486586745315	0.5537546701275433	0.38222051521477174	0.6431535966261999	0.45457073004561704	1.0188955492287184	1.1153721039056252	5.028806417638594
0.05748600721370612	0.11130182111703635	0.49866673820011376	0.41542020831161225	0.5471956312200478	0.2556281244929361	0.12788638417742873	0.08101876100858427	0.05541871172057008	0.09794043459425077	0.06901275593693888	0.16865442839195288	0.19415043895848969	0.9190198701719511	0.1406451905801133	0.1594775800564439	0.018992516718653388	0.007573147081978333	0.19747919903711128	0.2044031373612152	0.25280103625049116	0.2634870145397064	0.22784133436680132	0.22596004946724063	0.22628561578414658	0.10794446023006118	0.06309065058356794	0.025933791229644853	0.35562762226561195	0.7011842279643732	2.7192684319321008	2.236725377685978	3.572584527457187	1.6796382959591905	0.8776008750798173	0.5611972922219745	0.3719651023492457	0.6562562649046323	0.4625598950508145	1.0101104126577745	1.1103225097354865	5.049936847134618
0.06264516984583933	0.10937055104782158	0.4995368576924405	0.42900012501828816	0.5464205156584443	0.25288307928124804	0.12810086597101555	0.07997339423098918	0.054658192307888584	0.09767666929793138	0.07053501055400736	0.16845663650895	0.19163158639579278	0.9203116104306442	0.1379202340107924	0.15674616035736577	0.018768722325765128	0.008345814457361392	0.19736811600913717	0.20400895310715522	0.25505533520973267	0.26410753653069513	0.22966784742626406	0.22350892836462294	0.22193998869066842	0.10475168934153964	0.061096219573723375	0.026201993954094775	0.38651500482576917	0.6872169025894954	2.723339430456463	2.3118409626075374	3.5671580221707826	1.661000782488756	0.8808133181542096	0.5542554042641236	0.3674623130363676	0.6530458110052788	0.4709153198182926	1.0056839639740895	1.0936138321948226	5.058522608426273
0.06417618106380646	0.10914454692402194	0.49718098073369926	0.4189844716383258	0.5488809388769145	0.2523583603882388	0.12618885461261842	0.08366568596103666	0.0551365659352552	0.09578703831007114	0.06823740299285311	0.16826740542116017	0.19129755500920675	0.9208551590174119	0.13510008600480206	0.15828039180891995	0.023583210013332665	0.006959410276584653	0.1968323224139531	0.2035027445986215	0.2549399189679245	0.2648839043966189	0.2325065427570573	0.21921343976573524	0.22075627022730854	0.10490644291075889	0.06275141268177695	0.026513443977164083	0.39487031790003235	0.6868061478959525	2.724923577574691	2.254366317795332	3.5814476317364177	1.656784311517867	0.867578665661431	0.5802363381272316	0.37162177033835664	0.6379321235549612	0.4550888624282799	1.0047112116261683	1.0936160628881615	5.063238917204577
0.05726681568676069	0.10484668597760126	0.497539643180675	0.4269070498561278	0.5479415235653211	0.25597602362852884	0.12498015929274683	0.08737561630772679	0.054690041421013275	0.09328049913178717	0.06803409601768791	0.1679979212836262	0.18930598488238515	0.9217543204211034	0.13675035415931858	0.15757643219891032	0.023448763798376734	0.0026658335583302963	0.19888785987555974	0.2064693801944693	0.2632090142596775	0.26318587945195926	0.23274133112633616	0.2237825031722103	0.2191811526164824	0.10832347742215363	0.06290744140036963	0.02621820718085016	0.352927237305797	0.6593164297940804	2.7264861255219204	2.285946061643998	3.582106756916209	1.685112186177501	0.8654978065668033	0.6050710923281906	0.3686895805109152	0.6238077512253983	0.45308705525502524	1.0065622324066972	1.0824086242082198	5.066542588648932
