state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991917.5571381436	3991917.5571381436	3991961.0571381436	3991955.518676605	3991984.5571381436	3991984.5571381436	24.049791688830727
Tripura	susceptible	2020-04-03	0	3991897.5571381436	3991897.5571381436	3991944.5571381436	3991944.7109842976	3992001.7821381437	3992010.5571381436	37.505762536990396
Tripura	susceptible	2020-04-04	0	3991901.5571381436	3991901.5571381436	3991944.5571381436	3991941.249445836	3991989.1071381434	3991997.5571381436	31.976587734656285
Tripura	susceptible	2020-04-05	0	3991916.5571381436	3991916.5571381436	3991931.5571381436	3991936.3263689126	3991971.6821381436	3991976.5571381436	22.39906263413894
Tripura	susceptible	2020-04-06	0	3991884.5571381436	3991884.5571381436	3991911.0571381436	3991916.749445836	3991953.232138144	3991953.5571381436	27.652419727760996
Tripura	susceptible	2020-04-07	0	3991878.5571381436	3991878.5571381436	3991898.0571381436	3991905.8263689126	3991943.232138144	3991943.5571381436	27.07553200163107
Tripura	susceptible	2020-04-08	0	3991851.5571381436	3991851.5571381436	3991880.5571381436	3991889.941753528	3991943.932138144	3991945.5571381436	36.12041945069744
Tripura	susceptible	2020-04-09	0	3991826.5571381436	3991826.5571381436	3991855.5571381436	3991866.5571381436	3991937.5571381436	3991937.5571381436	43.50766216043637
Tripura	susceptible	2020-04-10	0	3991780.5571381436	3991780.5571381436	3991839.5571381436	3991837.7109842976	3991913.3071381436	3991916.5571381436	50.51099557523386
Tripura	susceptible	2020-04-11	0	3991744.5571381436	3991744.5571381436	3991808.5571381436	3991815.172522759	3991915.4321381436	3991923.5571381436	62.74366704437767
Tripura	susceptible	2020-04-12	0	3991643.5571381436	3991643.5571381436	3991770.0571381436	3991768.595599682	3991907.482138144	3991930.5571381436	95.46496510559383
Tripura	susceptible	2020-04-13	0	3991583.5571381436	3991583.5571381436	3991728.5571381436	3991723.7879073746	3991875.2071381435	3991900.5571381436	104.28669552179359
Tripura	susceptible	2020-04-14	0	3991527.5571381436	3991527.5571381436	3991661.5571381436	3991671.864830451	3991856.7571381438	3991890.5571381436	118.95495681348325
Tripura	susceptible	2020-04-15	0	3991455.5571381436	3991455.5571381436	3991627.5571381436	3991625.018676605	3991820.8821381433	3991859.5571381436	131.02115676842055
Tripura	susceptible	2020-04-16	0	3991379.5571381436	3991379.5571381436	3991593.5571381436	3991575.4032919896	3991794.7321381434	3991827.5571381436	146.888370681362
Tripura	susceptible	2020-04-17	0	3991309.5571381436	3991309.5571381436	3991533.5571381436	3991519.018676605	3991762.107138144	3991796.5571381436	160.64537631505593
Tripura	susceptible	2020-04-18	0	3991217.5571381436	3991217.5571381436	3991469.0571381436	3991447.0571381436	3991709.1821381436	3991746.5571381436	177.2968979961649
Tripura	susceptible	2020-04-19	0	3991118.5571381436	3991118.5571381436	3991416.0571381436	3991378.0571381436	3991659.232138144	3991698.5571381436	197.15253490188312
Tripura	susceptible	2020-04-20	0	3990967.5571381436	3990967.5571381436	3991331.0571381436	3991281.441753528	3991612.357138144	3991656.5571381436	233.06660779410328
Tripura	susceptible	2020-04-21	0	3990779.5571381436	3990779.5571381436	3991243.0571381436	3991164.518676605	3991553.0071381433	3991596.5571381436	276.79459541902276
Tripura	susceptible	2020-04-22	0	3990588.5571381436	3990588.5571381436	3991137.0571381436	3991039.2879073746	3991479.5571381436	3991531.5571381436	322.55403164183315
Tripura	susceptible	2020-04-23	0	3990362.5571381436	3990362.5571381436	3991024.5571381436	3990889.3263689126	3991397.607138144	3991451.5571381436	374.53067531765873
Tripura	susceptible	2020-04-24	0	3990118.5571381436	3990118.5571381436	3990901.5571381436	3990734.864830451	3991316.4321381436	3991389.5571381436	430.4681332045632
Tripura	susceptible	2020-04-25	0	3989866.5571381436	3989866.5571381436	3990752.5571381436	3990548.7109842976	3991208.1821381436	3991284.5571381436	484.63619055063117
Tripura	susceptible	2020-04-26	0	3989561.5571381436	3989561.5571381436	3990571.5571381436	3990335.7109842976	3991085.8071381436	3991173.5571381436	552.9691107438282
Tripura	susceptible	2020-04-27	0	3989211.5571381436	3989211.5571381436	3990383.5571381436	3990094.6340612206	3990946.232138144	3991050.5571381436	637.6636177792803
Tripura	susceptible	2020-04-28	0	3988808.5571381436	3988808.5571381436	3990143.5571381436	3989823.249445836	3990782.5071381433	3990897.5571381436	728.5359449557767
Tripura	susceptible	2020-04-29	0	3988325.5571381436	3988325.5571381436	3989869.5571381436	3989503.018676605	3990603.0571381436	3990713.5571381436	842.0042896627101
Tripura	susceptible	2020-04-30	0	3987805.5571381436	3987805.5571381436	3989564.0571381436	3989151.9802150666	3990415.0821381435	3990526.5571381436	963.5723378016313
Tripura	susceptible	2020-05-01	0	3987216.5571381436	3987216.5571381436	3989229.5571381436	3988749.7109842976	3990174.3821381433	3990297.5571381436	1102.2550856721405
Tripura	susceptible	2020-05-02	0	3986512.5571381436	3986512.5571381436	3988828.5571381436	3988278.4802150666	3989921.2321381434	3990064.5571381436	1280.202467723595
Tripura	susceptible	2020-05-03	0	3985785.5571381436	3985785.5571381436	3988402.5571381436	3987766.3263689126	3989608.9571381435	3989767.5571381436	1445.397167579326
Tripura	susceptible	2020-05-04	0	3984731.5571381436	3984731.5571381436	3987745.0571381436	3987004.518676605	3989142.482138144	3989308.5571381436	1668.3532581181887
Tripura	susceptible	2020-05-05	0	3983491.5571381436	3983491.5571381436	3986981.0571381436	3986139.0571381436	3988644.182138143	3988837.5571381436	1944.8951547462896
Tripura	susceptible	2020-05-06	0	3982044.5571381436	3982044.5571381436	3986095.0571381436	3985144.595599682	3988043.3571381434	3988269.5571381436	2265.389353183835
Tripura	susceptible	2020-05-07	0	3980414.5571381436	3980414.5571381436	3985056.5571381436	3983990.4802150666	3987360.5071381433	3987631.5571381436	2630.1716290482505
Tripura	susceptible	2020-05-08	0	3978515.5571381436	3978515.5571381436	3983850.5571381436	3982639.7109842976	3986554.732138144	3986886.5571381436	3051.28698213324
Tripura	susceptible	2020-05-09	0	3976203.5571381436	3976203.5571381436	3982450.5571381436	3981046.4032919896	3985619.1321381438	3986005.5571381436	3574.9483206878635
Tripura	susceptible	2020-05-10	0	3973578.5571381436	3973578.5571381436	3980796.5571381436	3979201.7879073746	3984528.1321381433	3984953.5571381436	4158.887119488351
