b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.753359792552373	0.4272605885738332	0.37088648419143094	0.4939515225414845	1.0762016198107818	2.1356827030864007	1.3916994569547727	0.08642984900563332	0.08575482730737367	0.09565503841522623	0.12553302095021615	0.16709120611559397	0.19452912744434828	0.2806448554446767	4.428637992599739	2.509932450381095	2.200738175701735	3.0192926294840907	6.845968070501296	13.936254980997475	9.79866383767298
0.7516364592115167	0.4262921650482121	0.3725713781843352	0.49362876592319166	1.0719343969891577	2.1270971707624065	1.3899270087980142	0.08692296717904333	0.08590387932689003	0.09529332015115351	0.12454598704527307	0.1663690676116654	0.19384795400955235	0.27801359266754566	4.420725466051774	2.504623720162019	2.2099293701309333	3.0144039678574686	6.814190788514715	13.871559633786134	9.764297624965295
0.7516674985603093	0.42678490634555005	0.3709197634021735	0.4935874387165998	1.070223733843729	2.133782030806551	1.3813536064236542	0.08692163881070578	0.08588465011267077	0.09566666057394019	0.12433070056255575	0.1669100587130403	0.1924026377457241	0.2752675612944006	4.420902047535401	2.5074696440770547	2.2009614437425484	3.0135156724306436	6.806781153144653	13.896697950523915	9.681368572688866
0.7532021081846567	0.424927133977349	0.37052481759411143	0.4948859351922733	1.0771780482776212	2.1345305822148464	1.3735136333134728	0.08663115945047378	0.0860555971427177	0.09575822581465337	0.12484337998353348	0.1662690269530081	0.19297160733488808	0.27505047961396917	4.428618452175789	2.4969894719010983	2.1988209529320453	3.022961792240961	6.846879313367652	13.908841082231492	9.624636902466445
0.7525062879266119	0.42475068252744896	0.3710855112848484	0.4954196453403302	1.0730710171437905	2.1409805350557787	1.3783785453908814	0.08660408372361014	0.08605626432075361	0.09552844498628657	0.12440527569536702	0.16658523869117536	0.1922240352900117	0.27450907545775366	4.424405291524583	2.495954290239032	2.2016380153090727	3.024923006068791	6.822804379635273	13.94129133481318	9.65426088449983
0.7525062879266119	0.42475068252744896	0.3710855112848484	0.4954196453403302	1.0730710171437905	2.1409805350557787	1.3783785453908814	0.08660408372361014	0.08605626432075361	0.09552844498628657	0.12440527569536702	0.16658523869117536	0.1922240352900117	0.27450907545775366	4.424405291524583	2.495954290239032	2.2016380153090727	3.024923006068791	6.822804379635273	13.94129133481318	9.65426088449983
0.75263914957782585	0.42576922503993636	0.3721139970873227	0.4959211318511288	1.0719646408558836	2.1447623460107197	1.3824829210370828	0.08669746464957392	0.08587307681304338	0.09538027189996967	0.12428057960407726	0.16704962153651298	0.1920080309242051	0.27461197173228774	4.425607060743959	2.501472769826022	2.207410020097728	3.027614895902298	6.818748893981937	13.963144647850003	9.683859526696537
0.7515892666924714	0.4242245534497012	0.3715475200425059	0.49534767728189505	1.076092940256837	2.1281805778438327	1.3945705788710956	0.08676905869431963	0.08620207082579787	0.09544117593691014	0.12417308183178877	0.1652771609936233	0.19249405670542832	0.275295773483212	4.419755645587586	2.4932327755424564	2.2041850539284855	3.0237952712008616	6.833594566110749	13.861381641169954	9.774236629009563
0.7516825808977099	0.42455755637959797	0.37169258144589734	0.4935870577507266	1.074194866249519	2.123435191722874	1.392220456782736	0.08663013811642092	0.08636286357188855	0.09547775355991482	0.12405365521250904	0.1655995137626818	0.19221578259094502	0.27416811019946197	4.4196794608838745	2.495598419239489	2.2051269852868907	3.0126949943544683	6.823613322989558	13.826937528962034	9.74836979136947
0.7518476184279375	0.4258459303350658	0.37112387976905103	0.4929616876050575	1.0761286306199178	2.1227897879799698	1.4018087381488895	0.08674371467078326	0.08603409677960432	0.09558257272650543	0.12425714589993976	0.16533126822279615	0.19310581066735394	0.2740307697139781	4.42116086187011	2.5023337807988852	2.2019858708392452	3.0094782589019404	6.834169667028903	13.834041636093517	9.814355067412768
0.7527384047511114	0.4243961730774579	0.37099125192049776	0.4937285034975966	1.0769104066474608	2.113849467568989	1.399265717141923	0.0866128659892995	0.08591610959449066	0.09591860675209446	0.12426785707515417	0.16573897159038117	0.19357090658603043	0.2738276631224283	4.425809597961228	2.4935151301987215	2.2019450091400503	3.014191236064823	6.841762032562243	13.781661910665509	9.794850060912259
0.7527432316273529	0.42486315572449795	0.37165748409607424	0.4948465227290586	1.0775134485905167	2.121870803681925	1.4014910456701217	0.08669268328353237	0.08592363412643078	0.09562199707185247	0.12417986750762441	0.16533148629305305	0.1935034847355087	0.27463816408977526	4.426197536537514	2.4962779914160786	2.205239586987538	3.020756123554703	6.842965636157084	13.833102465551887	9.817225161709338
