b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6040309277247815	0.2896316921657019	0.14117065880668328	0.13338004864251626	0.16049430062869433	0.1381025378174433	3.602345331963772	0.08496763836287181	0.05864196386653934	0.062242653953630066	0.07038786075221776	0.06480756402467923	0.07572201200710782	0.0808569835738215	3.5606224433479943	1.6621071200259219	0.8131485659663905	0.7747153004767174	0.9268940634853926	0.8065124887399627	21.14719978113399
0.6053172593273867	0.2902266976977421	0.14091441685558725	0.13318148403128677	0.1602216973020382	0.13865868924633531	3.623421076379627	0.08476376563163271	0.05804489476022841	0.06212852392577357	0.07023541763889658	0.0654726964114225	0.07602470424419545	0.08073412094282013	3.5674734266686627	1.6644943214396728	0.8115772539645765	0.7734416042997548	0.92595152266869	0.8100092193116561	21.26828343885525
0.6051637945628419	0.2904487253160812	0.14076916075531237	0.13262479638239563	0.16049090053150553	0.13902889295700555	3.6266544442978206	0.08476648960445293	0.058503566090356694	0.061781639880668565	0.0703915433587993	0.06558356192309849	0.07608236362599989	0.07851068874992818	3.566578746028312	1.6665575042395997	0.8104511709415865	0.7703314419212249	0.9276127873904798	0.8122193824888978	21.23945568450947
0.6039123229655715	0.29116724764454205	0.14093076250736472	0.1325728431016482	0.1601162729045243	0.1389322849012666	3.644155664085437	0.08506924819953317	0.05868753277948396	0.06153456952300669	0.0710499159726399	0.06526494786757991	0.07596371232072541	0.07922527622869745	3.5602870993851528	1.6709978628572377	0.8111751264860028	0.7705471472516187	0.9251450442496961	0.8115572583132415	21.3573900194116
0.6050167290049716	0.291445864021298	0.14064812675116314	0.13285822793894927	0.16053134587298803	0.13909279125746646	3.654339087224085	0.08480334270330415	0.057816263081613584	0.061349385799763	0.07028599670701333	0.06535755311137559	0.07559201977354098	0.0805981664566283	3.565844194055583	1.6710913763702597	0.8093939032247716	0.771604158240789	0.9276314541764237	0.8121883272212561	21.446816432792033
0.6073646595216955	0.2899974109128879	0.14131986002448196	0.1332588967541019	0.16091965309685333	0.1389677701865001	3.636530771313056	0.08528628469573127	0.05784951075488313	0.06102163795830026	0.07006534853241768	0.06473477070407478	0.07563918880738721	0.07744093461174291	3.5814214228804566	1.6628434032066337	0.812984956033074	0.7737568101606618	0.9292811308934189	0.8114971685460491	21.2742325872421
0.6042768394817407	0.28965574094613844	0.14232905113270203	0.13340414297113398	0.15954812628413448	0.13833120229046106	3.6626985389035576	0.08487615774795021	0.05846878973385196	0.06159100480883723	0.06998195914630757	0.0651145252288688	0.07610702674131378	0.08057950280305211	3.5617443015258305	1.6619477411886412	0.8192710754809259	0.7745342169155857	0.9217200310973688	0.8081636371553276	21.49547163163832
0.6037780588104216	0.2897950223026723	0.1421330075445001	0.13345068396967683	0.1593531200101366	0.1385621892799247	3.6707329684389274	0.085196849405174	0.05872890752928652	0.061632696076705205	0.07051220932758633	0.06453308414329266	0.07657296627402245	0.08027496171708721	3.559952323893855	1.663193799261951	0.8181777456330734	0.7752239565058326	0.9200441492177113	0.8098958823615452	21.53599611441997
0.605454650409	0.2903000430852802	0.14200969226326077	0.13363784853031	0.15925566380354422	0.13876931464677214	3.6995165236284495	0.08452484222583996	0.05829824545511109	0.061461344549647405	0.07016455168666627	0.06437459026374023	0.07603437092536952	0.07984222089276988	3.5674255236939363	1.6653510086601513	0.817323624898395	0.7760357605948804	0.9193318283641548	0.8106634180515574	21.695376311077034
0.6049294385368074	0.2905199028191521	0.14247151610950634	0.13353225721983888	0.15960138538360857	0.1386152647419067	3.69948058608625	0.08497110736945682	0.05835908910233353	0.06134664198973128	0.06981533365907186	0.06455031767825471	0.07598184550201877	0.08124804846636594	3.5659313978583906	1.6667170648795064	0.8198847238072721	0.7751461262003605	0.9214938456010368	0.8097203227678285	21.725999582473314
0.6044501275673869	0.2904283559162213	0.1425174607564292	0.13353219475816994	0.15935150369026305	0.13866869987936437	3.6985032639414377	0.08525544499560224	0.05849123451366533	0.06122783549604783	0.06962049294959283	0.064922395365414	0.07571706926813272	0.08138855104436425	3.564124909219047	1.6664193940595886	0.8200487384583923	0.7749915143613516	0.9204026161393337	0.8098147856923129	21.723340876485445
0.6028647305085885	0.2906221296061399	0.14257687299781557	0.13339812513237426	0.15929347370187233	0.13872600763621432	3.682133720911087	0.08559834603385907	0.05883019702408882	0.06158860424860248	0.07026098282691731	0.06528039620418544	0.07575099771663112	0.08119380819871663	3.556002247902372	1.6681152619122015	0.8206955525927955	0.7747199502821456	0.9204055346890377	0.8101773635081398	21.622942292509553
0.6031615116144745	0.29046216734508223	0.14249588677841926	0.1332165947099994	0.15913714565815146	0.1383590392147093	3.6799853085788476	0.08566515228184743	0.058736449836910926	0.06160402105854501	0.07000649878253781	0.06497145679538036	0.07596233540326172	0.08105605882276279	3.5579917090994915	1.6670356714373817	0.8202424071039359	0.7734647074447958	0.9192107879209378	0.808207578883268	21.607320630971003
0.6038006055982387	0.29110933821927276	0.14267363422455637	0.13326678021305355	0.15836645892637266	0.13761010180646477	3.666769504891606	0.08565865496840072	0.05850282084223486	0.061637219545532286	0.06961047144990722	0.065288252979262107	0.0775868688802848	0.08206024932292155	3.561738404340841	1.6703467300652128	0.8212936478544597	0.773443188730689	0.9150565744171265	0.8051581193104282	21.55155317840187
0.6024576276224073	0.2906061740423334	0.1424139725676104	0.13330697439598133	0.15882455792986974	0.1373917007817282	3.708824722392802	0.08610466047294091	0.058729458153422974	0.061933994500469984	0.07023344197001558	0.06539858036181569	0.07651570210213426	0.08194865215664392	3.5554093887972242	1.667850116179472	0.8200494932038623	0.7741688188613552	0.9178074006716795	0.8030077335070424	21.79628019950085
0.6018647262239688	0.2913969348674263	0.14262107222460704	0.13342860695367512	0.1584432708825676	0.13694735704570543	3.710811246148824	0.08527510348826632	0.05916730461705312	0.0614986185230988	0.07015902871586469	0.06561999468524138	0.07697265212912276	0.0821639752042082	3.548950302080446	1.6731448814056715	0.8208738827518206	0.774816324577034	0.9158120255151274	0.8007817005733704	21.812691886989242
0.6010551843519438	0.2923368305900917	0.14210854298325212	0.1336023586946861	0.15738267888236943	0.1357023290041608	3.6752323463690377	0.0859823988753397	0.05866003977826612	0.061800132726052386	0.07008599031135933	0.06572617819729552	0.07804035893499793	0.08343618228852868	3.5466971824176396	1.6776624052934577	0.8181779851288332	0.775767443667452	0.9097808140219544	0.7943605694481944	21.63127433592255
0.6013328782121085	0.292190124394869	0.14216381593748054	0.1334041517679745	0.15714358469875295	0.13591609629756443	3.672602863784342	0.08602465345568056	0.05848871536742204	0.06164361185748345	0.07026006122369309	0.06570123770082618	0.07859137764037584	0.08202483875170911	3.548486436091636	1.6765237027339719	0.8183642920664495	0.7747542215308338	0.9083754482748736	0.7960559107162161	21.5850679113207
