b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.584593804178953	0.3651685087260903	0.17568088311857571	0.15005080941247673	0.25999119435044354	0.23896144472041844	0.0937108937157382	0.265136682525761	0.1662075138554075	0.20664742569371256	0.1689240524380287	0.153008164304254	0.17592713432401683	0.17155663522268336	4.062910800369906	2.321988322706029	1.1595613201991088	0.956560840947431	1.6326885947794099	1.5333606476737667	0.5988733127076525
0.5834405561425754	0.36939044915891744	0.17352320741211713	0.14862181818630585	0.26190243822000014	0.23869017272587525	0.09393650588139435	0.2669121838368849	0.16640571453550845	0.20165334510066213	0.1692340029174733	0.1541448749769811	0.17917848509846943	0.1711886387928437	4.061087292903181	2.3492718691876595	1.1401402604835071	0.9477264776332852	1.646470179831214	1.5362584736006237	0.6001085070873727
0.5776882747125043	0.37159162014847463	0.1741614279685298	0.14852933342340127	0.25986454501100464	0.23853206270189012	0.09663460817813699	0.27164155634616427	0.16588630056318032	0.20809884989127622	0.1694878278197702	0.15265562085892437	0.17878573753136204	0.168790281438218	4.037377735308629	2.3621173972361857	1.1510432022230221	0.9473620582102391	1.6313456933545014	1.5346809060373374	0.6159599468251735
0.5813075679168561	0.3682357842849996	0.1709037066458324	0.15115455693885158	0.2558359327937428	0.24221516629101258	0.09877908340596386	0.27007217923503196	0.1646948230910633	0.2056282247662507	0.16892659724285225	0.15410026397428314	0.1804709255163294	0.17201822587028326	4.057219709283396	2.3381628050239556	1.1269890213391014	0.9635994343867016	1.6082644028970137	1.5608171296064364	0.6315348504813693
0.5836342446534671	0.37320510512726013	0.16602153594786376	0.1495330983403729	0.2608419548441938	0.24240930384443354	0.09825356998757204	0.2680923891880859	0.1647336926475542	0.20473436065141334	0.17023977731469467	0.1560761708107267	0.176136246756899	0.17394203606258943	4.066552460777272	2.3698028820558283	1.0939075742957238	0.9544364123858982	1.6428143416113432	1.5557877440416152	0.6293048026384167
0.5865808176217681	0.37139522338043574	0.16465565176182972	0.14880970411772707	0.2642225524167418	0.24665313858395946	0.09789402592096093	0.26439096050144895	0.1630250700378443	0.2073572053545404	0.16956200455934423	0.15634440740315572	0.1759820436154161	0.1708411132962241	4.0741060077916655	2.35451754516168	1.0874890809378461	0.949216316765441	1.664529368428383	1.5827974280012878	0.6251875787361245
0.5943502339364944	0.3689407693004438	0.1635001923015243	0.14929572545113245	0.26902378013312483	0.2421008101408788	0.09580468028574048	0.26928031615176773	0.1595388958732186	0.2019290248099845	0.16689231614543132	0.15335651238783155	0.17354020516642063	0.17726150643299252	4.145437604822983	2.3312696305256893	1.0745530954418807	0.9499342564934058	1.6899714090535871	1.550051280461105	0.6155206952918649
0.5896087518978088	0.3679221352023035	0.1671639473376469	0.1475034514703809	0.26906824939437135	0.24428389819826274	0.09687473627673208	0.26452129956411524	0.16043549681515523	0.20649162825597775	0.16838015107422508	0.15448660535493994	0.17327595348532468	0.17589165558508726	4.0955958955182306	2.3268047440136437	1.1031906097171063	0.9398421400276072	1.69206818742172	1.5636426817568048	0.6216023660212826
0.5861508111440462	0.36544743101470345	0.17087330163816994	0.14656622484279758	0.2673235630734497	0.24237571514646938	0.09396436020713951	0.2739021092780026	0.16248140183200832	0.20744502357142197	0.1685410612783082	0.15128955332394625	0.1741805916108042	0.1722985823212392	4.104440775455046	2.3156230780012494	1.1286440251451517	0.9340114094591562	1.6759883197911338	1.5527390700433572	0.600909821334391
0.5850137593269941	0.37001975030362916	0.1671427516975786	0.1494640525354318	0.2643890165605004	0.23887475559908658	0.09315070342930479	0.2683139231876527	0.1647724051389175	0.2059147391225087	0.17030751514149067	0.15219043487405312	0.17788174060840595	0.16870978061008218	4.076939037632244	2.3496619180691893	1.102474414195844	0.9540562214164875	1.6590137573432227	1.5355950647692116	0.5937083235105592
0.5774593898757483	0.3781669078709437	0.1647088350670938	0.1480651921892598	0.2647424670057864	0.2403672790936241	0.09072135144059469	0.2732904667051417	0.1617267042829277	0.21060648288134104	0.17113764456032393	0.15369430725183902	0.1749924360496848	0.16956668566913882	4.041469231974078	2.394513004422077	1.091039116946394	0.9458616897837946	1.6636112844021556	1.5410387136927264	0.5786891741855599
0.5757109672438029	0.37656737755288566	0.16829144172227498	0.15154433513492843	0.259816745390643	0.23801922552908333	0.0864871324218587	0.2771510830389019	0.16359353399072593	0.2055224202374015	0.1717175549127102	0.1544316880739234	0.18055204926540155	0.1688098954053981	4.042516930461164	2.388586676491189	1.109656556679475	0.968612222432716	1.6338037050956753	1.5338941980764547	0.5512889251165054
0.5791275920752806	0.3799775266131728	0.16505873645335126	0.1495484590509234	0.2620564543376787	0.2435309300462049	0.08620505431999478	0.27567473679504434	0.16300747369870833	0.19856214718335	0.17205304000640312	0.15435577863528005	0.17508369416300532	0.16776312910983357	4.06139746331303	2.4088864225833926	1.0814745380555153	0.9561552337183846	1.6477687530690244	1.5614542933149196	0.54895155360719206
0.5741914131213758	0.3833228386436297	0.1645825448492382	0.15073785585677446	0.26271951532784854	0.2410863533756042	0.08426226901960425	0.27995679641976334	0.1672425546458518	0.20103192191218652	0.17139479700399046	0.15489790328107658	0.17900478488904015	0.16737414259990568	4.0414759415037	2.4397972184052277	1.0807840301082938	0.963166731462351	1.6527892532180075	1.5514304835122072	0.5363840408339384
0.5717680287094393	0.3788991722282889	0.16529193234788814	0.15488649066820726	0.2618147313171293	0.24222374036873887	0.08463761948615489	0.27853783924313946	0.16362248290652662	0.20930289143304512	0.17227228843096126	0.154026621655141	0.17371180956995638	0.17389840234230047	4.019569627861342	2.403442932381064	1.093613705522646	0.9904875208722618	1.645733753934864	1.5510867841345084	0.5420738570333324
0.5767782548757662	0.3750618511986899	0.16195541555667423	0.15546425253376883	0.26209234729228	0.24587187795715243	0.08068502861324303	0.27808771592461956	0.16553817119804087	0.21057482321910018	0.1726296549110164	0.14961688385677108	0.17403900800465316	0.1653468608917908	4.053240124111255	2.3833963980180846	1.0727696892169853	0.9945143312665651	1.6405708843721911	1.5749285797480146	0.5126349237183728
0.5771154054132975	0.3722381048900621	0.16165508355339056	0.15364966876291944	0.2684737273798409	0.24509676641907852	0.07908239514560522	0.28029387112012144	0.16410412818433762	0.21465018543205486	0.17033267268365537	0.154159610818873	0.17235428432644836	0.16642298269641606	4.063219317321445	2.3622618698840423	1.0747179750176923	0.9807968744303383	1.6878047495273836	1.5674956043646178	0.5029611938285067
0.5746792302948812	0.3760701209500927	0.16211103937032348	0.15156963593913886	0.26630679782043093	0.24150952840129633	0.08102648594450759	0.2764962838088833	0.16400717344675048	0.21371397837089848	0.1716616733605993	0.1571734803364946	0.17188661142731923	0.16752809959941337	4.033023169560749	2.38636231303758	1.0768421470120733	0.9687233107239396	1.6789791815345205	1.543878644556599	0.515860741276495
0.580618891186736	0.36765446088923137	0.16241783620022335	0.15224885927572046	0.2690830501788798	0.24179183257061831	0.08136358788235819	0.2722451616602219	0.1631516868305738	0.21549476251951782	0.17684015868219982	0.15231071573630514	0.17498198648315857	0.1671481453365405	4.059954094333522	2.33108063697969	1.0806088061024175	0.9777767636573593	1.6886617809208435	1.5501566858034133	0.5178221496110327
0.5760856431860344	0.37493521101728117	0.1623406314466239	0.15267111298996403	0.26427112831802213	0.24255167295502614	0.0741490347918695	0.27695529585114725	0.1631211728777106	0.21710237281492584	0.17147140358977545	0.15184543626800587	0.17760087887327364	0.1626354246484838	4.0444736802946535	2.377175209119448	1.0816550135162093	0.975589531045618	1.6577290819827648	1.5588247823747514	0.46990660578932714
0.579494576709644	0.37509347063015047	0.1626188556091435	0.1520562366255389	0.2617557309916199	0.2378069054956778	0.07201655740089241	0.27335450623127816	0.16316311175002599	0.21099508240849127	0.17455787255593788	0.1549869336519526	0.1809212210988888	0.16120431314103587	4.05593471736566	2.3782726349677135	1.0775727001029514	0.9744654762852908	1.64686529815784	1.5330506474461465	0.4557763931455942
0.5813669102965248	0.380032272867693	0.15919050409989824	0.15256027247828077	0.2619996560314858	0.2323655412598676	0.06948740245349243	0.27007554431029	0.16228142649057392	0.20763030826788373	0.17232474097021588	0.15976723868677598	0.18131164514268933	0.1662708992352143	4.0576455807373035	2.407584316901292	1.0516536727382728	0.9756593582798295	1.6558857590002456	1.4985144791292115	0.44187422092262657
