b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7042428463425922	0.3456894523931811	0.23004679066355363	0.08287041242637491	0.07915964240331243	0.20748131167925107	1.3021410426588078	0.04646299622592867	0.03419299071443115	0.025971021995317378	0.02616816288583702	0.04433084208519482	0.05285476511308526	0.053506330737941116	4.055233058944536	1.9662112956053626	1.297593031429717	0.4675295007544863	0.4548543650542959	1.2023559989077433	7.550792864232612
0.7098687517729348	0.34647618096784466	0.23080326083684277	0.08278172682257341	0.07776762330184266	0.20975906377945291	1.3230322147057938	0.044741773647871075	0.03379706769675677	0.026260620585658038	0.025062374598308346	0.04254936928513021	0.05348533674534811	0.0499415217377597	4.080609148616683	1.9698979595413264	1.3022439459273356	0.46650327101628586	0.4460598507992063	1.2163154735208328	7.644840075868235
0.7131981767529288	0.3453235100864708	0.22939844671185902	0.08286584555251751	0.08031679355888623	0.21210845478850432	1.3364646490134673	0.04583930926898156	0.03300503704453876	0.025233220921575088	0.025500032076716656	0.042364097110947144	0.05315035790793497	0.051920095147032205	4.104244978606367	1.9617731249118584	1.2929636624907694	0.46718566216067814	0.4605959035423305	1.2295305323201435	7.737647824044029
0.7107478424853456	0.3491447797734813	0.22922910464475718	0.08368277256478626	0.08051181911377318	0.21258627815069395	1.3983288358969221	0.04526711334264583	0.03342035834618362	0.025782160310304756	0.024696059165432886	0.042799642403714484	0.05099708118941552	0.05282889899216951	4.087807607789584	1.9843147182467316	1.2927321069628315	0.47140486199359943	0.4619157819270297	1.2296705159041612	8.103119926689848
0.7109355647144693	0.35079146374847203	0.23171994680613064	0.08325400907023227	0.0789226220522296	0.21475739800235275	1.4623470463701715	0.045151530091772335	0.03361821657050101	0.02460194834019783	0.02495322009502061	0.04221630432813676	0.051920209510124736	0.058267106121182306	4.088415196465582	1.994072156184331	1.305208015124032	0.4691125345446681	0.4525336819785804	1.243367943290565	8.519783943654826
0.7173452318095004	0.34946794233105644	0.2323830168846217	0.08351368013887846	0.07928520892895605	0.21467203770857418	1.501489285041245	0.04481959773245304	0.03228696087392981	0.02459729420969925	0.024176822989510294	0.04312049350960529	0.0507118729648393	0.057451198844472896	4.123907667490978	1.9838758487569668	1.3089366738344128	0.470203201673597	0.45502456840139743	1.241383505311962	8.740792570216167
0.7090186313291111	0.3472542848971108	0.23148664020185217	0.08250116334937108	0.07811427280863135	0.21728583229729498	1.2838719612655525	0.04543398084971915	0.033886107549447576	0.02549805949223331	0.02452662026465795	0.044260309125505985	0.05147484349427917	0.04821487069428238	4.078541896855449	1.9744995191948693	1.3050856016596717	0.46466826870938405	0.4488159780794315	1.2574507123051106	7.405825949216458
0.713093195276464	0.3451518378406223	0.23184875921004533	0.08329288833222655	0.07789421047438125	0.2137133709728182	1.3273406710121765	0.04480995489703446	0.03347722456600094	0.026243441755521017	0.024992952274945284	0.04535864676550963	0.05179684169012471	0.04753339276330463	4.099423857839727	1.9617341604868594	1.308120001325769	0.4693506206459431	0.44804308985991215	1.2371719338434566	7.651372119872645
0.7098511363440602	0.34384827049133493	0.23389433258772488	0.08366758663166654	0.07884490088558432	0.2137256877163609	1.4233725337050422	0.04519531414049376	0.03446272110255923	0.025653197068417843	0.024194932023105926	0.042097770907258254	0.05233747719582878	0.04638917299031841	4.082357471971715	1.9562718558716952	1.3188682583382676	0.47107843875232985	0.45203434586311314	1.2379070571211697	8.19558516054894
0.7061458944904779	0.344824071627122	0.2337526025645304	0.08435819139883396	0.0781185595194441	0.21402805786346937	1.1951714344813775	0.04657249755044886	0.0338089134603295	0.02584833289725423	0.025900122552063448	0.04336359529955064	0.053671443763492865	0.04380387816769296	4.066635584593394	1.9605283221517111	1.3183311302299214	0.4757931916423055	0.448438170141186	1.2412986321449282	6.863882983589898
