state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-04-15	0	3114073	3114073	3114073	3114073	3114073	3114073	0
Meghalaya	susceptible	2021-04-16	0	3113173.2455444327	3113216.2455444327	3113283.2455444327	3113282.6014766362	3113344.2455444327	3113377.2455444327	32.98266003904485
Meghalaya	susceptible	2021-04-17	0	3111907.2455444327	3111989.2455444327	3112110.2455444327	3112108.2056640736	3112216.2455444327	3112288.2455444327	59.66334144608434
Meghalaya	susceptible	2021-04-18	0	3110293.2455444327	3110450.2455444327	3110637.2455444327	3110633.226601262	3110799.0205444326	3110911.2455444327	90.45884696564607
Meghalaya	susceptible	2021-04-19	0	3108408.2455444327	3108665.2455444327	3108922.2455444327	3108915.336272249	3109131.2455444327	3109292.2455444327	126.0666601652297
Meghalaya	susceptible	2021-04-20	0	3106211.2455444327	3106624.2455444327	3106988.2455444327	3106981.420021003	3107282.1705444325	3107426.2455444327	170.6660074283917
Meghalaya	susceptible	2021-04-21	0	3103845.2455444327	3104356.2455444327	3104868.2455444327	3104851.135873446	3105232.020544433	3105435.2455444327	220.68786069269933
Meghalaya	susceptible	2021-04-22	0	3101215.2455444327	3101943.2455444327	3102553.7455444327	3102529.9808385503	3102997.2455444327	3103201.2455444327	277.09801966217407
Meghalaya	susceptible	2021-04-23	0	3098403.2455444327	3099260.2455444327	3100046.2455444327	3100016.050130674	3100587.4955444327	3100819.2455444327	341.3578564126182
Meghalaya	susceptible	2021-04-24	0	3095411.2455444327	3096416.2455444327	3097339.2455444327	3097303.5935005643	3098006.0205444326	3098264.2455444327	416.2274401322253
Meghalaya	susceptible	2021-04-25	0	3092068.2455444327	3093303.2455444327	3094433.7455444327	3094383.625903356	3095237.945544433	3095572.2455444327	500.4499529002935
Meghalaya	susceptible	2021-04-26	0	3088475.2455444327	3089942.2455444327	3091311.7455444327	3091250.0286949812	3092264.4955444327	3092597.2455444327	594.9716311052472
Meghalaya	susceptible	2021-04-27	0	3084617.2455444327	3086380.2455444327	3087950.2455444327	3087886.2545175133	3089091.7955444325	3089486.2455444327	705.1866901519775
Meghalaya	susceptible	2021-04-28	0	3080494.2455444327	3082485.2455444327	3084362.7455444327	3084278.090509537	3085713.5955444328	3086192.2455444327	825.7819192446486
Meghalaya	susceptible	2021-04-29	0	3075924.2455444327	3078347.2455444327	3080513.2455444327	3080411.349233366	3082110.1205444327	3082612.2455444327	961.7405071188572
Meghalaya	susceptible	2021-04-30	0	3071055.2455444327	3073864.2455444327	3076360.7455444327	3076265.7884158185	3078195.945544433	3078772.2455444327	1116.412242814699
Meghalaya	susceptible	2021-05-01	0	3065952.2455444327	3069049.2455444327	3071939.2455444327	3071823.9942981713	3074020.0205444326	3074718.2455444327	1286.8614393282262
Meghalaya	susceptible	2021-05-02	0	3060308.2455444327	3063801.2455444327	3067203.7455444327	3067065.0426531066	3069570.1205444327	3070552.2455444327	1479.0687687950858
Meghalaya	susceptible	2021-05-03	0	3054405.2455444327	3058284.2455444327	3062126.7455444327	3061974.191207444	3064847.8955444326	3065818.2455444327	1690.7749818729014
Meghalaya	susceptible	2021-05-04	0	3047888.2455444327	3052214.2455444327	3056699.7455444327	3056527.069572349	3059796.6455444326	3060948.2455444327	1931.1966123444142
