b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5967945905389435	0.3559312582684573	0.3380914092354356	0.13432245849136912	0.2945242191681947	0.49965675421230366	0.942410521097829	0.048149353909258605	0.04366902091828329	0.04944832715672215	0.052709657958022155	0.07283934535822115	0.09156895221254371	0.1270910361213083	3.388226001445961	2.0113033255721495	1.9220742301703313	0.7662293126712975	1.7152229719120518	2.9653205864031853	5.7913476666441985
0.5944839559945334	0.3586836284938601	0.33439730056468486	0.13559861574491142	0.29553251099556915	0.4999823189704379	0.9554923637858321	0.04889327359658078	0.04479510437531838	0.04816601859196153	0.05581970438765439	0.07435602662915357	0.08803657668459276	0.12552892790940243	3.3777288048569867	2.029250373595753	1.8985315174567952	0.776008486141985	1.7237515527454133	2.9567851603745297	5.862892539520714
0.5942538490802353	0.3640933036895189	0.33151900483925417	0.13579296276404243	0.29476584798441474	0.4990819041806581	0.9496615688796985	0.0488758957004251	0.043289077956099486	0.04858303635731743	0.053504213795608775	0.07485704573798756	0.09024875523342414	0.11162791469574293	3.376360181433769	2.0566056827223407	1.8830094552708205	0.7752571383607366	1.7201551367308796	2.958003893981495	5.748872955413999
0.5928030882571768	0.36388196981143367	0.3380891910418709	0.13652413611982145	0.2942529545594291	0.49952927741848224	0.9463634232551638	0.04899368440315715	0.04311338345908925	0.048202542686843104	0.05393623246958149	0.07309599573064464	0.09258148133812176	0.11375650748706415	3.3685312680689523	2.055033033257932	1.9195653116766829	0.7797810598419248	1.7140908026148622	2.967561777305265	5.74084647484458
0.5971003329464868	0.3617845452569816	0.3392490990234529	0.1373972678368332	0.2959133370828743	0.49890230519530054	0.9628512086440488	0.050187335369628626	0.043977298977291204	0.04775104308501529	0.053810927672739615	0.07258345605028108	0.089023181686079	0.124474724329309	3.397174077393131	2.04504021734343	1.9252430879829427	0.7846660618229239	1.7228640012740788	2.9533155084234464	5.90203034818647
0.5958455235605852	0.3600397154320274	0.33983708306444466	0.13527646586298503	0.30118618641523726	0.5012973514655201	0.9857101229657824	0.050172143895730326	0.04334657388549838	0.048216373716483144	0.05363056206291134	0.07216166588193208	0.08972335570002504	0.12387854045319005	3.3899812502998294	2.0338314055842797	1.9295171571000156	0.7724097014761506	1.7528106063165918	2.969573585801647	6.038666616305405
0.5935471119645667	0.36749540012610493	0.3368893770445861	0.1346142218307835	0.30328679125756447	0.49900330194496506	1.009707910483112	0.04922541012209468	0.04246777089180991	0.04700215459828224	0.052662694270472335	0.07576467419685903	0.09256001640360369	0.13866817942500204	3.373574271824812	2.0740337739741994	1.9103563344829195	0.7678561786437289	1.7715120128331323	2.9643736232501006	6.274189019109463
0.6005825385928695	0.36670478512291926	0.3353691181971066	0.13512943354180387	0.3054490561551319	0.5024044630082685	1.0050864651412534	0.04769120501184786	0.04287897113510389	0.04830850304887667	0.05313265274316897	0.07321054327999753	0.0921404331051979	0.14461971007975402	3.4081007889165957	2.0704654845074186	1.9043321993208655	0.7711713959368925	1.7795180279819596	2.983329140789513	6.280925229859026
0.6014819089411988	0.3662852360875813	0.33874057304969857	0.1361037169794547	0.3064751808323289	0.5031445824421733	1.023829888575976	0.04855758868637382	0.04198624208346068	0.04786197397640064	0.051585852429666706	0.07123419241220219	0.0922194354580368	0.14886086717981725	3.416292973740196	2.0661586118120288	1.9225799084382647	0.775483791210875	1.7819062277687334	2.9879596357266207	6.423791199757782
0.5939051852361018	0.3642491803179208	0.3396078351572416	0.13560533349275347	0.30912936013151204	0.5026549085782895	0.999197357454436	0.04893004407844293	0.04327331143689183	0.047217594080639524	0.05343923147156752	0.07622038675629252	0.09000876210133005	0.13417189478258967	3.3745697866512647	2.0574521248587163	1.9262051915458045	0.7741337148613453	1.8064736646060615	2.978465722473855	6.182250441435131
0.599183396294539	0.36635355944561676	0.3394500380872902	0.1356549170909389	0.31075762174165233	0.5055889852225589	1.0094479722897702	0.048414843251071364	0.04297727473877306	0.0464834058647589	0.05367537637433571	0.0735050551830188	0.08971659046140819	0.13423946830991612	3.4027309691734624	2.068695865031391	1.923833099101541	0.7746066360529632	1.8109876775630702	2.9949759936114515	6.246077497413964
