b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.423746684042522	0.3430357975789513	0.16446719722175882	0.06957981880347992	0.08171361980232941	0.09434509964046335	3.59616169914988	0.08611311985562452	0.07654973268405899	0.08184859890904492	0.07674607453472228	0.07375385784800584	0.08669361304233085	0.11367419236829752	2.501714657444492	2.005780717854712	0.9668263155482667	0.4069243515963225	0.4764382077639325	0.5573187946080608	21.818133014013913
0.423746684042522	0.3430357975789513	0.16446719722175882	0.06957981880347992	0.08171361980232941	0.09434509964046335	3.59616169914988	0.08611311985562452	0.07654973268405899	0.08184859890904492	0.07674607453472228	0.07375385784800584	0.08669361304233085	0.11367419236829752	2.501714657444492	2.005780717854712	0.9668263155482667	0.4069243515963225	0.4764382077639325	0.5573187946080608	21.818133014013913
0.423746684042522	0.3430357975789513	0.16446719722175882	0.06957981880347992	0.08171361980232941	0.09434509964046335	3.59616169914988	0.08611311985562452	0.07654973268405899	0.08184859890904492	0.07674607453472228	0.07375385784800584	0.08669361304233085	0.11367419236829752	2.501714657444492	2.005780717854712	0.9668263155482667	0.4069243515963225	0.4764382077639325	0.5573187946080608	21.818133014013913
0.4244134311053055	0.3433128304805306	0.16440489413232745	0.06974675006527896	0.08165258582321784	0.09438711358294785	3.60083527572966	0.0860053219584245	0.0761735532903992	0.08197017847622937	0.07672446783060752	0.07356205128718397	0.08607851341224373	0.11390745711558255	2.5053799826213528	2.0066355403912364	0.9665784691851127	0.4078916903647231	0.4759895698969013	0.5572230657136196	21.851463489920125
0.42362347561426167	0.3437601901113694	0.1649474762163384	0.07003197627323317	0.08160985970548777	0.09440015271388402	3.605379370103902	0.08609957403002119	0.0763451102857431	0.08153438650056424	0.076655131169936	0.0735107342622737	0.08639639775523948	0.11149256401273235	2.5009532676681063	2.0095996681427324	0.9693426360095823	0.40953098093672685	0.47571569186498214	0.5574778038262332	21.827463732862697
0.42362347561426167	0.3437601901113694	0.1649474762163384	0.07003197627323317	0.08160985970548777	0.09440015271388402	3.605379370103902	0.08609957403002119	0.0763451102857431	0.08153438650056424	0.076655131169936	0.0735107342622737	0.08639639775523948	0.11149256401273235	2.5009532676681063	2.0095996681427324	0.9693426360095823	0.40953098093672685	0.47571569186498214	0.5574778038262332	21.827463732862697
0.42318357493012226	0.34415749580882044	0.16455924780448286	0.07009105799910828	0.08150583146425595	0.09453617395488208	3.5877443582491324	0.08637787081580375	0.07637347724443429	0.0816352800593624	0.07656007365923742	0.0736240611191442	0.08631035664701639	0.10996320263316887	2.4990538564239624	2.011980122687496	0.9671594950100237	0.4098370096205968	0.475164012225497	0.5582328905816154	21.688195840089517
0.42318357493012226	0.34415749580882044	0.16455924780448286	0.07009105799910828	0.08150583146425595	0.09453617395488208	3.5877443582491324	0.08637787081580375	0.07637347724443429	0.0816352800593624	0.07656007365923742	0.0736240611191442	0.08631035664701639	0.10996320263316887	2.4990538564239624	2.011980122687496	0.9671594950100237	0.4098370096205968	0.475164012225497	0.5582328905816154	21.688195840089517
0.42318357493012226	0.34415749580882044	0.16455924780448286	0.07009105799910828	0.08150583146425595	0.09453617395488208	3.5877443582491324	0.08637787081580375	0.07637347724443429	0.0816352800593624	0.07656007365923742	0.0736240611191442	0.08631035664701639	0.10996320263316887	2.4990538564239624	2.011980122687496	0.9671594950100237	0.4098370096205968	0.475164012225497	0.5582328905816154	21.688195840089517
0.42204535999436055	0.3438380321897422	0.16412511275984618	0.0698019410981667	0.0816519032584074	0.09471602710531267	3.5943208569441367	0.08671724143461965	0.07663120290909396	0.08202219500222507	0.07707671053477123	0.07288476402949787	0.08601124564276222	0.11057628235975188	2.493180731312056	2.010637439570685	0.9649841347901791	0.40836010495259084	0.4756579995965873	0.5591270952592357	21.741004790085835
0.42286755948906324	0.3443267661340927	0.16454716307744266	0.06973336003967148	0.08145321387825845	0.09486732644458377	3.585907048812354	0.0863034472709562	0.07665237935932484	0.08157363087275922	0.07697958332365777	0.07347508218541669	0.08564817364288684	0.10911697505761399	2.4970012430050397	2.0135385680017257	0.9670283785730803	0.4079187660676699	0.47478537836216433	0.5598162106079182	21.65911372695628
0.42371056641196414	0.34414246610918203	0.164773077719581	0.0697914836553792	0.08149279918093963	0.09489393905146494	3.5798472104778876	0.08636238278953146	0.07638961573776316	0.08141691596273926	0.0767593660018736	0.07342641641699157	0.08574503174832165	0.10906173370316559	2.5021270600162646	2.0119251574059382	0.9682030937396999	0.4081677282813662	0.4749926255989543	0.5600276989616201	21.621340460815656
0.42398603589303224	0.34411528597298097	0.16479534383607966	0.06962808166069401	0.08149260528011734	0.09504379930526204	3.5749041216728887	0.08616470811196521	0.07632431564852349	0.08111042343605246	0.07677343509240127	0.07320295850741206	0.0863001006628707	0.1093634133185904	2.5032573096756305	2.0116331468649484	0.9680347314385986	0.4072178927734328	0.47488362382305027	0.561224626770522	21.59787406606222
0.4236716484380857	0.3440083212709913	0.16476683728832392	0.0694613316992944	0.08146568788942317	0.09513638383000449	3.5796497322710388	0.08609854032301854	0.07647669185078806	0.08144016596624509	0.07665624496118886	0.07335536052867364	0.08646091297144126	0.107352374123476	2.5012350721054255	2.011318363992089	0.9681891177897194	0.40619444026440016	0.4748003134567846	0.5618619569262516	21.58390115565763
0.4236716484380857	0.3440083212709913	0.16476683728832392	0.0694613316992944	0.08146568788942317	0.09513638383000449	3.5796497322710388	0.08609854032301854	0.07647669185078806	0.08144016596624509	0.07665624496118886	0.07335536052867364	0.08646091297144126	0.107352374123476	2.5012350721054255	2.011318363992089	0.9681891177897194	0.40619444026440016	0.4748003134567846	0.5618619569262516	21.58390115565763
0.4236716484380857	0.3440083212709913	0.16476683728832392	0.0694613316992944	0.08146568788942317	0.09513638383000449	3.5796497322710388	0.08609854032301854	0.07647669185078806	0.08144016596624509	0.07665624496118886	0.07335536052867364	0.08646091297144126	0.107352374123476	2.5012350721054255	2.011318363992089	0.9681891177897194	0.40619444026440016	0.4748003134567846	0.5618619569262516	21.58390115565763
0.4236716484380857	0.3440083212709913	0.16476683728832392	0.0694613316992944	0.08146568788942317	0.09513638383000449	3.5796497322710388	0.08609854032301854	0.07647669185078806	0.08144016596624509	0.07665624496118886	0.07335536052867364	0.08646091297144126	0.107352374123476	2.5012350721054255	2.011318363992089	0.9681891177897194	0.40619444026440016	0.4748003134567846	0.5618619569262516	21.58390115565763
0.42396511914356577	0.34404797254721065	0.16486842456723672	0.06946266166953156	0.08164337715878406	0.09527603104378284	3.5808513387100653	0.08623876246317572	0.07610478419251615	0.08135263952647592	0.07696596978402305	0.07356391695588896	0.08605837935683736	0.10917649265212141	2.503319798299566	2.010792231910902	0.9687005754021144	0.40632966199103726	0.4759367907541336	0.5624595088668085	21.629839387355908
0.42396511914356577	0.34404797254721065	0.16486842456723672	0.06946266166953156	0.08164337715878406	0.09527603104378284	3.5808513387100653	0.08623876246317572	0.07610478419251615	0.08135263952647592	0.07696596978402305	0.07356391695588896	0.08605837935683736	0.10917649265212141	2.503319798299566	2.010792231910902	0.9687005754021144	0.40632966199103726	0.4759367907541336	0.5624595088668085	21.629839387355908
