b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6757154858358212	0.3979254300554717	0.2846498152279682	0.23343173973039383	0.27850176942525373	0.4536688066027165	1.7098789122655649	0.05592963729892773	0.04323715840586725	0.03732852481838158	0.03515821222579225	0.03742176951190092	0.03775794412890047	0.05083451541998403	3.867460194499382	2.2475934139832674	1.5978130039863965	1.307310063155842	1.563456345745949	2.547714926599752	9.734863913618119
0.6757154858358212	0.3979254300554717	0.2846498152279682	0.23343173973039383	0.27850176942525373	0.4536688066027165	1.7098789122655649	0.05592963729892773	0.04323715840586725	0.03732852481838158	0.03515821222579225	0.03742176951190092	0.03775794412890047	0.05083451541998403	3.867460194499382	2.2475934139832674	1.5978130039863965	1.307310063155842	1.563456345745949	2.547714926599752	9.734863913618119
0.6757154858358212	0.3979254300554717	0.2846498152279682	0.23343173973039383	0.27850176942525373	0.4536688066027165	1.7098789122655649	0.05592963729892773	0.04323715840586725	0.03732852481838158	0.03515821222579225	0.03742176951190092	0.03775794412890047	0.05083451541998403	3.867460194499382	2.2475934139832674	1.5978130039863965	1.307310063155842	1.563456345745949	2.547714926599752	9.734863913618119
0.6759017915843512	0.39618486214530324	0.28402649651399464	0.2340540945415902	0.2778643159885623	0.4542173907405404	1.7118242487231334	0.05597679483082422	0.043262728154647476	0.03720773579133222	0.035018004205788295	0.03722545633234304	0.03758719564548083	0.050637972252236776	3.8687154266100543	2.23782224340001	1.5941108220074942	1.3106010003620383	1.5595545041401084	2.5503360018908854	9.743945248492713
0.6754585890085248	0.39702297640982753	0.2901106193932442	0.23383574170364055	0.27833794631817294	0.4543915808087514	1.7179236953755428	0.0559559930026725	0.0433737329344377	0.036971450907166886	0.03477568999953308	0.03732716177755729	0.037596284620795985	0.049903906439338945	3.8660953547621597	2.2428174759671053	1.6278519453719402	1.309042496077085	1.5623806034249204	2.551338520295247	9.771190038151124
0.6754585890085248	0.39702297640982753	0.2901106193932442	0.23383574170364055	0.27833794631817294	0.4543915808087514	1.7179236953755428	0.0559559930026725	0.0433737329344377	0.036971450907166886	0.03477568999953308	0.03732716177755729	0.037596284620795985	0.049903906439338945	3.8660953547621597	2.2428174759671053	1.6278519453719402	1.309042496077085	1.5623806034249204	2.551338520295247	9.771190038151124
0.6757472478025631	0.3959914453627162	0.2883586201831278	0.23362570774921634	0.2785539391286972	0.45380276050843565	1.7155889858731603	0.05591158797863231	0.043284771133547624	0.03695566170902133	0.034696355135672645	0.03744002831132059	0.03763867634294676	0.05083921982172656	3.8675696962020596	2.236781476506464	1.617994244136393	1.307756847538295	1.5637793607443875	2.5481464022523577	9.767420944340005
0.6760696553751012	0.3962425753954254	0.2901049871544188	0.23319075170865294	0.278425261534527	0.45454790014054636	1.7162164309686012	0.0558821895694338	0.04326825065399808	0.036917711446992324	0.0348612925199923	0.03742317774303257	0.037686191659251196	0.04956404437336886	3.8692971650661763	2.2381612019685204	1.627727942543635	1.3055500686742336	1.5630291687213405	2.5524584406248487	9.7580225024863
0.6760696553751012	0.3962425753954254	0.2901049871544188	0.23319075170865294	0.278425261534527	0.45454790014054636	1.7162164309686012	0.0558821895694338	0.04326825065399808	0.036917711446992324	0.0348612925199923	0.03742317774303257	0.037686191659251196	0.04956404437336886	3.8692971650661763	2.2381612019685204	1.627727942543635	1.3055500686742336	1.5630291687213405	2.5524584406248487	9.7580225024863
0.6760696553751012	0.3962425753954254	0.2901049871544188	0.23319075170865294	0.278425261534527	0.45454790014054636	1.7162164309686012	0.0558821895694338	0.04326825065399808	0.036917711446992324	0.0348612925199923	0.03742317774303257	0.037686191659251196	0.04956404437336886	3.8692971650661763	2.2381612019685204	1.627727942543635	1.3055500686742336	1.5630291687213405	2.5524584406248487	9.7580225024863
0.6760696553751012	0.3962425753954254	0.2901049871544188	0.23319075170865294	0.278425261534527	0.45454790014054636	1.7162164309686012	0.0558821895694338	0.04326825065399808	0.036917711446992324	0.0348612925199923	0.03742317774303257	0.037686191659251196	0.04956404437336886	3.8692971650661763	2.2381612019685204	1.627727942543635	1.3055500686742336	1.5630291687213405	2.5524584406248487	9.7580225024863
0.6760529035824182	0.3961048638420019	0.2909176704447771	0.23399827852046692	0.27836399654293426	0.4555381044281516	1.7110863553010103	0.055915389018290136	0.043295119973818415	0.0368945250069261	0.03479508275073094	0.037218854745581724	0.037678680549630535	0.04949750905743666	3.8693343156985947	2.2374464229522006	1.6322477868187093	1.3099792931535592	1.5623481436620408	2.5579985331837825	9.728179286492239
0.6760529035824182	0.3961048638420019	0.2909176704447771	0.23399827852046692	0.27836399654293426	0.4555381044281516	1.7110863553010103	0.055915389018290136	0.043295119973818415	0.0368945250069261	0.03479508275073094	0.037218854745581724	0.037678680549630535	0.04949750905743666	3.8693343156985947	2.2374464229522006	1.6322477868187093	1.3099792931535592	1.5623481436620408	2.5579985331837825	9.728179286492239
