b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3031278840656926	0.06978193147860257	5.149028255940986e-6	0.009096802138392361	0.017890847504158047	0.08925127274530344	0.7338437157447206	0.1685582251027866	0.10066757055216247	0.09925193379460545	0.25865318430370227	0.18598533925998964	0.06583653484444654	0.07360864933028619	1.941882052261938	0.41914835403352646	3.0884969324742615e-5	0.0630994585999838	0.11644657656502251	0.5177940451699002	4.2909879519970024
0.3024286296615998	0.07056517723401742	5.132946950944375e-6	0.009076901073856456	0.01787643552058702	0.08878051551529544	0.7327959845736456	0.16913069109723988	0.10070409198115005	0.09900973134161628	0.2558326311509593	0.19205786835677213	0.06572515286684733	0.0775267120981625	1.938421563543436	0.42386812435773946	3.0781192719571755e-5	0.06281072410241419	0.11699172532172762	0.5150047287104002	4.301761021264145
0.30159554284754075	0.0704237162284248	5.16439877471599e-6	0.009037956752226742	0.01757831057217224	0.0897447070822087	0.7294300819471258	0.16928905703456065	0.10090143418158669	0.09904711650410285	0.2583524791151198	0.19348040720127113	0.06597253466424113	0.08386009709558742	1.9333630074679706	0.4231002026366841	3.0970939042032565e-5	0.06267528422086303	0.11518784025128521	0.5207285596828397	4.3091938032040895
0.3026729279967869	0.07059485982962085	5.118816695646133e-6	0.009054878737273734	0.017651534312723895	0.08783232368746273	0.7409978363333666	0.16858228635655279	0.10068963602921305	0.09843137230779501	0.26246510600334416	0.19335381295650264	0.06581969415698455	0.09186410133130506	1.9390104020918035	0.424040413877947	3.0679031087288026e-5	0.06301182225116507	0.11565451095525942	0.509553261642392	4.412441055145789
0.30145978514359195	0.07064841187838174	5.108975427115375e-6	0.00906222449706097	0.01786295627078159	0.08821280127908596	0.7445225072598258	0.16963242447939317	0.10091939201592909	0.09969926735345061	0.2652177535859641	0.1962057187035041	0.06586149547479743	0.09075763309626443	1.9331020048751064	0.4244576240870757	3.065817580579148e-5	0.06320976665913226	0.11733961914516246	0.5117822805420126	4.428580708944876
0.3022864480078337	0.07050518444976653	5.06954502277422e-6	0.008999812858893784	0.018035678169956965	0.08777343826746425	0.740437411134889	0.16879811518111065	0.10131816548248347	0.09911077795686835	0.25710608270832946	0.19167875184344116	0.0660076186108208	0.0755610114508245	1.9369185125278638	0.4237625972363701	3.040399997027983e-5	0.062344743873156194	0.117993637395882	0.509308729610245	4.338051887607194
0.30092357197034314	0.07082411141192657	5.094132296308667e-6	0.008988460580357478	0.018230316737267178	0.08822143427828674	0.7411262995669483	0.1698444102193974	0.10132832342167682	0.09847482365947116	0.26078972781408927	0.19112794546037742	0.06624229955646885	0.07410973481108844	1.930039028487702	0.425683702398131	3.0532390858836784e-5	0.06246098899015175	0.11920790534276796	0.512030106030212	4.3357570998251935
0.3016586691096801	0.06954323925476787	5.072084802248401e-6	0.009021709913027183	0.018059828352187023	0.08678042903354881	0.753738778946698	0.16898462818513338	0.10173780249696787	0.10065348611357841	0.2640670435752408	0.19437074213052916	0.06660428710877535	0.06931731306332557	1.9332271454737258	0.41815271563545364	3.046528821313756e-5	0.06286606964792606	0.11843779100598474	0.5038515260350438	4.388281470181082
0.3025247454952958	0.06961999494221825	5.031331481639814e-6	0.008989413121252517	0.01779395848635665	0.08472918337059111	0.7491232282935494	0.16851669567942357	0.10147341857262034	0.0997086651880234	0.26679316277735815	0.18954900394534757	0.0664663051295212	0.07833020709972068	1.93794430796919	0.4185058961440508	3.0192524740121355e-5	0.062785258394339	0.11618919204968382	0.4918730773222457	4.4011503440273865
0.30180882816692145	0.069010600961875	5.1395894181398505e-6	0.009019611760794055	0.017987978160509357	0.0854185577397406	0.7595379763295402	0.16940085394408677	0.10218265888789514	0.10259606885628693	0.26379017618937656	0.18968252001042918	0.06674632305303195	0.07519683142564614	1.93492886244917	0.4151307422656316	3.0929518140784924e-5	0.0628367504180652	0.1174702183497535	0.4960158445065036	4.448329581035755
