state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-04-15	0	3752122	3752122	3752122	3752122	3752122	3752122	0
Tripura	susceptible	2021-04-16	0	3751110.5571381436	3751151.5571381436	3751218.5571381436	3751219.171295671	3751288.5571381436	3751338.5571381436	35.53849613767091
Tripura	susceptible	2021-04-17	0	3749672.5571381436	3749761.5571381436	3749877.5571381436	3749878.511275731	3750011.4071381437	3750084.5571381436	63.631697580631815
Tripura	susceptible	2021-04-18	0	3747910.5571381436	3748002.5571381436	3748174.5571381436	3748181.505293677	3748394.5571381436	3748533.5571381436	99.92145898817303
Tripura	susceptible	2021-04-19	0	3745761.5571381436	3745907.5571381436	3746159.0571381436	3746163.733110227	3746464.482138144	3746645.5571381436	142.6968250356025
Tripura	susceptible	2021-04-20	0	3743351.5571381436	3743482.5571381436	3743823.5571381436	3743834.32782608	3744247.4071381437	3744521.5571381436	194.47361392424938
Tripura	susceptible	2021-04-21	0	3740562.5571381436	3740744.5571381436	3741166.5571381436	3741188.2600294696	3741752.032138143	3742102.5571381436	252.44445129859062
Tripura	susceptible	2021-04-22	0	3737332.5571381436	3737634.5571381436	3738173.5571381436	3738204.4833594793	3738926.3321381435	3739353.5571381436	322.4272423987727
Tripura	susceptible	2021-04-23	0	3733851.5571381436	3734155.5571381436	3734811.5571381436	3734854.9718938763	3735825.4071381437	3736272.5571381436	406.7828632458228
Tripura	susceptible	2021-04-24	0	3729913.5571381436	3730231.5571381436	3731051.5571381436	3731100.550159081	3732315.8821381438	3732923.5571381436	510.3775061435897
Tripura	susceptible	2021-04-25	0	3725458.5571381436	3725836.5571381436	3726834.5571381436	3726899.1453734376	3728380.9571381435	3729098.5571381436	630.6374651986577
Tripura	susceptible	2021-04-26	0	3720370.5571381436	3720923.5571381436	3722122.0571381436	3722203.860727376	3724030.357138144	3724833.5571381436	775.8354065451244
Tripura	susceptible	2021-04-27	0	3714726.5571381436	3715430.5571381436	3716853.5571381436	3716963.50230265	3719200.0071381438	3720211.5571381436	945.3063306647122
Tripura	susceptible	2021-04-28	0	3708420.5571381436	3709208.5571381436	3710982.0571381436	3711111.0900394395	3713847.582138144	3715160.5571381436	1147.329968373403
Tripura	susceptible	2021-04-29	0	3701430.5571381436	3702345.5571381436	3704418.0571381436	3704578.729122191	3707862.9071381437	3709511.5571381436	1375.8990412491873
Tripura	susceptible	2021-04-30	0	3693634.5571381436	3694635.5571381436	3697066.5571381436	3697291.1144661596	3701235.2571381438	3703238.5571381436	1643.8593811457924
Tripura	susceptible	2021-05-01	0	3684795.5571381436	3686048.5571381436	3688906.0571381436	3689167.38116606	3693920.6821381436	3696287.5571381436	1962.8034645299358
Tripura	susceptible	2021-05-02	0	3674806.5571381436	3676458.5571381436	3679749.5571381436	3680105.5880454215	3685737.9321381436	3688399.5571381436	2326.687609389636
Tripura	susceptible	2021-05-03	0	3663681.5571381436	3665661.5571381436	3669620.0571381436	3670013.193728373	3676627.7321381434	3679825.5571381436	2754.0396874672974
Tripura	susceptible	2021-05-04	0	3651555.5571381436	3653599.5571381436	3658308.5571381436	3658777.679770247	3666610.807138144	3670429.5571381436	3236.968855059895
Tripura	susceptible	2021-05-05	0	3637780.5571381436	3640138.5571381436	3645713.5571381436	3646268.934007535	3655489.0821381435	3659706.5571381436	3794.805449528727
Tripura	susceptible	2021-05-06	0	3622475.5571381436	3625198.5571381436	3631700.0571381436	3632364.075084305	3643230.3321381435	3647901.5571381436	4439.545750559582
Tripura	susceptible	2021-05-07	0	3605525.5571381436	3608405.5571381436	3616138.0571381436	3616910.3871481135	3629579.732138144	3634803.5571381436	5172.176569815134
Tripura	susceptible	2021-05-08	0	3586480.5571381436	3589940.5571381436	3598894.5571381436	3599741.6987134176	3614458.2571381433	3620358.5571381436	6015.3830306740165
