b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8182764907419086	1.1444712922908669	0.45453362426513205	0.6044907529945364	1.1236818909616741	2.0643450487395225	2.5478364389683277	0.04062370597512939	0.016698050566960818	0.017627929348206287	0.028884026742780552	0.049065356803909665	0.04479605051942412	0.029128167700829415	4.647643916777676	6.340644238800796	2.5206901838292075	3.391990593158014	6.43761442727908	11.775300018059044	14.30035192314517
0.8200177003561085	1.1257825440529234	0.45229089650823445	0.6052796468569224	1.123066115726776	2.0693466614342575	2.5210749605682214	0.04051925511023527	0.016805241414611205	0.01779405519040335	0.02807260366354778	0.04697237204766131	0.04226435621357679	0.02841409368824375	4.657034029839142	6.2378079966697495	2.5086910452967897	3.3935525349688356	6.42037587625146	11.773271217872887	14.139645899067542
0.8180815750110422	1.1382534766013424	0.4558800878217784	0.6031965935532009	1.1215098438637354	2.0688184623925383	2.504577252579858	0.040474524071904903	0.016676189897343454	0.017467935688143026	0.028391980428948874	0.04863054770498067	0.04083050053534593	0.02538164241418073	4.645824961887187	6.306050913430825	2.5277317717339507	3.3829974214269507	6.422326284295341	11.752963246980412	14.002815742567167
0.8193501666535868	1.1289410785104992	0.4420620226775574	0.6018951196905902	1.1209283537978156	2.0587630091850375	2.5056244851034664	0.040521631270886954	0.016832026458969217	0.017517978114002745	0.029087206093181737	0.04813120834383046	0.04083343239083104	0.025831337971598815	4.65325433723619	6.255485388319887	2.4512433744537656	3.378138995722267	6.415731528951516	11.69587339806775	14.01524311175655
0.82201833965378035	1.1236408403479816	0.45482000898179764	0.595475042497646	1.1224520194816572	2.0459564711439753	2.491658883351558	0.04034095301118966	0.016830149298386356	0.017510884532454262	0.028098103811681093	0.046527723720152694	0.03905834535290853	0.023668784621801997	4.6675411102477575	6.226104358057445	2.5219678625564823	3.3386707470927695	6.413953978180117	11.601935301025263	13.905696269568438
0.8216631213603086	1.120201144908057	0.45495113160610073	0.6022320280268724	1.119119018686454	2.0369684172866767	2.4876577920469307	0.04032287280443925	0.016847446791054384	0.017628338318431986	0.027414938741560882	0.04640992394878723	0.03910505602627438	0.02263873390286582	4.665437474805035	6.207157997180394	2.5230066240247235	3.374155550153372	6.394139458108922	11.551522048390977	13.868420096107098
0.8204771276146601	1.1205264853195114	0.4569839778517726	0.6112353182684934	1.123709646556313	1.9984097516533128	2.4869532755521435	0.040506821487438595	0.0168021213925021	0.017403730169582507	0.027140760611616334	0.04545202479764624	0.04091829830356047	0.023747546498762293	4.659583698163887	6.2086644974646985	2.5336813987383424	3.4236212030117406	6.41408961349232	11.35399460142887	13.88057729397066
0.8218887707191579	1.1113308011215715	0.4634018018794088	0.6098171787138442	1.1231703889076947	1.993097642828066	2.5154927765610684	0.040257815781682846	0.016955649288573304	0.01738199917345207	0.026881803262510672	0.0476966199261034	0.040639491890211425	0.0230754765198864	4.666406834381308	6.158707852396147	2.569205354327318	3.4147568661369068	6.4257168412116625	11.32057246152538	14.030005326906505
0.8195906735133773	1.0942062279543108	0.4710935712213145	0.6097196545759969	1.1201766993348927	2.00412282407202	2.4996848315301463	0.04058192951747597	0.01688460419814222	0.01703219400847412	0.02622810380565229	0.041998963870612485	0.039548276326837634	0.02464878558144377	4.654908488831925	6.063354453733143	2.610889058003175	3.411885898497488	6.371361532547583	11.370437960461295	13.964777268683529
0.8187897431394476	1.1179420733944652	0.4729291998833111	0.607409700094992	1.1226850590789172	1.9971445606273057	2.4878900835987	0.040507362135694364	0.016820958641714345	0.017292648437365964	0.026823505138823044	0.04578986853775252	0.03834778442514468	0.023166721746152988	4.650003430347771	6.194467505727812	2.621780941946435	3.401069301301875	6.410453709578519	11.316861742350675	13.87737714656234
