b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3404209760117428	0.9083761392306363	0.5221948308668293	0.2696883726370306	0.42748248497745045	0.6143046818077135	0.22164103556202258	0.40470966858444524	0.14316817085251263	0.14314974709001685	0.17551339870303478	0.4584898654113545	0.2909516539304699	0.48882755247301135	2.6494336829477896	5.6471162457721285	3.246279217301921	1.7288097110211627	3.4646810906447914	4.362569000783771	1.83663067318175
0.3454928885275151	0.8942360116850558	0.5199699512079162	0.26251486668873547	0.4379624991193091	0.6080121982983281	0.22045847660569445	0.39840093191151066	0.14650361051254665	0.1480479796495359	0.17126728053102439	0.45211593269978095	0.288383203320893	0.4906164682022365	2.6758559449458703	5.577071200515004	3.247698954086848	1.6761500917891565	3.532904376222856	4.308530973066182	1.8291929276896215
0.34180958019455787	0.9024931760614272	0.5142905999063525	0.2691451479056205	0.44394553707315276	0.6023346163964634	0.20760468674540983	0.40980431298105546	0.14555131887774403	0.14525046116505286	0.16686092160987173	0.45374560578992396	0.2956936853860182	0.49444430814541684	2.6706683552565567	5.623422288279214	3.203610988816533	1.7113828310422359	3.5854998484144	4.294665285184632	1.7273006759980094
0.34599308140022433	0.9210197193572174	0.5065841981682723	0.26609125273371526	0.44394273900457865	0.5859657744271615	0.1958318806941567	0.3994308651651541	0.14406044329737636	0.1440218625263125	0.16934482292438008	0.45257323553258877	0.28993822009527354	0.49194365749157504	2.6818637663217473	5.730638697489123	3.1518795532524426	1.6959220812641274	3.5823607251391554	4.157760485921416	1.626416900102849
0.3450165349802047	0.9005374979120954	0.5106105336512956	0.2664073786210283	0.42772336530052957	0.5876566247989503	0.20321599506602783	0.40474337772824365	0.14355560634622178	0.14553148592510276	0.16750636982315945	0.44725769523434467	0.2833762590802376	0.48718810543712815	2.6852697122186413	5.600474841035842	3.1815464149138375	1.6950041295207003	3.4378656660027165	4.1466673828507385	1.681956429885679
0.34759832346458946	0.8996848100936375	0.5074929837591546	0.26930950307047724	0.423890440880005	0.5923617060426983	0.20645701439636033	0.39892343698521193	0.14377212142525633	0.14320628264934507	0.17246595415079294	0.4545438351496738	0.28428186581489245	0.48682655954090226	2.6932501654250816	5.596338371563793	3.1550554377829316	1.7214666536021785	3.425552147956458	4.183079956405312	1.708334388945654
0.34889459359210667	0.911271352203372	0.4983474456188122	0.2639776742260148	0.43629129800875033	0.5878164795088737	0.20549843604974197	0.39273379864284863	0.1466918672893593	0.14291847842101782	0.17222931415915954	0.4492935228729248	0.279548371109992	0.48030907808128953	2.6903626980254054	5.684342560495593	3.0973393076584204	1.6870107516691448	3.512049797351667	4.13432188064152	1.6923827383252765
0.34598965195313663	0.9042650425555288	0.5018755922578048	0.27347198719581167	0.44667596273212773	0.5853818132583732	0.2203661028106222	0.390836069344302	0.14752929016471264	0.14302251073240918	0.17184468941293327	0.4473092286353724	0.2863114198538252	0.48278366897234604	2.664030726881708	5.64517288919944	3.11958015632231	1.7470565298411729	3.5903367363958445	4.140904134895596	1.818090764323176
0.3506613901313239	0.9114466663634339	0.5149601147927767	0.2756593150539825	0.44724179386561635	0.5746579850403211	0.23160659967915073	0.3879543033179136	0.14364044235416443	0.14227637698266668	0.17618249589143958	0.44699322522495716	0.28848341976432407	0.477984181895687	2.6939509239983397	5.668782358953904	3.198610752790097	1.768190262701875	3.5940385525945078	4.072519278356714	1.9041722823011018
0.35491464921096183	0.9008924165911167	0.5254372576521799	0.27324858209946196	0.4623731863436102	0.577436449181776	0.24294160414435084	0.38914901432597715	0.14396527186131583	0.149106873657999	0.1746367724738137	0.4491503780981972	0.2842246526596459	0.4845365901220671	2.7291655408858313	5.6048920365272155	3.285178994336121	1.75019773233784	3.7216069892898758	4.077484463766541	2.006895881394497
0.34739830414064604	0.8905386536934947	0.5131767739674157	0.2703551666166591	0.4604538881310918	0.5737639984023375	0.26182131991798396	0.4003793986599511	0.1482626452181651	0.14960927547305833	0.1725865486534775	0.4588911161539747	0.2770496504109976	0.48509378768071837	2.694729083680839	5.563392000337738	3.210066882198023	1.7283459190190205	3.7330156624051796	4.026901001162606	2.1637312994560434
0.35041982706778885	0.8923665229321666	0.5151432023189246	0.272369891468622	0.43994290518928264	0.582190819042645	0.2507323038771468	0.39294412148153446	0.14959487440376867	0.15008041153137944	0.17123287560165346	0.45004763301128153	0.28607295240267777	0.4699040980256372	2.702565253208111	5.581929809878058	3.2238207445383336	1.7390180373887443	3.5434310365290225	4.117500185319646	2.049284562566871
0.35211068778353094	0.8897784751849089	0.5146460631925999	0.27716599551974674	0.4284161341564917	0.5684192029321218	0.25835158929257473	0.3854965773232679	0.1441815116814381	0.148871631242306	0.1683336385265608	0.45040055919296607	0.2842200254507445	0.4798907474174239	2.6999032020293696	5.5368988916160164	3.2169845215218533	1.7648282956510546	3.4514963686296207	4.013794726350878	2.1270078195240916
0.35035257043898804	0.9076170477096138	0.5126809834998228	0.2791312221281291	0.42781024233561515	0.5401434044133402	0.2527641121420121	0.3924048085104008	0.14580964475095404	0.14717294343633447	0.16678637837048174	0.4470111780436597	0.2857281655266459	0.48256531446436496	2.700915122568912	5.656753003198474	3.199486244490706	1.7747555589554738	3.4379324424808053	3.8190078870095903	2.085054205268248
0.3494612141552928	0.8965124045363604	0.5110232113091674	0.2762191666406747	0.4394697528116968	0.5599792705447604	0.25568012786538713	0.3951675058956568	0.14225339730348507	0.14844377891513666	0.16558189713506657	0.44439835017853585	0.28392464048287513	0.4797643705730838	2.699824645787241	5.568452019122843	3.1930293309976903	1.7542481018166005	3.524753886125111	3.953207126000196	2.104820202794416
0.35073618068305995	0.9014116403362497	0.5040111215572423	0.2768122972239016	0.44878742123601806	0.5535572134056117	0.25073648182711017	0.3962067104711626	0.14271185943703713	0.14766727787833475	0.16282190003156566	0.44447423267955577	0.29478083854792864	0.4805760670042823	2.7118571572348897	5.601356941933179	3.146872170778198	1.753440223816339	3.5996898850754224	3.943855031729145	2.0653416025198865
0.3494989926298207	0.8921457226028622	0.5058052555571075	0.27802301912876626	0.4530356400121389	0.5615215172215151	0.23702795158759093	0.3891079630056537	0.14795603173431218	0.14969883890765878	0.15845506423465142	0.4421559066300852	0.29405823377623236	0.47499170273637253	2.6874351850173155	5.571793745574018	3.164227199488342	1.753839555522733	3.627475465989609	3.99816757860483	1.944497096151009
0.344046609616676	0.9055988264567478	0.5076928719274848	0.27460191953478563	0.4417962225705249	0.5482281711463409	0.25383848851782614	0.40186141287260757	0.1474266897327278	0.14923198866500714	0.16114630550168862	0.44617713852451724	0.29176376131209225	0.47834885362021545	2.6717835234300433	5.652943105052985	3.17461654443149	1.7366836154372804	3.548118976141268	3.895983552567288	2.087507835752321
