b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5309427522249608	0.3209702233635547	0.21477826941427516	0.30803263102049105	0.2560421516397598	0.4057568291066357	0.1465139220144349	0.08174966134869015	0.05331964659848875	0.060945423769092025	0.0617818412533435	0.05418059601554404	0.06858910148837462	0.1098465455945205	3.1078925090977285	1.8242629444616596	1.230502099735091	1.7663126962353877	1.4565561716531572	2.3431912611458183	0.8822323018576151
0.5329990126498053	0.3126295365703257	0.2122059290767921	0.30847773402970036	0.2548504128275319	0.40376949751384567	0.14694983876097364	0.08376413070059892	0.053132747796918435	0.062018552255710006	0.0631764849782131	0.05597407072137173	0.06970947490350347	0.11320273126810915	3.1263472411139563	1.7765086271706356	1.2171259855004812	1.7714367078469355	1.4525089069711545	2.334418844079155	0.8878053275663624
0.5270981345211827	0.31106729424421853	0.21243357693249687	0.31283419318807454	0.2540891707203863	0.4092370516772752	0.1499462556716526	0.08563587566129656	0.05530721918108966	0.06300181675309598	0.06245169875693322	0.05460656418455073	0.06891688618174643	0.11112926437092263	3.097632757923944	1.7716745991904204	1.2196802963557996	1.7950983459456986	1.4460931708713016	2.364090940691282	0.9040498167433962
0.5257519540341146	0.3105975010153829	0.21657026153219955	0.3136626566707351	0.2518995831447344	0.4041325471139388	0.15131766592162987	0.08650281447436574	0.054194131565364755	0.06334695183673769	0.06142256713084765	0.05523336408884128	0.07027404650229757	0.11287273707078821	3.0924461823249545	1.766932275391822	1.2438777435574389	1.7979226084192366	1.4345754359393683	2.3378817251205413	0.9138952983513338
0.5176382963159506	0.3154789984437551	0.21971049375257448	0.3132165496366102	0.2489137126196067	0.4089054969213428	0.14981227596837052	0.08620731532911767	0.056616633368674514	0.061448570699258354	0.060959712013664624	0.055419988133368646	0.06958422956433502	0.10662717641212557	3.043807699500865	1.7992706822330113	1.2594204885627105	1.7944988980316665	1.417848501323746	2.3638068089903177	0.8992102514350014
0.5140778610572837	0.3149936920776129	0.2171815735055937	0.3206123454960664	0.2472304592274641	0.4114051957720995	0.1511100128157165	0.08954255195177509	0.05663639125189934	0.06278019338853058	0.06168341437895834	0.05443272605274919	0.06982854652854657	0.11333651070399846	3.0331209153947403	1.7965400384784858	1.2466530376923637	1.838258329488981	1.406801397447397	2.3788579443151643	0.9130600841606098
0.5180853781209266	0.3122276826780866	0.21715512590396685	0.3197086186025239	0.2469296274991102	0.411525658394727	0.15289412165875216	0.09089403662870697	0.056482482853762124	0.061809181232957644	0.05996452065871401	0.05452175376246554	0.06896229494559551	0.10150210009751809	3.0609512515921913	1.7804770803621406	1.245240761304196	1.8297917076270465	1.4052210034588308	2.3774235266696016	0.9130241448999596
0.5129658817693782	0.31249908278432803	0.21517930010645048	0.3163060091949296	0.24641191317451797	0.41365950118560774	0.15349161962360344	0.08853783240271905	0.057490932284701826	0.06286317187298622	0.06370677151610475	0.056908590065864816	0.06829912370543294	0.10260158601774125	3.023479266779796	1.7839085538343469	1.2352664380506937	1.8173933218799425	1.4057905724995743	2.3881110926355706	0.917600981079071
0.5132277818320407	0.30613439983785	0.2157620496311696	0.31406458403868304	0.25410788781845334	0.41979990032753756	0.15376719257133473	0.08816819810998977	0.05981571034850474	0.06585014648347375	0.06405326751009807	0.055029513710384295	0.0678887473669637	0.10141618825860607	3.0238889228871804	1.7518299175609258	1.242464286996544	1.8051653167383959	1.4468421493654395	2.422530613044743	0.9181588161527363
0.5111987602374826	0.30399369215168387	0.21521972282755122	0.3210578674152161	0.2526438751158109	0.43077283676739214	0.1456712505953254	0.08717477095625999	0.06140204362921113	0.06484017475508926	0.06370905907536269	0.05506769924439647	0.06581198386840818	0.09568814967732377	3.0088984048616196	1.7424625540833623	1.2380419499438988	1.8447003720577353	1.4385640076214548	2.4805041638351013	0.8648292899495801
0.5171439955245327	0.30267035262933945	0.21835337784291495	0.32170287991604163	0.25053677387133505	0.4305027104888756	0.14596477725176185	0.08772183534552683	0.05942333462260384	0.06498885223204492	0.06172661116931119	0.05397436180142735	0.06455488260651508	0.09542920826913194	3.0455830190765822	1.7312972641982916	1.2562622240526473	1.8445940715042273	1.4249286673968298	2.475713650333368	0.8663459797391917
0.5123977707288809	0.30214535406278387	0.2176356469540615	0.32374915455524395	0.25103968736577487	0.42676278045412186	0.14715890138605467	0.08796256789755579	0.058900988875429876	0.06800253373533746	0.06316363806118687	0.05431664387831955	0.064899157578024	0.09823437689691294	3.0183687378442383	1.727350803222968	1.2560535642453678	1.8591081421828308	1.4283026332134359	2.4550845148952347	0.8759011102766694
0.5208954311377371	0.30021228084455376	0.21714360285081954	0.31967941367660635	0.25034273612120705	0.4202030834183487	0.14386970142879013	0.08751769356442664	0.05904341418135622	0.06530798980721352	0.06275898157570324	0.0547700455779295	0.0665837685746252	0.10298339117719015	3.067040458789309	1.716555108658006	1.2497162196992921	1.8349646441232583	1.4250158007688585	2.421579334679852	0.8604077511869409
0.5238988037066736	0.29951866475870603	0.21953120441464433	0.3223930908639287	0.251235819974635	0.41769603720095605	0.14289345640115042	0.08551667010420226	0.058003961410374845	0.06470675464919205	0.060610862921734204	0.05448418698538115	0.0673895346494834	0.09804211621635202	3.078457718770068	1.7107280713914508	1.2626684706995261	1.8464013908514678	1.4296701584311577	2.4091434245525054	0.8503486287103793
0.5256294937636357	0.30163336395834695	0.2191967764730623	0.3195268316298797	0.24786871795847562	0.41438480541059297	0.14218366098072377	0.08587385343506979	0.05558137168435852	0.06462501832140789	0.06037053490516784	0.056168717509184445	0.06662229346619906	0.10189030456528898	3.0897496405639666	1.7184382462565233	1.2606378566168386	1.8295267884233208	1.4130054450923146	2.388144734250218	0.84939539343188
0.5221126699097738	0.3035992572239607	0.2182914360275443	0.31842662210696193	0.24458697219158507	0.4113109534052088	0.13927447900766324	0.08444383058052084	0.057001626289230646	0.06404425596463006	0.06196109046616871	0.05619460254809503	0.06950093563852529	0.10393224935821706	3.0646139218858304	1.732215677195855	1.2546732620919276	1.826254843993278	1.3943353043522115	2.3775075117324285	0.8337161490284462
0.5185080939394054	0.3010594646144211	0.2234414209456463	0.317812578627251	0.24784820846568736	0.41451656342003024	0.14506867793589212	0.08476184934821494	0.05810740864141459	0.06250834126286813	0.061504023906058	0.055044804128467906	0.06833798402189989	0.10482376835956561	3.0444420528478604	1.719714658472361	1.2822223451859787	1.8218648214770943	1.4112233753745522	2.3931553169988393	0.8691741264109325
0.518930615059425	0.2967149181531502	0.2246574648804457	0.32014341449000405	0.2498154182483912	0.42112861527981504	0.14811323418976596	0.08597460873768274	0.060789770586716974	0.0642422440662443	0.0619144568064581	0.05312780250817891	0.06639853598825626	0.10651724150834092	3.0506849088666694	1.6996553473674063	1.2915291597201406	1.8360118256323983	1.4195617657880535	2.426446760008717	0.888914849299813
0.5204078732218098	0.2940494952966282	0.22762136717822912	0.31857674616244264	0.24918312018954375	0.4250575335491573	0.15028206872642544	0.08739822262863825	0.05848808260325823	0.06399593255042745	0.06119021562340042	0.054724509210931145	0.0654240200966743	0.10389337188571529	3.06379805374504	1.6803413747346456	1.3082331376419967	1.8256478173627895	1.418347137502221	2.4466081659146934	0.8995741667130441
0.5209918023740898	0.2960104999320761	0.22464063748257365	0.32126776793559975	0.2471911684656709	0.41927515232010615	0.15156286999932378	0.08652410818658872	0.059082038888830096	0.06429565558247916	0.06186735833502923	0.053892463019345936	0.06626354045362262	0.0990601008525231	3.064513528923829	1.6925984923194144	1.291504144047512	1.842369505032507	1.4057795095623904	2.4154291898380706	0.9028619766045392
0.5169934424380899	0.29264094655794204	0.22480259088740262	0.3182516463839334	0.24800493963624665	0.4135824831117452	0.14959570083767573	0.08793817812251505	0.06054648795214184	0.06678149930005961	0.06191061464231288	0.056309628385921566	0.06809702312610573	0.10146382444058148	3.0453649711153714	1.6758930649528276	1.2957757401358645	1.8251552891088851	1.4139908940662367	2.387166807908163	0.8932930327714014
