b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.43388469868821883	0.47991384508832036	0.12635392200970993	0.1770199141613655	0.1886755422075092	0.2308448443691591	2.1610068037750767	0.09512410366298456	0.09434901953898114	0.08223679164716645	0.07519237389708837	0.07984675068079099	0.07672171334997013	0.09699210043779642	2.5974343053614204	2.8708070532185066	0.7468741441743885	1.039054421615366	1.1126137380260863	1.3570588882858052	12.960432324996571
0.43682131967727417	0.4807888519943484	0.12503899771343888	0.17585529401848604	0.1924479686365885	0.2298044676450655	2.1728812866747416	0.09323200404049041	0.09297040602319806	0.08095172404542256	0.07485133225269969	0.07959983365076576	0.07696448113692118	0.0970526637469332	2.610172647018648	2.872158515850383	0.7381603952052075	1.0318671236694485	1.1345812572595402	1.3512696732113925	13.032419288721773
0.4364679387354536	0.47931935429576683	0.12491017302963338	0.17728630507817844	0.18998760310267884	0.23298856093808726	2.180007493113922	0.09511026756857172	0.09309912412660629	0.081445898286537	0.07462181248636825	0.07897276869796417	0.07516039951501462	0.09534766814043577	2.6128633979407336	2.863741379760785	0.7377614805210522	1.0400255124766862	1.1193782367132739	1.3675301476868313	13.05338722868593
0.4364186315378509	0.4784860197321706	0.12523659607228782	0.17972407719507588	0.18820289075574617	0.2308851401486382	2.194707029728764	0.09496088188895031	0.09328709875325418	0.08150815005488739	0.07537840302503078	0.08093494939623236	0.07472271976126227	0.0963695089825865	2.6121863207815506	2.8592894196429275	0.7397351142997983	1.055122910304964	1.1110262424364257	1.35459212007679	13.154541917962069
0.4369242327736353	0.4837213909589753	0.12418350709347663	0.17770655911762082	0.18672191400134422	0.23338720120072576	2.198301996956521	0.09307238519744458	0.09328877339782729	0.08147165723542366	0.07408686438350595	0.08209128170311296	0.07756624001359447	0.09790564934383712	2.610379052313307	2.890579178357044	0.7334882857128948	1.0419339981676499	1.1035483277269607	1.3731591522275315	13.195870902164325
0.43744229517131217	0.4863031820229784	0.12351162648583823	0.1818375105828191	0.1854797186050895	0.23213368887885585	2.17128905903416	0.09405561241805303	0.09168207481341362	0.08084359650626326	0.0724092801646108	0.07996470164250878	0.07524021910870277	0.09487441801418674	2.615993709638381	2.9014301704492174	0.7290654160656304	1.0643677606105697	1.0938962235324767	1.362621002610333	12.995163851899967
0.44706539559533626	0.48676974858290967	0.12287544478315682	0.18022407909212082	0.18884734622341515	0.2328245288479388	2.1433438558548175	0.09357068556103883	0.08833276019934608	0.07734527011777854	0.07019698624582116	0.07820637473597059	0.07445347378128427	0.09532892497054543	2.6722718406824533	2.894663410641013	0.7227920802257003	1.052588095635506	1.111812189796811	1.36560320519208	12.833618407477365
0.4472504890483016	0.4890152438514296	0.12202979233748325	0.1796056563169149	0.19059275616995414	0.23411438618046257	2.1850342451176683	0.0906191840706805	0.0867889137680427	0.0784123859014315	0.06990535329680285	0.07827294349376697	0.07389401768493178	0.09032212551594838	2.6656453988551823	2.9035941266304266	0.7185805043307716	1.04866940220766	1.122162367898591	1.3724014508118274	13.019160522724146
0.4489028143527769	0.4869876598981032	0.12300977233276394	0.1782083929817025	0.19153468379462685	0.23168526113489962	2.1895866800374137	0.09159838314578211	0.08718983242416034	0.07835135733677075	0.0713895123830993	0.07615869893782358	0.07463459826314757	0.08912645215686366	2.678068316821531	2.8926987879086346	0.7243072052875387	1.0420605149097706	1.1253360289565946	1.359166793790929	13.030949223179643
0.45024987786560683	0.4887014090729436	0.12481625325971595	0.18017169673380284	0.19217990316719774	0.23099937188699407	2.2152935592499037	0.0893304268618442	0.08683957664994424	0.07593554955929024	0.06828177582601849	0.0754842845903377	0.0748934090196878	0.09242631881934407	2.6801228394906826	2.9018757266407493	0.7331777902758063	1.0502607853991872	1.1283676889344896	1.3554932849372212	13.226761732970761
