state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144058.1615971	122144145.1615971	122144292.6615971	122144295.48113848	122144441.1615971	122144580.1615971	75.12089421005335
Maharashtra	susceptible	2020-04-03	0	122143360.1615971	122143440.1615971	122143663.1615971	122143660.63318235	122143876.08659711	122143967.1615971	108.85266386736545
Maharashtra	susceptible	2020-04-04	0	122142427.1615971	122142601.1615971	122142866.1615971	122142868.92530598	122143146.08659711	122143309.1615971	138.0061639065443
Maharashtra	susceptible	2020-04-05	0	122141425.1615971	122141639.1615971	122141940.1615971	122141943.18054028	122142249.0115971	122142396.1615971	161.65458154016363
Maharashtra	susceptible	2020-04-06	0	122140237.1615971	122140520.1615971	122140903.6615971	122140902.16309261	122141257.93659711	122141437.1615971	188.4547577355756
Maharashtra	susceptible	2020-04-07	0	122139008.1615971	122139338.1615971	122139750.6615971	122139750.75132792	122140139.0865971	122140382.1615971	213.17976427231474
Maharashtra	susceptible	2020-04-08	0	122137677.1615971	122138038.1615971	122138519.1615971	122138500.6172302	122138952.56159711	122139245.1615971	238.80042616386504
Maharashtra	susceptible	2020-04-09	0	122136154.1615971	122136622.1615971	122137152.6615971	122137143.29370078	122137652.0865971	122137951.1615971	269.9859720685681
Maharashtra	susceptible	2020-04-10	0	122134561.1615971	122135040.1615971	122135680.1615971	122135680.4616968	122136230.0865971	122136613.1615971	304.99961850283523
Maharashtra	susceptible	2020-04-11	0	122132954.1615971	122133441.1615971	122134116.6615971	122134107.95372073	122134722.01159711	122135144.1615971	336.21156661319986
Maharashtra	susceptible	2020-04-12	0	122131162.1615971	122131659.1615971	122132430.6615971	122132409.59080946	122133089.7115971	122133459.1615971	378.2576178766146
Maharashtra	susceptible	2020-04-13	0	122129170.1615971	122129721.1615971	122130623.1615971	122130589.08482741	122131370.71159711	122131819.1615971	428.30587891293453
Maharashtra	susceptible	2020-04-14	0	122127109.1615971	122127646.1615971	122128675.1615971	122128639.31214546	122129478.0115971	122129959.1615971	478.3532615693266
Maharashtra	susceptible	2020-04-15	0	122125413.1615971	122125990.1615971	122127012.6615971	122126985.5938005	122127863.3365971	122128329.1615971	485.1648403659093
Maharashtra	susceptible	2020-04-16	0	122123498.1615971	122124220.1615971	122125229.1615971	122125205.75382043	122126127.7115971	122126619.1615971	496.6758620477754
Maharashtra	susceptible	2020-04-17	0	122121715.1615971	122122265.1615971	122123326.1615971	122123312.47665194	122124273.6365971	122124700.1615971	512.723412508051
Maharashtra	susceptible	2020-04-18	0	122119759.1615971	122120271.1615971	122121304.1615971	122121302.47764894	122122296.93659711	122122817.1615971	528.3479222921286
Maharashtra	susceptible	2020-04-19	0	122117642.1615971	122118085.1615971	122119177.6615971	122119181.0155353	122120191.7115971	122120737.1615971	545.03429584438
Maharashtra	susceptible	2020-04-20	0	122115406.1615971	122115795.1615971	122116946.6615971	122116935.62670179	122117981.7865971	122118567.1615971	568.1519081027304
Maharashtra	susceptible	2020-04-21	0	122112937.1615971	122113390.1615971	122114581.6615971	122114569.17505673	122115714.2865971	122116327.1615971	590.9377221963334
Maharashtra	susceptible	2020-04-22	0	122110356.1615971	122110878.1615971	122112094.1615971	122112071.53547546	122113313.9115971	122113949.1615971	610.6434097333337
Maharashtra	susceptible	2020-04-23	0	122107432.1615971	122108234.1615971	122109447.6615971	122109440.29270378	122110715.93659711	122111329.1615971	636.82647232526665
Maharashtra	susceptible	2020-04-24	0	122104692.1615971	122105383.1615971	122106681.6615971	122106667.32959312	122107963.7865971	122108624.1615971	663.6872558404955
Maharashtra	susceptible	2020-04-25	0	122101603.1615971	122102445.1615971	122103765.1615971	122103748.85252433	122105073.96159711	122105813.1615971	694.947761058101
Maharashtra	susceptible	2020-04-26	0	122098354.1615971	122099300.1615971	122100663.6615971	122100669.4153359	122102057.7865971	122102870.1615971	734.4023878415646
Maharashtra	susceptible	2020-04-27	0	122094994.1615971	122095924.1615971	122097426.6615971	122097428.04843658	122098892.1615971	122099710.1615971	783.3500000694803
Maharashtra	susceptible	2020-04-28	0	122091315.1615971	122092418.1615971	122094023.1615971	122094015.35302283	122095597.9115971	122096478.1615971	837.8743678430259
Maharashtra	susceptible	2020-04-29	0	122087569.1615971	122088714.1615971	122090439.6615971	122090414.93477756	122092138.4115971	122093158.1615971	900.0059800424783
Maharashtra	susceptible	2020-04-30	0	122083697.1615971	122084778.1615971	122086607.1615971	122086621.40885533	122088511.0365971	122089667.1615971	972.3677470815037
Maharashtra	susceptible	2020-05-01	0	122079489.1615971	122080601.1615971	122082618.6615971	122082633.51304276	122084622.0615971	122086004.1615971	1057.1275972724984
Maharashtra	susceptible	2020-05-02	0	122074998.1615971	122076282.1615971	122078407.1615971	122078422.33108863	122080629.33659711	122082105.1615971	1154.363644036411
