state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810182.023330454	19810217.023330454	19810282.023330454	19810281.0951151	19810341.023330454	19810377.023330454	32.23659887639352
Delhi	susceptible	2020-04-03	0	19809921.023330454	19809963.023330454	19810065.023330454	19810062.847856876	19810148.023330454	19810191.023330454	46.38932887706671
Delhi	susceptible	2020-04-04	0	19809623.023330454	19809679.023330454	19809793.023330454	19809792.46400842	19809908.948330455	19809975.023330454	57.90925161688386
Delhi	susceptible	2020-04-05	0	19809246.023330454	19809342.023330454	19809476.523330454	19809476.261117093	19809612.023330454	19809684.023330454	68.8523746943931
Delhi	susceptible	2020-04-06	0	19808820.023330454	19808966.023330454	19809127.023330454	19809126.254636537	19809278.023330454	19809337.023330454	80.03712363969169
Delhi	susceptible	2020-04-07	0	19808402.023330454	19808563.023330454	19808741.023330454	19808739.56969137	19808912.023330454	19808993.023330454	91.64954494406055
Delhi	susceptible	2020-04-08	0	19807940.023330454	19808129.023330454	19808324.023330454	19808325.48095757	19808512.873330455	19808610.023330454	101.213904903246
Delhi	susceptible	2020-04-09	0	19807502.023330454	19807667.023330454	19807884.023330454	19807885.235693365	19808107.948330455	19808222.023330454	115.44207664064187
Delhi	susceptible	2020-04-10	0	19806976.023330454	19807181.023330454	19807413.023330454	19807418.732203834	19807672.023330454	19807836.023330454	128.25220129089624
Delhi	susceptible	2020-04-11	0	19806441.023330454	19806655.023330454	19806921.023330454	19806926.38624172	19807220.948330455	19807381.023330454	144.5110942914323
Delhi	susceptible	2020-04-12	0	19805864.023330454	19806106.023330454	19806391.523330454	19806403.189332448	19806738.49833045	19806936.023330454	161.48921263679725
Delhi	susceptible	2020-04-13	0	19805336.023330454	19805525.023330454	19805845.523330454	19805852.753639527	19806221.348330453	19806413.023330454	179.71964576197618
Delhi	susceptible	2020-04-14	0	19804699.023330454	19804901.023330454	19805262.023330454	19805272.57866445	19805681.798330456	19805880.023330454	199.29873073900248
Delhi	susceptible	2020-04-15	0	19803566.023330454	19803825.023330454	19804222.523330454	19804233.155434143	19804681.648330454	19804956.023330454	224.41407560685036
Delhi	susceptible	2020-04-16	0	19802348.023330454	19802679.023330454	19803132.523330454	19803144.28504531	19803642.948330455	19803974.023330454	253.0494103869342
Delhi	susceptible	2020-04-17	0	19801082.023330454	19801437.023330454	19801959.023330454	19801973.654437132	19802551.498330455	19802938.023330454	285.5971734360836
Delhi	susceptible	2020-04-18	0	19799662.023330454	19800111.023330454	19800695.023330454	19800708.67537432	19801342.948330455	19801791.023330454	321.3437979018722
Delhi	susceptible	2020-04-19	0	19798175.023330454	19798664.023330454	19799311.023330454	19799333.70727861	19800052.948330455	19800485.023330454	359.4586878860886
Delhi	susceptible	2020-04-20	0	19796537.023330454	19797089.023330454	19797806.523330454	19797826.50737831	19798634.723330453	19799174.023330454	407.6488258562409
Delhi	susceptible	2020-04-21	0	19794781.023330454	19795310.023330454	19796143.023330454	19796174.94955179	19797066.873330455	19797746.023330454	459.7724455651044
Delhi	susceptible	2020-04-22	0	19792877.023330454	19793364.023330454	19794336.023330454	19794361.950548798	19795385.49833045	19796198.023330454	520.0822536839686
Delhi	susceptible	2020-04-23	0	19790731.023330454	19791242.023330454	19792343.523330454	19792372.594118092	19793536.273330454	19794453.023330454	587.9118778691841
Delhi	susceptible	2020-04-24	0	19788406.023330454	19788947.023330454	19790153.023330454	19790190.360319488	19791498.023330454	19792459.023330454	660.0199459374288
