state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933593.31306034	67933714.31306034	67933812.31306034	67933812.19940132	67933915.16306034	67933954.31306034	53.01469941062203
Gujarat	susceptible	2020-04-03	0	67933319.31306034	67933450.31306034	67933600.31306034	67933600.82851398	67933746.16306034	67933830.31306034	76.84135072020237
Gujarat	susceptible	2020-04-04	0	67932995.31306034	67933156.31306034	67933337.31306034	67933337.62512416	67933516.16306034	67933640.31306034	93.9805786449075
Gujarat	susceptible	2020-04-05	0	67932650.31306034	67932808.31306034	67933014.81306034	67933019.45314011	67933232.31306034	67933333.31306034	109.57984519286552
Gujarat	susceptible	2020-04-06	0	67932176.31306034	67932410.31306034	67932658.81306034	67932658.62761667	67932886.23806034	67933034.31306034	124.22952709385008
Gujarat	susceptible	2020-04-07	0	67931695.31306034	67931977.31306034	67932251.81306034	67932252.27168447	67932500.31306034	67932687.31306034	138.82766164725146
Gujarat	susceptible	2020-04-08	0	67931241.31306034	67931500.31306034	67931801.31306034	67931798.66600151	67932088.01306035	67932296.31306034	151.87510484384012
Gujarat	susceptible	2020-04-09	0	67930670.31306034	67930961.31306034	67931302.81306034	67931298.41126573	67931621.01306035	67931781.31306034	166.1846951651509
Gujarat	susceptible	2020-04-10	0	67930046.31306034	67930370.31306034	67930746.31306034	67930742.13858378	67931092.86306034	67931307.31306034	182.32892601022922
Gujarat	susceptible	2020-04-11	0	67929420.31306034	67929735.31306034	67930130.81306034	67930129.14307031	67930502.01306035	67930761.31306034	197.9066821443839
Gujarat	susceptible	2020-04-12	0	67928707.31306034	67929003.31306034	67929460.31306034	67929453.48255187	67929864.08806033	67930184.31306034	216.13652447131653
Gujarat	susceptible	2020-04-13	0	67927823.31306034	67928243.31306034	67928706.31306034	67928704.61415705	67929147.86306034	67929532.31306034	237.17566691044246
Gujarat	susceptible	2020-04-14	0	67926982.31306034	67927364.31306034	67927882.81306034	67927881.42522386	67928353.16306034	67928752.31306034	259.5397398599048
Gujarat	susceptible	2020-04-15	0	67926439.31306034	67926864.31306034	67927409.81306034	67927408.49102645	67927907.31306034	67928280.31306034	271.6656803747545
Gujarat	susceptible	2020-04-16	0	67925876.31306034	67926322.31306034	67926887.81306034	67926883.48205337	67927406.11306034	67927666.31306034	285.92288577674094
Gujarat	susceptible	2020-04-17	0	67925274.31306034	67925708.31306034	67926325.31306034	67926312.61714809	67926856.01306035	67927206.31306034	299.1538362617694
Gujarat	susceptible	2020-04-18	0	67924546.31306034	67925076.31306034	67925711.31306034	67925704.75174429	67926304.63806035	67926566.31306034	315.66393015031406
Gujarat	susceptible	2020-04-19	0	67923918.31306034	67924386.31306034	67925060.31306034	67925058.41276124	67925691.01306035	67926019.31306034	330.19732748495153
Gujarat	susceptible	2020-04-20	0	67923079.31306034	67923665.31306034	67924385.31306034	67924374.74376822	67925032.08806035	67925521.31306034	347.7650718118897
Gujarat	susceptible	2020-04-21	0	67922193.31306034	67922938.31306034	67923665.31306034	67923654.89032854	67924332.93806034	67924835.31306034	367.57395844490713
Gujarat	susceptible	2020-04-22	0	67921349.31306034	67922107.31306034	67922909.31306034	67922898.30408727	67923596.63806035	67924213.31306034	385.9181292328178
Gujarat	susceptible	2020-04-23	0	67920430.31306034	67921294.31306034	67922115.31306034	67922103.05982007	67922837.71306035	67923485.31306034	406.0436543879189
Gujarat	susceptible	2020-04-24	0	67919548.31306034	67920418.31306034	67921275.31306034	67921268.73280112	67922047.23806034	67922637.31306034	425.41041836337513
Gujarat	susceptible	2020-04-25	0	67918643.31306034	67919554.31306034	67920390.31306034	67920395.2193415	67921216.78806035	67921922.31306034	444.75830572172595
Gujarat	susceptible	2020-04-26	0	67917705.31306034	67918595.31306034	67919474.31306034	67919478.92123581	67920378.63806035	67921081.31306034	468.89100636387326
Gujarat	susceptible	2020-04-27	0	67916762.31306034	67917581.31306034	67918505.31306034	67918517.79262166	67919478.23806034	67920213.31306034	497.83898898406244
Gujarat	susceptible	2020-04-28	0	67915709.31306034	67916509.31306034	67917514.81306034	67917509.81605136	67918517.56306034	67919279.31306034	528.2155297590639
Gujarat	susceptible	2020-04-29	0	67914535.31306034	67915401.31306034	67916450.81306034	67916456.54685895	67917541.23806034	67918299.31306034	559.4328353962889
Gujarat	susceptible	2020-04-30	0	67913319.31306034	67914181.31306034	67915350.31306034	67915352.42971039	67916502.16306035	67917205.31306034	594.0929177547977
Gujarat	susceptible	2020-05-01	0	67912072.31306034	67912945.31306034	67914185.31306034	67914191.60219294	67915411.01306035	67916251.31306034	633.5026529601259
Gujarat	susceptible	2020-05-02	0	67910658.31306034	67911656.31306034	67912962.81306034	67912971.19192375	67914280.88806035	67915184.31306034	676.8115028508181
Gujarat	susceptible	2020-05-03	0	67909255.31306034	67910273.31306034	67911679.81306034	67911693.1420733	67913107.63806035	67914183.31306034	719.8433811666896
Gujarat	susceptible	2020-05-04	0	67908040.31306034	67909106.31306034	67910548.31306034	67910562.22133552	67912034.96306033	67913194.31306034	753.83090957680065
Gujarat	susceptible	2020-05-05	0	67906678.31306034	67907862.31306034	67909367.81306034	67909370.45812514	67910937.26306035	67912158.31306034	796.1088065494438
Gujarat	susceptible	2020-05-06	0	67905213.31306034	67906544.31306034	67908124.31306034	67908126.69989982	67909777.43806034	67910967.31306034	837.6351000164377
Gujarat	susceptible	2020-05-07	0	67903757.31306034	67905136.31306034	67906843.31306034	67906833.94416702	67908509.01306035	67909845.31306034	880.007347441981
Gujarat	susceptible	2020-05-08	0	67902195.31306034	67903680.31306034	67905492.81306034	67905484.55184399	67907298.56306034	67908625.31306034	925.31177395924135
Gujarat	susceptible	2020-05-09	0	67900778.31306034	67902186.31306034	67904068.81306034	67904087.4651042	67905973.61306034	67907340.31306034	969.8787851805685
Gujarat	susceptible	2020-05-10	0	67899098.31306034	67900645.31306034	67902627.31306034	67902631.80458577	67904606.11306034	67906101.31306034	1022.474975690704
Gujarat	susceptible	2020-05-11	0	67897341.31306034	67899002.31306034	67901112.81306034	67901121.38035844	67903181.33806035	67904824.31306034	1075.3069903934302
Gujarat	susceptible	2020-05-12	0	67895597.31306034	67897297.31306034	67899544.81306034	67899554.35742724	67901716.51306035	67903414.31306034	1128.1460700825874
Gujarat	susceptible	2020-05-13	0	67893860.31306034	67895589.31306034	67897920.81306034	67897929.02442625	67900246.96306035	67902033.31306034	1185.8381645999355
Gujarat	susceptible	2020-05-14	0	67891926.31306034	67893814.31306034	67896237.81306034	67896237.8180454	67898693.26306035	67900562.31306034	1245.871129790098
Gujarat	susceptible	2020-05-15	0	67889941.31306034	67891861.31306034	67894500.31306034	67894490.25822484	67897106.08806033	67898988.31306034	1308.4758097762212
