state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690891.54698692	75690982.54698692	75691089.54698692	75691090.86303876	75691204.39698692	75691257.54698692	56.52643685441568
Tamil Nadu	susceptible	2020-04-03	0	75690518.54698692	75690650.54698692	75690807.54698692	75690809.20401584	75690974.39698692	75691131.54698692	81.32140920459746
Tamil Nadu	susceptible	2020-04-04	0	75690108.54698692	75690264.54698692	75690456.54698692	75690456.44230098	75690654.24698691	75690740.54698692	100.23120199581176
Tamil Nadu	susceptible	2020-04-05	0	75689703.54698692	75689822.54698692	75690052.54698692	75690049.29574066	75690271.39698693	75690373.54698692	117.37400273029992
Tamil Nadu	susceptible	2020-04-06	0	75689192.54698692	75689335.54698692	75689594.54698692	75689591.12724614	75689840.54698692	75689932.54698692	134.17275166712398
Tamil Nadu	susceptible	2020-04-07	0	75688588.54698692	75688788.54698692	75689087.04698692	75689085.52156319	75689375.54698692	75689534.54698692	153.30057050172414
Tamil Nadu	susceptible	2020-04-08	0	75688008.54698692	75688217.54698692	75688535.54698692	75688536.02555123	75688863.39698692	75688949.54698692	168.85199935749074
Tamil Nadu	susceptible	2020-04-09	0	75687408.54698692	75687588.54698692	75687944.04698692	75687943.944295	75688297.09698692	75688471.54698692	189.67673008034808
Tamil Nadu	susceptible	2020-04-10	0	75686731.54698692	75686916.54698692	75687302.54698692	75687303.43233089	75687703.47198692	75687895.54698692	209.69306830028992
Tamil Nadu	susceptible	2020-04-11	0	75686016.54698692	75686170.54698692	75686627.04698692	75686616.0439959	75687071.72198692	75687290.54698692	232.73629626367983
Tamil Nadu	susceptible	2020-04-12	0	75685162.54698692	75685396.54698692	75685893.54698692	75685884.60082541	75686358.54698692	75686632.54698692	257.4205985895835
Tamil Nadu	susceptible	2020-04-13	0	75684294.54698692	75684550.54698692	75685111.04698692	75685098.99314843	75685648.32198691	75685953.54698692	286.05071202035964
Tamil Nadu	susceptible	2020-04-14	0	75683328.54698692	75683643.54698692	75684264.54698692	75684260.42435482	75684873.94698693	75685343.54698692	320.6112525469206
Tamil Nadu	susceptible	2020-04-15	0	75682482.54698692	75682900.54698692	75683525.54698692	75683530.45127407	75684144.54698692	75684556.54698692	326.0397262143173
Tamil Nadu	susceptible	2020-04-16	0	75681619.54698692	75682096.54698692	75682748.04698692	75682749.38596997	75683388.24698693	75683798.54698692	337.098851794219
Tamil Nadu	susceptible	2020-04-17	0	75680730.54698692	75681280.54698692	75681926.54698692	75681924.48517236	75682583.32198691	75683026.54698692	348.576651082719
Tamil Nadu	susceptible	2020-04-18	0	75679877.54698692	75680372.54698692	75681052.04698692	75681050.46174265	75681760.54698692	75682165.54698692	362.11258349175085
Tamil Nadu	susceptible	2020-04-19	0	75678950.54698692	75679434.54698692	75680128.54698692	75680131.0564585	75680894.44698693	75681355.54698692	376.36400120572205
Tamil Nadu	susceptible	2020-04-20	0	75677988.54698692	75678376.54698692	75679162.54698692	75679160.46124415	75679949.42198692	75680411.54698692	395.1464118698271
Tamil Nadu	susceptible	2020-04-21	0	75676938.54698692	75677307.54698692	75678145.04698692	75678144.52156319	75678962.72198692	75679416.54698692	412.0378396712026
Tamil Nadu	susceptible	2020-04-22	0	75675771.54698692	75676212.54698692	75677071.04698692	75677077.34210157	75677904.17198694	75678388.54698692	433.57688424875
