state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292863.483702	34292898.483702	34292970.483702	34292970.643223435	34293039.483702	34293092.483702	37.20255765966574
Assam	susceptible	2020-04-03	0	34292819.483702	34292871.483702	34292967.483702	34292969.030062914	34293071.483702	34293126.483702	51.612754815462026
Assam	susceptible	2020-04-04	0	34292778.483702	34292847.483702	34292963.983702	34292963.82019252	34293083.483702	34293130.483702	61.278422351664375
Assam	susceptible	2020-04-05	0	34292636.483702	34292820.483702	34292959.483702	34292960.22647368	34293102.408702	34293171.483702	73.60127123643177
Assam	susceptible	2020-04-06	0	34292614.483702	34292798.483702	34292953.983702	34292955.3725355	34293116.483702	34293274.483702	84.37784813062686
Assam	susceptible	2020-04-07	0	34292560.483702	34292781.483702	34292953.483702	34292950.11082064	34293125.883701995	34293292.483702	90.70150576781543
Assam	susceptible	2020-04-08	0	34292495.483702	34292762.483702	34292945.983702	34292944.45827827	34293136.258701995	34293337.483702	97.95775821535356
Assam	susceptible	2020-04-09	0	34292468.483702	34292727.483702	34292937.983702	34292937.652695015	34293140.40870199	34293379.483702	105.79240080508096
Assam	susceptible	2020-04-10	0	34292480.483702	34292727.483702	34292930.983702	34292930.81121945	34293153.03370199	34293360.483702	111.20868063616497
Assam	susceptible	2020-04-11	0	34292489.483702	34292695.483702	34292920.983702	34292921.73145872	34293131.483702	34293377.483702	116.78325179179828
Assam	susceptible	2020-04-12	0	34292489.483702	34292680.483702	34292914.483702	34292913.42288445	34293149.40870199	34293370.483702	124.25275050542423
Assam	susceptible	2020-04-13	0	34292458.483702	34292660.483702	34292904.483702	34292904.1726352	34293139.333702	34293337.483702	126.35078693249984
Assam	susceptible	2020-04-14	0	34292477.483702	34292640.483702	34292897.983702	34292894.13325334	34293150.333702	34293429.483702	132.36382103332954
