state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975735.52088737	224975865.52088737	224976060.52088737	224976058.05927223	224976243.29588738	224976358.52088737	96.81548621121061
Uttar Pradesh	susceptible	2020-04-03	0	224975412.52088737	224975638.52088737	224975891.52088737	224975895.5248754	224976154.52088737	224976317.52088737	137.02373897587557
Uttar Pradesh	susceptible	2020-04-04	0	224975197.52088737	224975363.52088737	224975702.52088737	224975700.7133101	224976019.29588738	224976194.52088737	169.37235203726618
Uttar Pradesh	susceptible	2020-04-05	0	224974933.52088737	224975077.52088737	224975473.52088737	224975471.09217352	224975840.0708874	224976081.52088737	191.30855138249862
Uttar Pradesh	susceptible	2020-04-06	0	224974534.52088737	224974788.52088737	224975218.52088737	224975219.53085747	224975638.0708874	224975941.52088737	218.72217823863818
Uttar Pradesh	susceptible	2020-04-07	0	224974147.52088737	224974471.52088737	224974938.52088737	224974947.70633104	224975422.29588738	224975782.52088737	241.97582582410328
Uttar Pradesh	susceptible	2020-04-08	0	224973709.52088737	224974141.52088737	224974650.52088737	224974652.1131107	224975146.44588736	224975518.52088737	260.93806851332863
Uttar Pradesh	susceptible	2020-04-09	0	224973381.52088737	224973777.52088737	224974343.52088737	224974344.88579267	224974901.52088737	224975442.52088737	284.82649267878475
Uttar Pradesh	susceptible	2020-04-10	0	224972974.52088737	224973417.52088737	224974029.02088737	224974021.14052844	224974604.4458874	224975215.52088737	301.96037499592
Uttar Pradesh	susceptible	2020-04-11	0	224972697.52088737	224973016.52088737	224973685.02088737	224973681.95508477	224974271.62088737	224974882.52088737	316.71964680839756
Uttar Pradesh	susceptible	2020-04-12	0	224972312.52088737	224972655.52088737	224973322.52088737	224973328.76016954	224973929.4458874	224974615.52088737	333.7977697449081
Uttar Pradesh	susceptible	2020-04-13	0	224971842.52088737	224972278.52088737	224972947.52088737	224972954.8808076	224973614.14588737	224974306.52088737	350.2360750355252
Uttar Pradesh	susceptible	2020-04-14	0	224971439.52088737	224971863.52088737	224972563.52088737	224972569.95957133	224973284.22088736	224973978.52088737	365.5368459676779
Uttar Pradesh	susceptible	2020-04-15	0	224970976.52088737	224971433.52088737	224972188.52088737	224972187.61959127	224972919.52088737	224973546.52088737	376.4752369872887
Uttar Pradesh	susceptible	2020-04-16	0	224970611.52088737	224970983.52088737	224971774.52088737	224971787.10712865	224972533.4458874	224973126.52088737	394.6712362326028
Uttar Pradesh	susceptible	2020-04-17	0	224970163.52088737	224970530.52088737	224971371.02088737	224971373.89825526	224972165.89588737	224972750.52088737	408.31712345374297
Uttar Pradesh	susceptible	2020-04-18	0	224969613.52088737	224970030.52088737	224970945.02088737	224970936.78758729	224971720.84588736	224972270.52088737	421.3459357371142
Uttar Pradesh	susceptible	2020-04-19	0	224969132.52088737	224969579.52088737	224970509.02088737	224970485.92716852	224971295.14588737	224971792.52088737	435.92658655403994
Uttar Pradesh	susceptible	2020-04-20	0	224968682.52088737	224969119.52088737	224970030.52088737	224970011.61460623	224970869.0708874	224971374.52088737	452.2141607178182
Uttar Pradesh	susceptible	2020-04-21	0	224968232.52088737	224968548.52088737	224969528.52088737	224969518.56375876	224970397.4458874	224970912.52088737	472.8452487803311
Uttar Pradesh	susceptible	2020-04-22	0	224967517.52088737	224968012.52088737	224969016.02088737	224969004.47352946	224969935.29588738	224970344.52088737	486.98974632549397
Uttar Pradesh	susceptible	2020-04-23	0	224966992.52088737	224967447.52088737	224968483.02088737	224968464.5782154	224969384.22088736	224969945.52088737	505.2943217552582
Uttar Pradesh	susceptible	2020-04-24	0	224966336.52088737	224966865.52088737	224967903.52088737	224967906.4700399	224968899.29588738	224969337.52088737	517.4428033003612
Uttar Pradesh	susceptible	2020-04-25	0	224965752.52088737	224966204.52088737	224967334.02088737	224967320.8434198	224968325.4458874	224968986.52088737	534.9491439882489
Uttar Pradesh	susceptible	2020-04-26	0	224965063.52088737	224965594.52088737	224966734.02088737	224966714.04082754	224967734.6958874	224968396.52088737	548.2445750523764
Uttar Pradesh	susceptible	2020-04-27	0	224964288.52088737	224964908.52088737	224966098.52088737	224966071.57671988	224967167.0708874	224967806.52088737	565.7446165483351
Uttar Pradesh	susceptible	2020-04-28	0	224963643.52088737	224964231.52088737	224965429.02088737	224965406.7686441	224966477.87088737	224967182.52088737	576.0035780054432
Uttar Pradesh	susceptible	2020-04-29	0	224963001.52088737	224963469.52088737	224964727.02088737	224964719.2910768	224965821.62088737	224966494.52088737	596.8465524494576
Uttar Pradesh	susceptible	2020-04-30	0	224962135.52088737	224962716.52088737	224964012.52088737	224964000.23175478	224965193.39588737	224965893.52088737	617.1348298144896
Uttar Pradesh	susceptible	2020-05-01	0	224961335.52088737	224961944.52088737	224963259.02088737	224963248.8244766	224964425.92088735	224965094.52088737	637.110606257027
Uttar Pradesh	susceptible	2020-05-02	0	224960352.52088737	224961115.52088737	224962478.02088737	224962466.97303095	224963660.3708874	224964387.52088737	659.9667825883128
Uttar Pradesh	susceptible	2020-05-03	0	224959488.52088737	224960228.52088737	224961646.52088737	224961646.4251745	224962910.29588738	224963695.52088737	685.137632210269
Uttar Pradesh	susceptible	2020-05-04	0	224958619.52088737	224959283.52088737	224960795.52088737	224960791.00742775	224962108.89588737	224962810.52088737	705.2386966530958
Uttar Pradesh	susceptible	2020-05-05	0	224957542.52088737	224958363.52088737	224959892.52088737	224959899.55578268	224961279.14588737	224961884.52088737	724.0709665247927
Uttar Pradesh	susceptible	2020-05-06	0	224956477.52088737	224957384.52088737	224958966.52088737	224958969.9366401	224960439.17088738	224961040.52088737	752.9356889466071
Uttar Pradesh	susceptible	2020-05-07	0	224955582.52088737	224956366.52088737	224958017.52088737	224958005.47203395	224959490.3708874	224960127.52088737	778.8561456345586
Uttar Pradesh	susceptible	2020-05-08	0	224954533.52088737	224955338.52088737	224957008.02088737	224957002.21729815	224958591.5708874	224959256.52088737	805.6982792202499
Uttar Pradesh	susceptible	2020-05-09	0	224953367.52088737	224954262.52088737	224955949.52088737	224955956.64152545	224957557.3208874	224958185.52088737	830.9251356622747
Uttar Pradesh	susceptible	2020-05-10	0	224952029.52088737	224953054.52088737	224954852.02088737	224954865.3877867	224956492.39588737	224957276.52088737	861.6775985959436
Uttar Pradesh	susceptible	2020-05-11	0	224950762.52088737	224951862.52088737	224953709.02088737	224953729.27512467	224955406.17088738	224956140.52088737	890.4266683541805
Uttar Pradesh	susceptible	2020-05-12	0	224949224.52088737	224950674.52088737	224952522.02088737	224952542.2332503	224954299.29588738	224955002.52088737	918.4335288611529
Uttar Pradesh	susceptible	2020-05-13	0	224947859.52088737	224949330.52088737	224951308.52088737	224951313.09516454	224953189.6208874	224953794.52088737	954.1160745601998
Uttar Pradesh	susceptible	2020-05-14	0	224946561.52088737	224947973.52088737	224950032.02088737	224950033.48748758	224951995.72088736	224952765.52088737	989.6498696553865
Uttar Pradesh	susceptible	2020-05-15	0	224945051.52088737	224946620.52088737	224948683.02088737	224948696.94910273	224950657.29588738	224951411.52088737	1023.9808369947189
Uttar Pradesh	susceptible	2020-05-16	0	224943437.52088737	224945144.52088737	224947298.52088737	224947307.74820542	224949371.92088738	224950108.52088737	1065.9208599683418
Uttar Pradesh	susceptible	2020-05-17	0	224941818.52088737	224943683.52088737	224945836.52088737	224945862.63753742	224947948.14588737	224948838.52088737	1109.1798149695685
Uttar Pradesh	susceptible	2020-05-18	0	224940259.52088737	224942248.52088737	224944496.52088737	224944501.31650054	224946651.92088738	224947649.52088737	1145.7203010484839
Uttar Pradesh	susceptible	2020-05-19	0	224938814.52088737	224940731.52088737	224943085.52088737	224943089.0243769	224945349.27088737	224946328.52088737	1185.7628792744458
Uttar Pradesh	susceptible	2020-05-20	0	224937331.52088737	224939181.52088737	224941614.52088737	224941620.27562317	224943959.99588737	224945026.52088737	1229.7201826177134
Uttar Pradesh	susceptible	2020-05-21	0	224935640.52088737	224937493.52088737	224940106.02088737	224940096.62706882	224942529.92088738	224943756.52088737	1277.896277297913
Uttar Pradesh	susceptible	2020-05-22	0	224933931.52088737	224935876.52088737	224938508.02088737	224938525.35189435	224941099.0958874	224942316.52088737	1325.993390341944
Uttar Pradesh	susceptible	2020-05-23	0	224932131.52088737	224934209.52088737	224936860.52088737	224936895.79307082	224939556.84588736	224940846.52088737	1369.3304294537502
Uttar Pradesh	susceptible	2020-05-24	0	224930393.52088737	224932435.52088737	224935184.02088737	224935207.89526424	224938063.3208874	224939231.52088737	1416.7177798930848
Uttar Pradesh	susceptible	2020-05-25	0	224928512.52088737	224930530.52088737	224933447.52088737	224933461.76714858	224936367.87088737	224937754.52088737	1469.5973419871752
Uttar Pradesh	susceptible	2020-05-26	0	224926328.52088737	224928624.52088737	224931637.52088737	224931661.5458126	224934650.52088737	224936127.52088737	1523.9177100470963
Uttar Pradesh	susceptible	2020-05-27	0	224924356.52088737	224926692.52088737	224929796.52088737	224929799.67442676	224932970.7208874	224934526.52088737	1586.6166910023921
Uttar Pradesh	susceptible	2020-05-28	0	224922264.52088737	224924680.52088737	224927884.52088737	224927873.9356431	224931092.0708874	224932780.52088737	1652.4094120307363
Uttar Pradesh	susceptible	2020-05-29	0	224919996.52088737	224922548.52088737	224925903.52088737	224925888.31650054	224929269.49588737	224931068.52088737	1720.814562557857
Uttar Pradesh	susceptible	2020-05-30	0	224917636.52088737	224920404.52088737	224923868.52088737	224923836.2247757	224927383.79588738	224929251.52088737	1793.8640391633712
Uttar Pradesh	susceptible	2020-05-31	0	224915309.52088737	224918145.52088737	224921767.52088737	224921721.76515457	224925356.17088738	224927484.52088737	1872.7726330714586
Uttar Pradesh	susceptible	2020-06-01	0	224913155.52088737	224916186.52088737	224919948.52088737	224919909.04232308	224923693.32088736	224925855.52088737	1931.2778315526966
Uttar Pradesh	susceptible	2020-06-02	0	224911214.52088737	224914141.52088737	224918031.52088737	224918023.8349452	224921902.3208874	224924152.52088737	1992.1059005101163
Uttar Pradesh	susceptible	2020-06-03	0	224909181.52088737	224912049.52088737	224916143.02088737	224916091.39875376	224920059.92088738	224922469.52088737	2054.066030660373
Uttar Pradesh	susceptible	2020-06-04	0	224907018.52088737	224909994.52088737	224914144.52088737	224914108.05029914	224918197.17088738	224920589.52088737	2116.1601607515304
Uttar Pradesh	susceptible	2020-06-05	0	224904744.52088737	224907813.52088737	224912075.52088737	224912066.57173485	224916178.29588738	224918782.52088737	2185.7494687085264
Uttar Pradesh	susceptible	2020-06-06	0	224902407.52088737	224905622.52088737	224909970.02088737	224909976.46156535	224914226.14588737	224916815.52088737	2247.5056351858743
Uttar Pradesh	susceptible	2020-06-07	0	224899959.52088737	224903380.52088737	224907829.02088737	224907846.09865406	224912341.8458874	224915086.52088737	2310.1856742074424
Uttar Pradesh	susceptible	2020-06-08	0	224897659.52088737	224901054.52088737	224905649.02088737	224905660.8254736	224910296.64588737	224913028.52088737	2381.0769384547975
Uttar Pradesh	susceptible	2020-06-09	0	224895212.52088737	224898711.52088737	224903432.02088737	224903428.45658028	224908236.3208874	224910873.52088737	2448.324725033713
Uttar Pradesh	susceptible	2020-06-10	0	224892495.52088737	224896315.52088737	224901148.02088737	224901144.3877867	224906150.7208874	224908767.52088737	2521.4685574743476
Uttar Pradesh	susceptible	2020-06-11	0	224890015.52088737	224893873.52088737	224898797.52088737	224898804.0881855	224903880.49588737	224906586.52088737	2594.0004285679424
Uttar Pradesh	susceptible	2020-06-12	0	224887470.52088737	224891266.52088737	224896447.02088737	224896415.80453643	224901618.27088737	224904568.52088737	2672.9050790578126
Uttar Pradesh	susceptible	2020-06-13	0	224884793.52088737	224888663.52088737	224893928.02088737	224893977.201346	224899399.4958874	224902307.52088737	2752.0169747097643
Uttar Pradesh	susceptible	2020-06-14	0	224882098.52088737	224885931.52088737	224891462.02088737	224891484.99795616	224896991.87088737	224900032.52088737	2831.1281517618822
Uttar Pradesh	susceptible	2020-06-15	0	224879165.52088737	224883218.52088737	224888908.52088737	224888933.51989037	224894637.87088737	224897850.52088737	2917.7034042922746
Uttar Pradesh	susceptible	2020-06-16	0	224876160.52088737	224880465.52088737	224886289.52088737	224886325.77512467	224892251.19588736	224895433.52088737	3004.399982986166
Uttar Pradesh	susceptible	2020-06-17	0	224873116.52088737	224877561.52088737	224883645.02088737	224883657.25019944	224889739.42088735	224893084.52088737	3096.3014184935014
Uttar Pradesh	susceptible	2020-06-18	0	224869903.52088737	224874607.52088737	224880895.02088737	224880924.90922236	224887274.42088738	224890458.52088737	3194.184031116677
Uttar Pradesh	susceptible	2020-06-19	0	224866796.52088737	224871625.52088737	224878095.52088737	224878137.61959127	224884617.22088736	224887952.52088737	3287.9141644244323
Uttar Pradesh	susceptible	2020-06-20	0	224863694.52088737	224868704.52088737	224875287.52088737	224875281.7880858	224881955.69588736	224885397.52088737	3377.665271404614
Uttar Pradesh	susceptible	2020-06-21	0	224860383.52088737	224865605.52088737	224872375.02088737	224872365.31699905	224879208.14588737	224882954.52088737	3478.48743066948
Uttar Pradesh	susceptible	2020-06-22	0	224856874.52088737	224862433.52088737	224869372.52088737	224869377.95159525	224876412.29588738	224880312.52088737	3581.1699468329457
