state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519146.24177127	119519208.24177127	119519335.24177127	119519336.86888991	119519473.16677126	119519547.24177127	67.77079413377021
Bihar	susceptible	2020-04-03	0	119519033.24177127	119519130.24177127	119519306.74177127	119519311.14057486	119519509.24177127	119519602.24177127	96.96620469647102
Bihar	susceptible	2020-04-04	0	119518943.24177127	119519039.24177127	119519277.24177127	119519280.93668652	119519523.09177126	119519618.24177127	120.26125242030669
Bihar	susceptible	2020-04-05	0	119518876.24177127	119518967.24177127	119519243.24177127	119519246.28563966	119519525.09177127	119519709.24177127	138.39740305751658
Bihar	susceptible	2020-04-06	0	119518771.24177127	119518904.24177127	119519201.24177127	119519204.4561282	119519508.16677126	119519701.24177127	154.93750969700426
Bihar	susceptible	2020-04-07	0	119518599.24177127	119518815.24177127	119519159.24177127	119519161.02741434	119519486.24177127	119519708.24177127	169.7297654653157
Bihar	susceptible	2020-04-08	0	119518576.24177127	119518747.24177127	119519119.74177127	119519115.45064464	119519463.71677126	119519682.24177127	183.02724868886028
Bihar	susceptible	2020-04-09	0	119518383.24177127	119518679.24177127	119519073.74177127	119519067.23229969	119519436.09177127	119519738.24177127	196.3928297690327
Bihar	susceptible	2020-04-10	0	119518271.24177127	119518588.24177127	119519018.74177127	119519012.92920895	119519405.86677127	119519680.24177127	209.27131053390283
Bihar	susceptible	2020-04-11	0	119518237.24177127	119518525.24177127	119518967.24177127	119518959.3893286	119519377.79177126	119519716.24177127	219.3390147294462
Bihar	susceptible	2020-04-12	0	119518124.24177127	119518446.24177127	119518909.74177127	119518907.59421393	119519332.79177126	119519649.24177127	227.25482511662585
Bihar	susceptible	2020-04-13	0	119518030.24177127	119518378.24177127	119518863.24177127	119518854.13210028	119519301.24177127	119519647.24177127	239.61738774876497
Bihar	susceptible	2020-04-14	0	119517943.24177127	119518294.24177127	119518805.24177127	119518799.81903946	119519286.56677127	119519749.24177127	252.9842213944026
Bihar	susceptible	2020-04-15	0	119517796.24177127	119518129.24177127	119518648.74177127	119518639.47656688	119519149.56677127	119519585.24177127	262.7016731484074
Bihar	susceptible	2020-04-16	0	119517678.24177127	119517958.24177127	119518480.74177127	119518476.72282809	119519036.24177127	119519320.24177127	272.15663660186414
Bihar	susceptible	2020-04-17	0	119517441.24177127	119517747.24177127	119518295.74177127	119518301.17347614	119518869.19177127	119519108.24177127	283.92175189081865
Bihar	susceptible	2020-04-18	0	119517272.24177127	119517539.24177127	119518114.74177127	119518116.01893976	119518701.24177127	119519001.24177127	293.9155467365831
Bihar	susceptible	2020-04-19	0	119517039.24177127	119517305.24177127	119517901.74177127	119517908.11564963	119518516.49177127	119518755.24177127	303.8893072485036
Bihar	susceptible	2020-04-20	0	119516773.24177127	119517066.24177127	119517688.74177127	119517682.7018909	119518282.86677127	119518569.24177127	313.50010694448343
