state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140756.715449914	11140777.715449914	11140821.715449914	11140821.406377133	11140861.715449914	11140885.715449914	21.60647097537863
Uttarakhand	susceptible	2020-04-03	0	11140718.715449914	11140760.715449914	11140814.715449914	11140815.355529675	11140874.640449915	11140905.715449914	29.13151557558086
Uttarakhand	susceptible	2020-04-04	0	11140677.715449914	11140744.715449914	11140806.715449914	11140807.818141839	11140880.715449914	11140912.715449914	36.280971851843844
Uttarakhand	susceptible	2020-04-05	0	11140639.715449914	11140722.715449914	11140799.715449914	11140799.07935819	11140886.565449914	11140926.715449914	41.84466608413265
Uttarakhand	susceptible	2020-04-06	0	11140632.715449914	11140701.715449914	11140788.715449914	11140788.744363174	11140881.565449914	11140933.715449914	45.40828955134747
Uttarakhand	susceptible	2020-04-07	0	11140625.715449914	11140682.715449914	11140779.715449914	11140779.060415018	11140884.715449914	11140927.715449914	49.44821563857235
Uttarakhand	susceptible	2020-04-08	0	11140589.715449914	11140657.715449914	11140766.715449914	11140767.575868659	11140875.640449913	11140944.715449914	55.06256945098211
Uttarakhand	susceptible	2020-04-09	0	11140539.715449914	11140637.715449914	11140754.715449914	11140755.35951771	11140870.715449914	11140917.715449914	58.879822863364446
Uttarakhand	susceptible	2020-04-10	0	11140546.715449914	11140619.715449914	11140742.715449914	11140743.4582216	11140868.640449913	11140933.715449914	64.02038799718984
Uttarakhand	susceptible	2020-04-11	0	11140520.715449914	11140599.715449914	11140730.715449914	11140731.102289395	11140863.640449913	11140934.715449914	67.65065564792985
Uttarakhand	susceptible	2020-04-12	0	11140507.715449914	11140581.715449914	11140717.715449914	11140718.28274802	11140861.640449915	11140934.715449914	70.50401403799785
Uttarakhand	susceptible	2020-04-13	0	11140500.715449914	11140566.715449914	11140702.715449914	11140704.66260844	11140846.715449914	11140934.715449914	73.31236164777275
Uttarakhand	susceptible	2020-04-14	0	11140483.715449914	11140548.715449914	11140693.715449914	11140692.998600462	11140840.715449914	11140912.715449914	75.44940081975213
Uttarakhand	susceptible	2020-04-15	0	11140461.715449914	11140534.715449914	11140685.715449914	11140683.419338249	11140833.640449913	11140946.715449914	79.48019123664515
Uttarakhand	susceptible	2020-04-16	0	11140394.715449914	11140513.715449914	11140673.715449914	11140673.268789895	11140830.340449914	11140950.715449914	82.41761375140882
Uttarakhand	susceptible	2020-04-17	0	11140383.715449914	11140490.715449914	11140667.715449914	11140664.398401061	11140820.565449914	11140921.715449914	85.0212349234036
Uttarakhand	susceptible	2020-04-18	0	11140384.715449914	11140474.715449914	11140655.715449914	11140653.778261479	11140818.640449913	11140914.715449914	86.93673903258541
Uttarakhand	susceptible	2020-04-19	0	11140370.715449914	11140460.715449914	11140644.715449914	11140643.414353205	11140818.565449914	11140909.715449914	89.99662532008266
Uttarakhand	susceptible	2020-04-20	0	11140350.715449914	11140445.715449914	11140635.215449914	11140634.796706146	11140817.490449915	11140914.715449914	94.26543132621205
Uttarakhand	susceptible	2020-04-21	0	11140348.715449914	11140434.715449914	11140624.215449914	11140624.726915518	11140809.715449914	11140911.715449914	96.59804320674024
Uttarakhand	susceptible	2020-04-22	0	11140324.715449914	11140425.715449914	11140618.215449914	11140615.47267823	11140809.265449915	11140901.715449914	100.05975646438156
Uttarakhand	susceptible	2020-04-23	0	11140303.715449914	11140405.715449914	11140609.715449914	11140606.459218608	11140805.640449913	11140901.715449914	102.98211960553611
Uttarakhand	susceptible	2020-04-24	0	11140262.715449914	11140395.715449914	11140601.715449914	11140597.791222597	11140797.340449914	11140895.715449914	105.07061343576727
