state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857655.48161018	29857690.48161018	29857762.98161018	29857760.780214366	29857825.48161018	29857866.48161018	34.96901271929254
Punjab	susceptible	2020-04-03	0	29857556.48161018	29857610.48161018	29857710.98161018	29857711.336545374	29857811.40661018	29857863.48161018	51.1195559800228
Punjab	susceptible	2020-04-04	0	29857458.48161018	29857521.48161018	29857649.48161018	29857651.085797615	29857774.40661018	29857849.48161018	63.51380857723079
Punjab	susceptible	2020-04-05	0	29857362.48161018	29857425.48161018	29857584.48161018	29857582.039935205	29857726.40661018	29857868.48161018	74.00433911637145
Punjab	susceptible	2020-04-06	0	29857261.48161018	29857338.48161018	29857511.48161018	29857508.683005992	29857667.40661018	29857803.48161018	82.13968361166577
Punjab	susceptible	2020-04-07	0	29857174.48161018	29857250.48161018	29857429.48161018	29857429.31411267	29857609.33161018	29857719.48161018	89.66473530465844
Punjab	susceptible	2020-04-08	0	29857072.48161018	29857158.48161018	29857346.98161018	29857345.962667007	29857533.48161018	29857702.48161018	96.98183673110226
Punjab	susceptible	2020-04-09	0	29856953.48161018	29857046.48161018	29857261.48161018	29857257.913315065	29857454.256610177	29857604.48161018	105.0924887587454
Punjab	susceptible	2020-04-10	0	29856845.48161018	29856954.48161018	29857169.48161018	29857168.236345973	29857375.40661018	29857554.48161018	110.33546560787339
Punjab	susceptible	2020-04-11	0	29856662.48161018	29856841.48161018	29857079.98161018	29857077.89287638	29857302.33161018	29857455.48161018	119.54391904855171
Punjab	susceptible	2020-04-12	0	29856537.48161018	29856734.48161018	29856979.48161018	29856982.085797615	29857215.48161018	29857387.48161018	126.62609828832514
Punjab	susceptible	2020-04-13	0	29856417.48161018	29856622.48161018	29856888.48161018	29856887.671041884	29857143.48161018	29857295.48161018	133.60860172813554
Punjab	susceptible	2020-04-14	0	29856266.48161018	29856515.48161018	29856795.48161018	29856790.774730816	29857055.48161018	29857168.48161018	140.37465082495098
Punjab	susceptible	2020-04-15	0	29856072.48161018	29856302.48161018	29856582.98161018	29856584.686495524	29856876.25661018	29856976.48161018	148.99077899569338
Punjab	susceptible	2020-04-16	0	29855782.48161018	29856063.48161018	29856374.98161018	29856374.356485553	29856671.33161018	29856820.48161018	155.695108017157
Punjab	susceptible	2020-04-17	0	29855503.48161018	29855823.48161018	29856162.48161018	29856158.192477576	29856461.181610182	29856686.48161018	164.96597288669608
Punjab	susceptible	2020-04-18	0	29855258.48161018	29855574.48161018	29855926.48161018	29855926.621191435	29856242.33161018	29856472.48161018	171.3768163461125
Punjab	susceptible	2020-04-19	0	29854955.48161018	29855329.48161018	29855674.48161018	29855679.240334008	29856036.48161018	29856252.48161018	180.40818799549646
Punjab	susceptible	2020-04-20	0	29854701.48161018	29855047.48161018	29855415.98161018	29855413.16505983	29855793.881610177	29856009.48161018	190.2335442505447
Punjab	susceptible	2020-04-21	0	29854391.48161018	29854736.48161018	29855135.98161018	29855130.76426222	29855528.48161018	29855705.48161018	201.62416948162434
Punjab	susceptible	2020-04-22	0	29854059.48161018	29854413.48161018	29854829.98161018	29854821.86496013	29855239.03161018	29855450.48161018	210.36439036831257
Punjab	susceptible	2020-04-23	0	29853673.48161018	29854069.48161018	29854491.98161018	29854490.841031913	29854924.48161018	29855102.48161018	220.7726773293472
Punjab	susceptible	2020-04-24	0	29853274.48161018	29853683.48161018	29854136.48161018	29854134.20045365	29854597.181610182	29854766.48161018	235.2808320529828
Punjab	susceptible	2020-04-25	0	29852806.48161018	29853282.48161018	29853747.98161018	29853746.549905293	29854239.40661018	29854419.48161018	250.98154067005612
Punjab	susceptible	2020-04-26	0	29852295.48161018	29852824.48161018	29853331.98161018	29853328.470144577	29853873.256610177	29854050.48161018	270.33743197403373
Punjab	susceptible	2020-04-27	0	29851795.48161018	29852327.48161018	29852877.48161018	29852873.592278175	29853447.40661018	29853647.48161018	290.8545221652984
Punjab	susceptible	2020-04-28	0	29851325.48161018	29851792.48161018	29852379.48161018	29852382.78270689	29853021.806610182	29853224.48161018	312.25883860491206
Punjab	susceptible	2020-04-29	0	29850737.48161018	29851208.48161018	29851843.98161018	29851849.50204886	29852526.88161018	29852766.48161018	335.8563712160996
Punjab	susceptible	2020-04-30	0	29850116.48161018	29850565.48161018	29851270.98161018	29851274.685498513	29851995.256610177	29852256.48161018	366.7150019481953
Punjab	susceptible	2020-05-01	0	29849424.48161018	29849884.48161018	29850646.48161018	29850653.058878373	29851424.18161018	29851712.48161018	400.3253759251451
Punjab	susceptible	2020-05-02	0	29848673.48161018	29849122.48161018	29849976.98161018	29849982.145119652	29850828.331610177	29851209.48161018	441.0482213996029
Punjab	susceptible	2020-05-03	0	29847825.48161018	29848302.48161018	29849253.48161018	29849250.242328025	29850162.33161018	29850648.48161018	485.6695032691052
Punjab	susceptible	2020-05-04	0	29847727.48161018	29848176.48161018	29849121.98161018	29849120.195967108	29850039.18161018	29850526.48161018	486.2379550712336
Punjab	susceptible	2020-05-05	0	29847562.48161018	29848018.48161018	29848978.48161018	29848978.367951155	29849895.33161018	29850351.48161018	491.4924953399477
Punjab	susceptible	2020-05-06	0	29847413.48161018	29847878.48161018	29848833.48161018	29848829.303145573	29849770.03161018	29850292.48161018	497.21023113549
Punjab	susceptible	2020-05-07	0	29847274.48161018	29847682.48161018	29848674.48161018	29848674.505538393	29849643.18161018	29850161.48161018	501.8887592887974
Punjab	susceptible	2020-05-08	0	29847108.48161018	29847536.48161018	29848513.48161018	29848518.589287147	29849506.756610177	29850013.48161018	505.7659235527631
Punjab	susceptible	2020-05-09	0	29846912.48161018	29847356.48161018	29848362.98161018	29848361.041430715	29849338.10661018	29849944.48161018	510.7266845007512
Punjab	susceptible	2020-05-10	0	29846747.48161018	29847202.48161018	29848206.48161018	29848204.366954148	29849200.681610182	29849801.48161018	516.4513261773234
Punjab	susceptible	2020-05-11	0	29846564.48161018	29847028.48161018	29848058.48161018	29848050.321091734	29849059.20661018	29849655.48161018	522.1551902838278
Punjab	susceptible	2020-05-12	0	29846433.48161018	29846917.48161018	29847898.98161018	29847897.005538393	29848936.58161018	29849513.48161018	526.5472955163333
Punjab	susceptible	2020-05-13	0	29846251.48161018	29846723.48161018	29847736.48161018	29847746.80165006	29848796.10661018	29849378.48161018	533.9603818641498
Punjab	susceptible	2020-05-14	0	29846082.48161018	29846577.48161018	29847612.48161018	29847599.83754238	29848632.25661018	29849187.48161018	539.478204652594
Punjab	susceptible	2020-05-15	0	29845881.48161018	29846420.48161018	29847460.48161018	29847454.38290629	29848512.181610182	29848992.48161018	545.668115246613
Punjab	susceptible	2020-05-16	0	29845710.48161018	29846269.48161018	29847325.98161018	29847309.959675983	29848400.48161018	29848837.48161018	553.9121273879798
Punjab	susceptible	2020-05-17	0	29845510.48161018	29846055.48161018	29847177.98161018	29847169.621689938	29848274.28161018	29848701.48161018	560.8216743254914
Punjab	susceptible	2020-05-18	0	29845225.48161018	29845748.48161018	29846883.48161018	29846879.15259722	29848019.53161018	29848497.48161018	579.0579374802049
Punjab	susceptible	2020-05-19	0	29844857.48161018	29845436.48161018	29846600.98161018	29846594.345518455	29847756.03161018	29848289.48161018	596.3311501665099
Punjab	susceptible	2020-05-20	0	29844517.48161018	29845146.48161018	29846321.98161018	29846315.226874385	29847488.406610176	29848070.48161018	614.6959418763314
Punjab	susceptible	2020-05-21	0	29844251.48161018	29844829.48161018	29846043.48161018	29846038.21839981	29847257.25661018	29847842.48161018	631.4194910660784
Punjab	susceptible	2020-05-22	0	29843953.48161018	29844514.48161018	29845760.98161018	29845763.68848954	29847035.18161018	29847583.48161018	648.4971420965994
Punjab	susceptible	2020-05-23	0	29843652.48161018	29844208.48161018	29845491.98161018	29845490.249805592	29846779.406610176	29847399.48161018	667.3931904618721
