state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780953.4289658	1332781337.4289658	1332781767.4289658	1332781772.8018472	1332782249.0039659	1332782514.4289658	235.1122681352731
India	susceptible	2020-04-03	0	1332777994.4289658	1332778348.4289658	1332779008.4289658	1332779008.5705411	1332779685.7789657	1332780189.4289658	347.9306100323341
India	susceptible	2020-04-04	0	1332774111.4289658	1332774701.4289658	1332775550.4289658	1332775554.1278691	1332776389.9789658	1332777051.4289658	431.1084101013683
India	susceptible	2020-04-05	0	1332769932.4289658	1332770601.4289658	1332771563.9289658	1332771568.4583776	1332772566.203966	1332773519.4289658	511.7813343002815
India	susceptible	2020-04-06	0	1332764898.4289658	1332766029.4289658	1332767098.9289658	1332767121.6448183	1332768314.278966	1332768869.4289658	576.6675043808357
India	susceptible	2020-04-07	0	1332760103.4289658	1332761045.4289658	1332762279.4289658	1332762300.8437216	1332763624.353966	1332764321.4289658	661.5830444153513
India	susceptible	2020-04-08	0	1332754622.4289658	1332755752.4289658	1332757120.9289658	1332757137.5411294	1332758637.4539657	1332759550.4289658	740.9622372144989
India	susceptible	2020-04-09	0	1332748704.4289658	1332750094.4289658	1332751619.9289658	1332751638.938936	1332753294.9789658	1332754227.4289658	831.4789497111528
India	susceptible	2020-04-10	0	1332742285.4289658	1332744007.4289658	1332745831.9289658	1332745829.6797135	1332747640.203966	1332748621.4289658	936.7253097993594
India	susceptible	2020-04-11	0	1332736323.4289658	1332737639.4289658	1332739703.4289658	1332739700.2026448	1332741647.4539657	1332742852.4289658	1047.0770804834494
India	susceptible	2020-04-12	0	1332729525.4289658	1332730963.4289658	1332733263.4289658	1332733251.454888	1332735463.6539657	1332736633.4289658	1165.4869324342665
India	susceptible	2020-04-13	0	1332722093.4289658	1332723960.4289658	1332726480.9289658	1332726476.9628642	1332728932.7289658	1332730126.4289658	1283.172117974898
India	susceptible	2020-04-14	0	1332714385.4289658	1332716497.4289658	1332719332.4289658	1332719353.6124156	1332722099.2539659	1332723414.4289658	1424.9289123445549
India	susceptible	2020-04-15	0	1332706975.4289658	1332709280.4289658	1332712058.9289658	1332712041.4334524	1332714800.453966	1332716081.4289658	1449.9470377218456
India	susceptible	2020-04-16	0	1332698745.4289658	1332701580.4289658	1332704380.4289658	1332704361.552595	1332707202.9289658	1332708337.4289658	1480.9203852946473
India	susceptible	2020-04-17	0	1332690153.4289658	1332693414.4289658	1332696309.9289658	1332696296.2200925	1332699297.2289658	1332700817.4289658	1530.541592805273
India	susceptible	2020-04-18	0	1332682084.4289658	1332684853.4289658	1332687884.9289658	1332687851.5630636	1332690979.7539659	1332692889.4289658	1573.976755700113
India	susceptible	2020-04-19	0	1332673071.4289658	1332675759.4289658	1332678963.9289658	1332678998.1901822	1332682290.7039657	1332683976.4289658	1616.632272219372
India	susceptible	2020-04-20	0	1332663271.4289658	1332666546.4289658	1332669640.9289658	1332669693.4623656	1332673069.9289658	1332674777.4289658	1661.171991780532
India	susceptible	2020-04-21	0	1332653708.4289658	1332656734.4289658	1332659854.9289658	1332659959.9000525	1332663424.7789657	1332665246.4289658	1711.9366102024878
India	susceptible	2020-04-22	0	1332643306.4289658	1332646250.4289658	1332649680.4289658	1332649755.9374404	1332653428.1039658	1332655077.4289658	1778.901045480274
India	susceptible	2020-04-23	0	1332632274.4289658	1332635351.4289658	1332639016.4289658	1332639062.2465131	1332642856.4789658	1332644622.4289658	1845.6353901235825
India	susceptible	2020-04-24	0	1332620504.4289658	1332624039.4289658	1332627767.9289658	1332627835.0226846	1332631892.828966	1332633499.4289658	1912.2317219836923
India	susceptible	2020-04-25	0	1332608107.4289658	1332612035.4289658	1332616026.4289658	1332616070.5246787	1332620300.328966	1332621840.4289658	2011.7123506873947
India	susceptible	2020-04-26	0	1332595330.4289658	1332599531.4289658	1332603654.9289658	1332603727.9299629	1332608027.0539658	1332609699.4289658	2107.776997955826
India	susceptible	2020-04-27	0	1332582078.4289658	1332586131.4289658	1332590730.9289658	1332590798.0854962	1332595237.8289657	1332597006.4289658	2227.865518890674
India	susceptible	2020-04-28	0	1332568106.4289658	1332572408.4289658	1332577273.4289658	1332577249.1966627	1332581976.6289659	1332583842.4289658	2357.607722523311
India	susceptible	2020-04-29	0	1332553466.4289658	1332557847.4289658	1332563042.9289658	1332563036.2370415	1332568059.353966	1332570185.4289658	2520.762970990449
India	susceptible	2020-04-30	0	1332539081.4289658	1332542403.4289658	1332548227.9289658	1332548138.1044395	1332553563.1289656	1332555631.4289658	2691.872697523966
India	susceptible	2020-05-01	0	1332522447.4289658	1332526403.4289658	1332532734.9289658	1332532516.4344494	1332538174.078966	1332540697.4289658	2923.6864455815676
India	susceptible	2020-05-02	0	1332505789.4289658	1332509575.4289658	1332516246.9289658	1332516125.611917	1332522330.6289659	1332525070.4289658	3163.5977706464487
India	susceptible	2020-05-03	0	1332487704.4289658	1332491734.4289658	1332499110.4289658	1332498957.999255	1332505676.9789658	1332508484.4289658	3454.297607918754
India	susceptible	2020-05-04	0	1332470958.4289658	1332475388.4289658	1332483086.4289658	1332482892.5167027	1332489881.0789657	1332493019.4289658	3655.931182394479
India	susceptible	2020-05-05	0	1332453548.4289658	1332458024.4289658	1332466218.4289658	1332466035.0820067	1332473359.4289656	1332476658.4289658	3871.501922515372
India	susceptible	2020-05-06	0	1332435114.4289658	1332439917.4289658	1332448629.4289658	1332448393.8237813	1332455843.8789659	1332459895.4289658	4118.167865397789
India	susceptible	2020-05-07	0	1332415474.4289658	1332421233.4289658	1332430224.9289658	1332429968.822286	1332438113.0039656	1332442336.4289658	4369.818350129201
India	susceptible	2020-05-08	0	1332395428.4289658	1332401325.4289658	1332411070.4289658	1332410746.0979588	1332419441.9039657	1332424201.4289658	4661.883896133047
India	susceptible	2020-05-09	0	1332373872.4289658	1332380794.4289658	1332391067.9289658	1332390710.1213884	1332399880.1789658	1332405118.4289658	4972.793402894659
India	susceptible	2020-05-10	0	1332352046.4289658	1332359434.4289658	1332370212.9289658	1332369839.3098233	1332379677.7039657	1332384878.4289658	5290.352641936836
India	susceptible	2020-05-11	0	1332329477.4289658	1332336854.4289658	1332348445.4289658	1332348100.6413288	1332358459.3539658	1332364376.4289658	5636.16064804818
India	susceptible	2020-05-12	0	1332306083.4289658	1332313465.4289658	1332325767.9289658	1332325459.4085271	1332336624.5039659	1332343080.4289658	6018.349461009695
