b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.17160147002869183	0.016309179759188566	0.002700090777901405	0.017980545733496733	0.02709143842412448	0.1400013261759634	0.16561129028173163	0.07987514051401261	0.13278288827639545	0.2703589225128728	0.16761005466542464	0.08444141751139009	1.0980262120094755	0.09616400319572306	0.016757667445179526	0.126088374897006	0.1736672681166659	0.8292374368732104
0.1719765248919657	0.016327554016207994	0.0027039249906692943	0.017976957096480797	0.02701234408697364	0.1378659968676272	0.16597388820807935	0.07919981756295387	0.1330491492418722	0.2669557101042636	0.17154521738192618	0.08449203374496095	1.1007914762651758	0.09620773233448067	0.01678568254069478	0.12570471682889092	0.17378311480362518	0.816630625711624
0.17084196236844493	0.016241051081436572	0.0027032674148123703	0.01804504490503305	0.02692286201004524	0.13102854580089165	0.1660289199416616	0.08066642290031052	0.133887602181832	0.2691835106285511	0.1811581568667991	0.0849268007276836	1.0935844324694366	0.09583759977475072	0.016794881749248116	0.12641638831987229	0.1747239701609165	0.776463715827899
0.17100197031696285	0.016260437460560825	0.002706577914786744	0.018009519897149502	0.026906159596242974	0.13895169827001796	0.166186275815492	0.08088622785445967	0.13255127586478035	0.26816350578355613	0.16644055123604765	0.08554538498270403	1.0947663404932275	0.09597294108138486	0.01679425547904281	0.1260598728269141	0.17229516839461081	0.8239192857177658
0.1711673590901899	0.01624904973742841	0.002714607007810924	0.01799400965397306	0.02689462591177659	0.13814793490997848	0.16604590260289226	0.08017165669300086	0.13377039086325554	0.2726443135533272	0.16551390520575476	0.08501701763111584	1.0956843779828618	0.09583769050453622	0.016863468010578392	0.12642376086599388	0.1720752775738921	0.8187256247850583
0.17150237485508502	0.016242560708644264	0.0027162300467124894	0.01794175270953624	0.026882061267509225	0.1387203052133041	0.16551503085221575	0.08010633248842956	0.13336555334539413	0.2671323264436366	0.16603006729829053	0.08495810516581863	1.0972953956799671	0.09579320056667227	0.016867107015332092	0.12547711674801615	0.17207619360006535	0.822069856252248
0.17233389792277398	0.016274002508952445	0.002722083882501372	0.017939589170083352	0.026906124644943907	0.13610572473567947	0.16514887650375135	0.07855738016127163	0.1343205526994994	0.2715714182013791	0.16833112965701405	0.08505280106270506	1.102245841128488	0.09583092458327261	0.016918690667789622	0.12592862568696286	0.17259301648166994	0.8066511247563593
0.17170265468324458	0.016297419769928406	0.0027213172021715503	0.017871005419524928	0.026967392013919317	0.14042077414704043	0.16599645259871734	0.0793144771144488	0.1336333018055921	0.27130843647357206	0.1642650321206283	0.08485983520951683	1.0990611838581419	0.09604112043219484	0.01690296651670119	0.1254196565286464	0.17234349658932235	0.8320661397218386
0.17122266181021126	0.016342142652012216	0.0027291465836897038	0.017818285619570023	0.02688944676955214	0.1429792994666361	0.16636606011222654	0.07989055143753956	0.1329441103076197	0.27420218049349937	0.166202577906037	0.08509509337162349	1.0963596024866304	0.09635983842798737	0.016940575763116	0.12535180132224213	0.17215065079547787	0.8474238362129709
0.17141892438722287	0.01634429772035864	0.0027313666601037428	0.01796040981572939	0.026929455023437868	0.1421237916614229	0.16603396358412445	0.07944755164484281	0.13156666493852617	0.2710064399544529	0.16990304975540949	0.08524743267916982	1.0972827170390744	0.09633011831758542	0.016932310409530388	0.12601531839747454	0.1729907189523718	0.8424801965849827
0.17142247620654189	0.01633076898703358	0.002740977506512242	0.017960720794589657	0.027119275058490714	0.13715825476241264	0.1660657423260614	0.07962045997035823	0.13410323629413182	0.27145516311381995	0.17765023447289852	0.0854470348858655	1.0973373740925807	0.09626692876874003	0.01703263067712454	0.12606472590788037	0.17544120485599338	0.8132059508916353
0.17123430057758904	0.01634515210344654	0.0027426031745710505	0.018006995965421706	0.027121233744060835	0.13808020789284864	0.16593780184178583	0.08053713625783668	0.13691256527531506	0.26782924142266046	0.15322568190171237	0.08520766289270355	1.0960044206435045	0.09643951173423285	0.017087880928511445	0.1260069361660715	0.1715722718840259	0.8184784972458216
0.17225096811581114	0.01638055460613252	0.0027366145945914642	0.017972866620922838	0.027089855451942556	0.14214458671382296	0.1654436603877779	0.07960685787610944	0.13127768617809724	0.27270349311470765	0.17272414091528157	0.08546029972493673	1.1020129596729549	0.09655910038829561	0.016960209461313044	0.12628144497180865	0.1744689222550484	0.8427807674464034
0.17078367683346843	0.016376537719295387	0.002736375418399854	0.01796380811299185	0.02712872877032591	0.14137827658105173	0.16621609155348593	0.07990878267580483	0.13042182323202742	0.2672668521610436	0.17250811204632716	0.08524864941108942	1.0933986484638678	0.09656439506067059	0.016945003972766333	0.12564552352870234	0.17468493986272757	0.8380619466501563
0.17055826499282595	0.01636855403999473	0.0027366553289788547	0.017872935991888984	0.027107426053435392	0.14187382151852762	0.16617281087917854	0.08070520515508453	0.13420449474658358	0.26546648765424274	0.17874193230754426	0.08547574485614139	1.0919122514565927	0.09659370790897513	0.017007396133872397	0.12482137810736424	0.17553795747076967	0.8411882302216411
0.17174956866270974	0.01638065305278649	0.002738218634904137	0.017881711621100718	0.027328787072665672	0.1470748192698356	0.16561074317182262	0.07999366191301695	0.1326158676376573	0.2755620624752302	0.17060184056245206	0.08477213268235487	1.0989733000286661	0.09659680835034364	0.016991621823877427	0.12594049418346387	0.17566787049422528	0.8714192355335171
0.1716892526393878	0.01640244980417661	0.0027351487572572436	0.017897602358482388	0.027424568235913667	0.14009665644208452	0.16567202856512409	0.08041303894668016	0.13221954618219844	0.2653347009117371	0.17130594561690685	0.08469531950583223	1.0986490121139612	0.09676565167218767	0.01696622023870551	0.12497982251267033	0.17639669574997421	0.8300105188083174
0.17082093129377382	0.016413268808302423	0.002729507073121084	0.017964999820632536	0.02732310997246831	0.1392112538715175	0.16608401810204956	0.08019606720147682	0.1324289334275919	0.264460937901228	0.16660002350543407	0.08456688895123397	1.093504960476746	0.09680861034498361	0.016934573638723256	0.12535848168646044	0.17499066687485337	0.8246601360882206
0.17208679729410212	0.01638559711945817	0.002721772930932054	0.018001084224728073	0.027232064251954843	0.13985456340481506	0.1657482274601235	0.07994498370321071	0.1305933460593543	0.2616891722733076	0.17017402792413613	0.0848119487926987	1.1012697595001897	0.09662128972004241	0.016857313650817964	0.12531790772222678	0.1749778749980355	0.8286718033288759
0.17174970937870143	0.016344702400935742	0.00271107506633377	0.018048196640399073	0.02717982499666593	0.14504182805379182	0.16572759524714767	0.07991402592791373	0.1326552777110777	0.26475717914000746	0.1768139081577937	0.08456205963024144	1.0990918005110255	0.09637718000555734	0.016823812385497218	0.12597035271041854	0.17569971920399222	0.8591952083605775
0.17074821095291579	0.0163382133172317	0.002706998751604256	0.018030654863877824	0.027158176994211237	0.14493570688041696	0.16650593522017595	0.0801261222269985	0.13338372069050988	0.26304744375091604	0.1674630130381617	0.08479257871605403	1.0934615853774257	0.09635922232893004	0.016810071163033197	0.12566727630712413	0.1740716897998045	0.8587623454750798
0.17098033845450505	0.016328824893456387	0.002703563284923257	0.01798180285681361	0.027142045717919328	0.15265485172454044	0.1664450095031376	0.07977093665353009	0.1363725219435788	0.2734125373675269	0.17115875239038694	0.08504813763591267	1.0948870753084265	0.09626986659471123	0.01683608618827173	0.1264189435163652	0.1745560813951982	0.9047278526961384
0.1712245569376241	0.01632531521517057	0.002709514725851471	0.01787388581925688	0.02707776448232369	0.14570192667952875	0.16597607665021696	0.07975001262686511	0.13692015932893487	0.2765559847389938	0.16938993524129822	0.08479882149958408	1.0959804574162217	0.09624717295966996	0.016881842810943484	0.12598947624360493	0.1738620217352292	0.8633076243321863
0.17063067454243216	0.01635212736420271	0.0027122822255858264	0.017935321317344526	0.026934413777017153	0.13946663996869524	0.16618747481581028	0.07922185137582469	0.13493654919398818	0.2649299566734718	0.17351058069948794	0.08440025512168378	1.0923904782963536	0.09635463845332619	0.016867560114297686	0.1252006790052623	0.17359194087229785	0.8260368146379873
