b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2706810971006408	0.12171659160532679	0.0442532941298229	0.04045639723283897	0.04415246127091198	0.08064664159269631	0.11940596680238522	0.11055678827622556	0.09089156138228965	0.0986554360474135	0.12462245615994827	0.15713463746103043	1.647151059492719	0.7342495303881018	0.26176764869604524	0.2411807781019669	0.27005007633245504	0.5088914926168533
0.27057643490518846	0.12147892598608181	0.04421332174463659	0.04049318817344103	0.04435889022748419	0.08088689462360159	0.11969107290992392	0.11049182022706024	0.09065629426895822	0.09753020085838554	0.12440479615185787	0.15888654159263096	1.6469740769071823	0.7327687721130187	0.2614691895619511	0.24112846304851102	0.2712550977069656	0.5112523415805866
0.27036931678190185	0.12154956710999769	0.04421336286262037	0.04049851531775635	0.044358896283268674	0.0809292166296955	0.11990904629528325	0.11118600760022809	0.09118351427522389	0.097852163707571	0.12444451443263634	0.1576814093166627	1.6460647146281093	0.7336979271924975	0.2616084025840176	0.24123792069490682	0.27126563853605157	0.5109383875048527
0.2704820812285589	0.12158195548154477	0.04419629969797216	0.04056960589388918	0.04438330063952025	0.08073387492680903	0.11993094513975025	0.11111317461740505	0.09059607478580756	0.09782410693560792	0.12521357423286905	0.15706877268336664	1.6467865610883496	0.7338406374741024	0.26135265728972484	0.24165460066018807	0.2716183727573319	0.5094102452315886
0.2704820812285589	0.12158195548154477	0.04419629969797216	0.04056960589388918	0.04438330063952025	0.08073387492680903	0.11993094513975025	0.11111317461740505	0.09059607478580756	0.09782410693560792	0.12521357423286905	0.15706877268336664	1.6467865610883496	0.7338406374741024	0.26135265728972484	0.24165460066018807	0.2716183727573319	0.5094102452315886
0.2704820812285589	0.12158195548154477	0.04419629969797216	0.04056960589388918	0.04438330063952025	0.08073387492680903	0.11993094513975025	0.11111317461740505	0.09059607478580756	0.09782410693560792	0.12521357423286905	0.15706877268336664	1.6467865610883496	0.7338406374741024	0.26135265728972484	0.24165460066018807	0.2716183727573319	0.5094102452315886
0.26995976518231035	0.12178161563766904	0.04418885925837859	0.040554985982975314	0.04430769963928464	0.08071932836622032	0.12029410164953186	0.11098650153170772	0.09081841191386206	0.09803432383982576	0.12492547358614102	0.15582654810029548	1.6441910018685015	0.734953771162262	0.2613672319507789	0.2416183426664524	0.27107960484032073	0.5087206643518987
0.26995976518231035	0.12178161563766904	0.04418885925837859	0.040554985982975314	0.04430769963928464	0.08071932836622032	0.12029410164953186	0.11098650153170772	0.09081841191386206	0.09803432383982576	0.12492547358614102	0.15582654810029548	1.6441910018685015	0.734953771162262	0.2613672319507789	0.2416183426664524	0.27107960484032073	0.5087206643518987
0.2700921686388783	0.12176095374298473	0.044191237540914835	0.040537267303576194	0.04439241588272726	0.08062796164345702	0.12010388757019164	0.11096595496233409	0.09088530537408193	0.09856209973969497	0.12401917031079532	0.15678162533001008	1.6446911177402739	0.7348141613604079	0.26139892257622876	0.2416403280163024	0.27135804874031627	0.508603931795453
0.2700921686388783	0.12176095374298473	0.044191237540914835	0.040537267303576194	0.04439241588272726	0.08062796164345702	0.12010388757019164	0.11096595496233409	0.09088530537408193	0.09856209973969497	0.12401917031079532	0.15678162533001008	1.6446911177402739	0.7348141613604079	0.26139892257622876	0.2416403280163024	0.27135804874031627	0.508603931795453
