state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-22	0	24703569	24703569	24703569	24703569	24703569	24703569	0
Haryana	susceptible	2021-04-23	0	24651436.632831875	24651970.632831875	24652496.632831875	24652495.21907315	24653002.482831873	24653396.632831875	280.14673489614034
Haryana	susceptible	2021-04-24	0	24574649.632831875	24575613.632831875	24576640.632831875	24576634.922961485	24577623.407831877	24578239.632831875	522.3165431722299
Haryana	susceptible	2021-04-25	0	24480375.632831875	24481200.632831875	24482829.632831875	24482823.21907315	24484440.657831874	24485501.632831875	825.9058764919857
Haryana	susceptible	2021-04-26	0	24372060.632831875	24373522.632831875	24375939.132831875	24375903.25446697	24378100.832831874	24378879.632831875	1163.25265041211
Haryana	susceptible	2021-04-27	0	24253640.632831875	24256204.632831875	24259244.132831875	24259239.903519813	24262282.932831876	24263646.632831875	1544.5392391195605
Haryana	susceptible	2021-04-28	0	24128196.632831875	24131347.632831875	24135223.132831875	24135203.41997046	24138841.182831876	24140669.632831875	1943.106274364128
Haryana	susceptible	2021-04-29	0	23996337.632831875	24000769.632831875	24005470.632831875	24005486.979790997	24009992.657831877	24012539.632831875	2384.2766205991247
Haryana	susceptible	2021-04-30	0	23860352.632831875	23865707.632831875	23871359.632831875	23871310.83223367	23876891.032831877	23879205.632831875	2840.6084620109164
Haryana	susceptible	2021-05-01	0	23720660.632831875	23726896.632831875	23733529.132831875	23733437.327248625	23739928.082831874	23742769.632831875	3346.219131756331
Haryana	susceptible	2021-05-02	0	23577874.632831875	23585021.632831875	23592605.632831875	23592503.077497877	23600035.932831876	23603460.632831875	3868.73462335941
Haryana	susceptible	2021-05-03	0	23432172.632831875	23440446.632831875	23449064.632831875	23448919.612891696	23457278.357831873	23462313.632831875	4444.341374249226
Haryana	susceptible	2021-05-04	0	23284278.632831875	23293258.632831875	23303099.632831875	23303018.070518814	23312865.857831877	23318257.632831875	5049.289287255926
Haryana	susceptible	2021-05-05	0	23133933.632831875	23144163.632831875	23155089.632831875	23155048.07251283	23166013.032831874	23172341.632831875	5652.262365272599
Haryana	susceptible	2021-05-06	0	22981175.632831875	22992740.632831875	23005280.632831875	23005187.719571657	23017743.207831874	23024387.632831875	6329.040330524085
Haryana	susceptible	2021-05-07	0	22826829.632831875	22839659.632831875	22853660.632831875	22853556.95885381	22867223.107831877	22875071.632831875	7022.076390785048
Haryana	susceptible	2021-05-08	0	22671588.632831875	22685190.632831875	22700559.132831875	22700339.29634135	22715377.857831877	22724073.632831875	7727.564750539211
Haryana	susceptible	2021-05-09	0	22513838.632831875	22528836.632831875	22545799.632831875	22545575.512193788	22562078.782831877	22571888.632831875	8456.511872228444
Haryana	susceptible	2021-05-10	0	22355031.632831875	22371246.632831875	22389541.632831875	22389414.16423766	22406957.757831875	22418047.632831875	9204.66080026875
Haryana	susceptible	2021-05-11	0	22194919.632831875	22212356.632831875	22232055.132831875	22231956.915483918	22251009.607831873	22262668.632831875	9996.84494373219
Haryana	susceptible	2021-05-12	0	22032855.632831875	22051978.632831875	22073476.632831875	22073223.721565675	22094371.032831877	22107166.632831875	10808.520037520462
Haryana	susceptible	2021-05-13	0	21869493.632831875	21890872.632831875	21913666.132831875	21913367.80880396	21936067.182831876	21949831.632831875	11641.286018426663
Haryana	susceptible	2021-05-14	0	21705403.632831875	21728139.632831875	21752775.132831875	21752433.217577636	21776625.832831874	21792437.632831875	12516.478294664652
Haryana	susceptible	2021-05-15	0	21541023.632831875	21564290.632831875	21590919.132831875	21590530.771914627	21616771.182831872	21633756.632831875	13427.344551705331
Haryana	susceptible	2021-05-16	0	21532710.632831875	21555922.632831875	21581897.632831875	21581412.178195782	21607381.607831873	21623949.632831875	13415.327881064413
Haryana	susceptible	2021-05-17	0	21524318.632831875	21546967.632831875	21572313.132831875	21572189.271416124	21598400.807831876	21614208.632831875	13475.801335905471
Haryana	susceptible	2021-05-18	0	21516029.632831875	21537603.632831875	21563352.632831875	21563028.106411137	21589091.332831874	21604745.632831875	13601.965269062797
Haryana	susceptible	2021-05-19	0	21507687.632831875	21527851.632831875	21554480.632831875	21554062.748484917	21580384.682831876	21595295.632831875	13782.340164895651
