state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-22	0	32473305	32473305	32473305	32473305	32473305	32473305	0
Assam	susceptible	2021-04-23	0	32457999.483701993	32458197.483701993	32458491.483701993	32458492.432854537	32458774.333701994	32458923.483701993	150.49928202391848
Assam	susceptible	2021-04-24	0	32435589.483701993	32435893.483701993	32436423.483701993	32436426.501648154	32436938.408701994	32437181.483701993	272.498849283177
Assam	susceptible	2021-04-25	0	32407455.483701993	32408053.483701993	32408889.983701993	32408870.486194514	32409693.88370199	32410095.483701993	422.18204874702434
Assam	susceptible	2021-04-26	0	32374992.483701993	32375943.483701993	32376983.483701993	32376985.140730906	32378076.033701994	32378867.483701993	577.7968820968033
Assam	susceptible	2021-04-27	0	32339187.483701993	32340047.483701993	32341453.983701993	32341457.202046957	32342908.108701993	32343737.483701993	766.1534610423863
Assam	susceptible	2021-04-28	0	32300150.483701993	32300970.483701993	32302763.983701993	32302752.55000309	32304564.38370199	32305792.483701993	978.6333723354032
Assam	susceptible	2021-04-29	0	32257783.483701993	32258924.483701993	32261168.483701993	32261134.142724924	32263282.40870199	32264631.483701993	1215.7400273709804
Assam	susceptible	2021-04-30	0	32212571.483701993	32214050.483701993	32216767.483701993	32216702.69008285	32219373.508701995	32220766.483701993	1479.0237833452788
Assam	susceptible	2021-05-01	0	32164712.483701993	32166248.483701993	32169587.983701993	32169513.9178994	32172840.33370199	32174437.483701993	1792.2470529223167
Assam	susceptible	2021-05-02	0	32113274.483701993	32115670.483701993	32119574.483701993	32119530.60334307	32123457.183701992	32124914.483701993	2132.739381793131
Assam	susceptible	2021-05-03	0	32059378.483701993	32062169.483701993	32066735.983701993	32066705.624778762	32071319.033701994	32073116.483701993	2502.110466338673
Assam	susceptible	2021-05-04	0	32002223.483701993	32005669.483701993	32011049.983701993	32010979.24691236	32016387.108701993	32018188.483701993	2913.5398245032025
Assam	susceptible	2021-05-05	0	31942163.483701993	31945860.483701993	31952314.983701993	31952196.975725923	31958463.483701993	31960327.483701993	3377.3143139014514
Assam	susceptible	2021-05-06	0	31878674.483701993	31883301.483701993	31890374.983701993	31890266.224978164	31897250.083701994	31899318.483701993	3878.226526071964
Assam	susceptible	2021-05-07	0	31812064.483701993	31816993.483701993	31825053.483701993	31825020.984200496	31833140.90870199	31835702.483701993	4434.499166842112
Assam	susceptible	2021-05-08	0	31741866.483701993	31747287.483701993	31756426.983701993	31756333.21999312	31765543.233701993	31768326.483701993	5026.2378722140775
Assam	susceptible	2021-05-09	0	31667530.483701993	31673885.483701993	31684067.483701993	31684025.153692022	31694687.70870199	31697450.483701993	5700.231522693729
Assam	susceptible	2021-05-10	0	31589641.483701993	31596480.483701993	31608011.983701993	31607975.408427816	31620130.533701994	31623093.483701993	6417.5106554495105
Assam	susceptible	2021-05-11	0	31507149.483701993	31515222.483701993	31528066.983701993	31527997.431359023	31541697.658701994	31545127.483701993	7202.691599776696
Assam	susceptible	2021-05-12	0	31420496.483701993	31429322.483701993	31443892.983701993	31443890.780312162	31459196.058701992	31463110.483701993	8063.736138926222
Assam	susceptible	2021-05-13	0	31329104.483701993	31339400.483701993	31355666.983701993	31355505.217002094	31372452.633701995	31377062.483701993	8980.53270756722
Assam	susceptible	2021-05-14	0	31233361.483701993	31244628.483701993	31262820.983701993	31262648.227969192	31281171.333701994	31286863.483701993	9981.395632400105
Assam	susceptible	2021-05-15	0	31132849.483701993	31145206.483701993	31165117.483701993	31165122.999155633	31185900.158701994	31191768.483701993	11059.403411249834
Assam	susceptible	2021-05-16	0	31074928.483701993	31087699.483701993	31108562.983701993	31108290.83115962	31129711.708701994	31136356.483701993	11492.379936664005
Assam	susceptible	2021-05-17	0	31013738.483701993	31027028.483701993	31048772.983701993	31048592.836144663	31070760.483701993	31078237.483701993	11982.108712359606
Assam	susceptible	2021-05-18	0	30950451.483701993	30964152.483701993	30986906.483701993	30986724.209524523	31010235.108701993	31018581.483701993	12530.051722335906
Assam	susceptible	2021-05-19	0	30885039.483701993	30899725.483701993	30923381.483701993	30923215.910421833	30947461.25870199	30956753.483701993	13103.076070725752
Assam	susceptible	2021-05-20	0	30818673.483701993	30833744.483701993	30858642.983701993	30858452.6068326	30883748.63370199	30893898.483701993	13703.03057859253
Assam	susceptible	2021-05-21	0	30751182.483701993	30766889.483701993	30792928.983701993	30792700.320691027	30819125.50870199	30830166.483701993	14336.549167891617
Assam	susceptible	2021-05-22	0	30682889.483701993	30699460.483701993	30726402.483701993	30726168.30324337	30753740.858701993	30765988.483701993	14985.555066352452
Assam	susceptible	2021-05-23	0	30613932.483701993	30631464.483701993	30659474.483701993	30658972.68908584	30687954.958701994	30701043.483701993	15660.372008316464
Assam	susceptible	2021-05-24	0	30544534.483701993	30562250.483701993	30591680.983701993	30591200.24990339	30621635.033701994	30635181.483701993	16361.327814486554
Assam	susceptible	2021-05-25	0	30474550.483701993	30492404.483701993	30523386.983701993	30522949.886992123	30554848.733701993	30569206.483701993	17072.56306575743
Assam	susceptible	2021-05-26	0	30404243.483701993	30422560.483701993	30454834.483701993	30454267.742924325	30487672.983701993	30503388.483701993	17815.339762244752
Assam	susceptible	2021-05-27	0	30333581.483701993	30351690.483701993	30385916.983701993	30385201.709524523	30420151.808701992	30436702.483701993	18563.419037270447
Assam	susceptible	2021-05-28	0	30261957.483701993	30280842.483701993	30316775.983701993	30315775.10035204	30352057.458701994	30370229.483701993	19346.28560802283
Assam	susceptible	2021-05-29	0	30190674.483701993	30210022.483701993	30246989.983701993	30246007.989684045	30283987.708701994	30303320.483701993	20137.754189174204
Assam	susceptible	2021-05-30	0	30118508.483701993	30138469.483701993	30176968.983701993	30175953.69756042	30215837.508701995	30236012.483701993	20962.94738705733
