state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-22	0	833037	833037	833037	833037	833037	833037	0
Chandigarh	susceptible	2021-04-23	0	827846.5330325329	827945.5330325329	828123.5330325329	828123.4722149855	828310.3080325329	828465.5330325329	91.32035597500364
Chandigarh	susceptible	2021-04-24	0	820218.5330325329	820504.5330325329	820873.0330325329	820861.7000315359	821230.233032533	821481.5330325329	187.27197546492624
Chandigarh	susceptible	2021-04-25	0	811022.5330325329	811332.5330325329	811907.0330325329	811908.2354253544	812495.0830325328	812684.5330325329	293.5730433163576
Chandigarh	susceptible	2021-04-26	0	800497.5330325329	800855.5330325329	801723.5330325329	801726.2020255538	802547.5330325329	803014.5330325329	420.517268986227
Chandigarh	susceptible	2021-04-27	0	788894.5330325329	789484.5330325329	790624.5330325329	790629.4373196715	791704.008032533	792289.5330325329	553.9428720358223
Chandigarh	susceptible	2021-04-28	0	776500.5330325329	777398.5330325329	778803.5330325329	778827.0036207682	780203.7830325329	780805.5330325329	707.4433705252582
Chandigarh	susceptible	2021-04-29	0	763497.5330325329	764741.5330325329	766457.5330325329	766473.7015270493	768162.3080325329	768988.5330325329	871.8940430660361
Chandigarh	susceptible	2021-04-30	0	750235.5330325329	751621.5330325329	753670.5330325329	753685.1771003295	755676.2330325329	756697.5330325329	1042.2246208456245
Chandigarh	susceptible	2021-05-01	0	736632.5330325329	738069.5330325329	740538.0330325329	740548.9313376177	742880.1580325329	744122.5330325329	1226.507927645464
Chandigarh	susceptible	2021-05-02	0	722523.5330325329	724313.5330325329	727122.5330325329	727113.5838799905	729763.1580325329	731207.5330325329	1418.9085621835352
Chandigarh	susceptible	2021-05-03	0	708129.5330325329	710261.5330325329	713441.0330325329	713439.3151860723	716477.3580325329	718198.5330325329	1622.036998563132
Chandigarh	susceptible	2021-05-04	0	693451.5330325329	695905.5330325329	699559.5330325329	699562.4054153843	702958.8830325329	704874.5330325329	1836.8450694502258
Chandigarh	susceptible	2021-05-05	0	678615.5330325329	681389.5330325329	685507.5330325329	685527.0574592528	689292.5080325329	691546.5330325329	2054.444090746059
Chandigarh	susceptible	2021-05-06	0	663589.5330325329	666657.5330325329	671378.0330325329	671355.5165818848	675577.983032533	677993.5330325329	2284.5575409487424
Chandigarh	susceptible	2021-05-07	0	648371.5330325329	651868.5330325329	657097.5330325329	657090.198037518	661789.0830325328	664344.5330325329	2521.363249390449
