state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-22	0	1145004	1145004	1145004	1145004	1145004	1145004	0
Mizoram	susceptible	2021-04-23	0	1144215.0461194057	1144247.0461194057	1144310.0461194057	1144309.0969668634	1144367.0461194057	1144400.0461194057	30.312045795890196
Mizoram	susceptible	2021-04-24	0	1143099.0461194057	1143163.0461194057	1143282.0461194057	1143278.481812327	1143383.9711194055	1143442.0461194057	54.54657894113879
Mizoram	susceptible	2021-04-25	0	1141737.0461194057	1141822.0461194057	1141999.0461194057	1141993.9793198043	1142135.8961194055	1142207.0461194057	82.23899827670114
Mizoram	susceptible	2021-04-26	0	1140105.0461194057	1140273.0461194057	1140518.0461194057	1140511.3761293758	1140724.7461194056	1140861.0461194057	117.14365250147513
Mizoram	susceptible	2021-04-27	0	1138352.0461194057	1138549.0461194057	1138871.0461194057	1138866.3402370526	1139139.0461194057	1139328.0461194057	153.95701057780894
Mizoram	susceptible	2021-04-28	0	1136385.0461194057	1136692.0461194057	1137086.5461194057	1137078.7255810208	1137438.8961194057	1137671.0461194057	194.47687403101753
Mizoram	susceptible	2021-04-29	0	1134311.0461194057	1134691.0461194057	1135170.0461194057	1135163.6503068435	1135608.5961194057	1135854.0461194057	241.78602378408303
Mizoram	susceptible	2021-04-30	0	1132123.0461194057	1132540.0461194057	1133123.0461194057	1133127.0401373517	1133680.9961194056	1133866.0461194057	295.8325485335447
Mizoram	susceptible	2021-05-01	0	1129795.0461194057	1130277.0461194057	1130980.5461194057	1130972.6328591863	1131613.5961194057	1131882.0461194057	352.516923133639
Mizoram	susceptible	2021-05-02	0	1127355.0461194057	1127867.0461194057	1128714.0461194057	1128702.6473158165	1129452.8211194058	1129723.0461194057	416.70930333401407
Mizoram	susceptible	2021-05-03	0	1124806.0461194057	1125352.0461194057	1126324.5461194057	1126315.0246837127	1127182.8961194057	1127495.0461194057	486.4151077724383
Mizoram	susceptible	2021-05-04	0	1122035.0461194057	1122677.0461194057	1123808.5461194057	1123803.0366478204	1124810.9711194057	1125157.0461194057	561.2692964046632
Mizoram	susceptible	2021-05-05	0	1119143.0461194057	1119879.0461194057	1121180.5461194057	1121171.4853018583	1122331.2961194057	1122699.0461194057	646.0102398037753
Mizoram	susceptible	2021-05-06	0	1115983.0461194057	1116974.0461194057	1118415.5461194057	1118410.1174055473	1119725.8961194055	1120125.0461194057	736.5882172938533
Mizoram	susceptible	2021-05-07	0	1112777.0461194057	1113871.0461194057	1115523.5461194057	1115515.7814135232	1116993.3211194058	1117464.0461194057	834.0196758349301
Mizoram	susceptible	2021-05-08	0	1109342.0461194057	1110570.0461194057	1112481.5461194057	1112485.3048432341	1114132.9961194056	1114711.0461194057	944.5674989565348
Mizoram	susceptible	2021-05-09	0	1105694.0461194057	1107208.0461194057	1109289.5461194057	1109311.2629688573	1111176.8961194055	1111748.0461194057	1062.8377769800338
Mizoram	susceptible	2021-05-10	0	1101975.0461194057	1103622.0461194057	1105980.0461194057	1105993.9125202033	1108054.5211194055	1108752.0461194057	1186.3497865226302
Mizoram	susceptible	2021-05-11	0	1097943.0461194057	1099899.0461194057	1102518.0461194057	1102520.3123208014	1104837.6461194057	1105582.0461194057	1323.2740693452201
Mizoram	susceptible	2021-05-12	0	1093868.0461194057	1095874.0461194057	1098864.5461194057	1098889.1094294754	1101446.5211194057	1102327.0461194057	1470.5200771007962
Mizoram	susceptible	2021-05-13	0	1089518.0461194057	1091738.0461194057	1095067.5461194057	1095088.6617724465	1097850.4461194056	1098806.0461194057	1629.2024010774517
Mizoram	susceptible	2021-05-14	0	1085127.0461194057	1087494.0461194057	1091093.5461194057	1091115.980815318	1094159.7461194056	1095198.0461194057	1799.1503779061982
Mizoram	susceptible	2021-05-15	0	1080375.0461194057	1082986.0461194057	1086966.5461194057	1086973.9867973716	1090352.0211194057	1091485.0461194057	1984.080616493551
Mizoram	susceptible	2021-05-16	0	1076515.0461194057	1079431.0461194057	1083448.0461194057	1083480.4359499142	1087077.8961194055	1088466.0461194057	2078.491296336508
Mizoram	susceptible	2021-05-17	0	1072494.0461194057	1075670.0461194057	1079810.0461194057	1079837.0032480198	1083759.9961194056	1085282.0461194057	2191.951228127719
Mizoram	susceptible	2021-05-18	0	1068310.0461194057	1071614.0461194057	1076045.5461194057	1076053.5201971724	1080297.2211194057	1081949.0461194057	2320.897637820454
