b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5998083952080876	0.3892712797331272	0.2038641487042332	0.19815352623366736	0.4102880439552814	0.3334172815452274	0.10907406052494233	0.06792246592521828	0.06016237407796353	0.06962897164431313	0.054093265257530714	0.06785212356713648	3.6384512174948935	2.2674099750408576	1.1781836809207185	1.1561783508240284	2.3565617268688035	1.9419365950674798
0.6034351136513167	0.38608084881414356	0.20642526770569564	0.1971497037844904	0.40758627543734066	0.3315246860382244	0.11058715218883397	0.0650523688908413	0.059227089141654296	0.0681744511794208	0.053991111900835775	0.0696809603554379	3.665804097165894	2.2423298924430504	1.191853123869175	1.1486400560877752	2.3407995340428878	1.934468164483941
0.6033371396050365	0.3866933984306108	0.20724161605042668	0.19868884112654053	0.40427046982193793	0.33256167348851723	0.10974786847681668	0.06628118697828442	0.05945212328801936	0.0686281095688144	0.05445545423839718	0.06871875927193377	3.662240119352018	2.248673438742433	1.1968399599814878	1.158135890618939	2.3228571861345	1.9386429817793982
0.6116793029143104	0.3886646352963014	0.20873999553850045	0.19912376977817478	0.4030688101858123	0.33417402615231745	0.10709529015480465	0.06408715256479845	0.057776423577513565	0.06755011039037334	0.0538710535066945	0.06903245640647959	3.703364131822489	2.255136903895146	1.2034424904466146	1.159412543531697	2.314571665776546	1.9486566720793697
0.6069730493402442	0.3880923449788646	0.2095833811857742	0.19793929044288658	0.3991210750884191	0.3335237197940463	0.11056847948226325	0.06487226793562942	0.058077707613604895	0.0676304914188412	0.054228172020179446	0.0691676325319345	3.6872302310078657	2.25360272681159	1.20867504349581	1.1526091088095405	2.29273795413807	1.9451288895801488
0.6064036365087714	0.3833538402416051	0.2107541918342594	0.19716413611731495	0.405018468526887	0.33444124725342694	0.10871764864741147	0.06641794363011624	0.05949239976541387	0.06759835500922626	0.05398974208044621	0.06758091456233364	3.6771909570897896	2.229560833393535	1.2171751845392131	1.1480582032991715	2.3260491674191894	1.9473687383295344
0.6041731785010239	0.3822174207200147	0.21146983954313403	0.19735477066981594	0.4066859953376509	0.33386822395611643	0.10942215573192415	0.06670617119694357	0.05872540822578632	0.06841234644113299	0.05471656072848947	0.06756211327991245	3.666161113550334	2.223597380261509	1.2203573525589935	1.150110084629247	2.3373588824305593	1.9439953630475737
0.6100753604642944	0.3816733531006364	0.2113736221538588	0.19610042764568697	0.4079510937675773	0.3362578310114221	0.1087314366609964	0.0648710213299637	0.057886584130846304	0.06637716554617878	0.05354896562857326	0.06760953415843252	3.699505361755959	2.2163256704974685	1.2187625771933426	1.140460363660093	2.341837201339158	1.958002678512374
0.6070501255279757	0.3802855897950633	0.21102963257935067	0.19657422398241192	0.40486903180618333	0.3355070872038087	0.10823947187894542	0.0673212213166263	0.05931278454392471	0.06822662222497293	0.05461039819202397	0.0676020544802573	3.679409360440332	2.2137300116684195	1.2185437183325813	1.14534730356363	2.326664194112902	1.9536164440425186
0.6096896352427961	0.37647988642111335	0.21151731582681407	0.1950092304795501	0.4078347673909166	0.33861408754050426	0.10743556467134154	0.06699803343434194	0.05943458782477615	0.06892686685740392	0.054048396901357716	0.06754277327382305	3.6925341709742163	2.190862776424517	1.2215107853666536	1.1370294100965674	2.342363616102126	1.971590435941833
0.6152562193251415	0.3761569540533286	0.20996156365909688	0.1956561512268948	0.4079359899635952	0.3399547922894788	0.10535542965609722	0.0662477716727216	0.0585564669930293	0.0685358468170948	0.05397627153816454	0.0673463963034224	3.718744304868984	2.187328923194346	1.2114453792991189	1.1403528317806015	2.3427724782066566	1.9790053264310659
0.6148528574097537	0.3784180911423245	0.20919895943985803	0.19618415404135073	0.4098316378038034	0.3416495008124277	0.10620868500747459	0.06491305217217687	0.05894603215680201	0.067947391075354	0.053517535585904094	0.06757488402724969	3.7193821220580756	2.1975160540327408	1.2075230777187744	1.1427533728107742	2.3525569164861584	1.9893285380811543
0.6098252654649259	0.3823542884696152	0.20829320098090165	0.19698877973000883	0.4095176941077779	0.34463796222427723	0.10724254074369267	0.06578150449205596	0.05992328746566816	0.06881551977714698	0.05393921316959224	0.06598611044366355	3.6926654785852833	2.222320800246372	1.2034883479587246	1.1484428598741148	2.3517672144341994	2.0035192713137406
0.6096495899098577	0.38254695712011477	0.2090811092122591	0.1965356789775247	0.4089408120437401	0.3420967989937801	0.10724083185310325	0.06601317711711616	0.058318899894598014	0.0680268323737987	0.05452245026672391	0.06643164557138447	3.6915956050208836	2.2239602317579923	1.2060740806455907	1.1448925084757617	2.349852665462686	1.9896400645843024
0.6071279255089252	0.3821329798475948	0.20739544930802464	0.1951460584771675	0.40734611543481836	0.34217516851436686	0.10878801305258602	0.06653258562274986	0.05939228975702203	0.06812183531224189	0.05505215261089967	0.06792611375740393	3.6818334606382774	2.2227172334656187	1.1976556078698741	1.136906153403565	2.3419542794960537	1.9930939665926215
0.611736663701179	0.3827744141479469	0.20818730624849424	0.19679629557859285	0.40787616669173893	0.3480456728400711	0.10838007910021334	0.06560684083265211	0.058363489160113136	0.067381113152009	0.05436539895293269	0.06669256021544798	3.7083193685198763	2.2243706823242526	1.2009726469725739	1.1456656687007383	2.3433594464441363	2.024771213213799
0.6066739025618249	0.3843015751003871	0.2070224862410357	0.19588709464802054	0.4095310375483242	0.34887812272797447	0.1080408777094748	0.06671220519231132	0.05959020555081094	0.06856644964033552	0.05395755969836553	0.06549127201463567	3.6764226526547485	2.2357358028639593	1.1957420618348882	1.1417339974613672	2.3518878934255216	2.0271568731977694
0.6069605678785084	0.3850953403187847	0.20546127214855894	0.1962129810016693	0.41100658544468044	0.348629110802529	0.10902852286914787	0.06563957028086546	0.0593530995790832	0.06848303965301064	0.053479885991443384	0.06537988923025399	3.6816744101834784	2.237931895597603	1.1864390217608476	1.143537483448235	2.3592107458165232	2.025482325624449
0.6110411159690995	0.3813300105623044	0.20493326073558968	0.19561301128054145	0.41271546851464014	0.34929112182901634	0.10737244311932376	0.06503535572412364	0.05948730678351793	0.06956253422110246	0.054408807984433746	0.06601573980771844	3.7004931699771975	2.2146993282111764	1.183551262405973	1.1412788605272286	2.3712675878398044	2.030630638692528
0.6122962744414955	0.3842082300601979	0.20738447180335196	0.19372971128635735	0.41076088040590525	0.3505428332920004	0.10965418064995969	0.06399584846506236	0.058644367604903255	0.06886601711560904	0.0537036852160873	0.06625833555691489	3.716285502728358	2.2290739715394645	1.196682838270014	1.1294998750527936	2.3583393424345247	2.0384061400205575
0.610376813223463	0.3843131265199186	0.20833765364718154	0.1945584212893274	0.4116513259182527	0.35343310892480956	0.10750375968988682	0.0648467876159643	0.058689210675099926	0.06793622889106328	0.05472887111300513	0.06517595381601499	3.69694004746088	2.231599875592857	1.2022378136494265	1.1332709072549476	2.365925989703387	2.0529702446714686
0.6110689042090204	0.3833563142332377	0.20706005175574507	0.19623791138761554	0.4126748487766292	0.3531759786839184	0.10639274164302613	0.065519653924358	0.05835384587200443	0.06888422820938105	0.05394849560147599	0.0643720243260251	3.6971515512511473	2.2275562488709326	1.1944581336042979	1.1441443544838534	2.369920495994611	2.049812023288422
0.6107976771537638	0.383025165804593	0.20705894994628857	0.19714486144088517	0.41026691484902633	0.35269444973994624	0.10728132711340445	0.06563985005873416	0.059062170978172235	0.06808130440198958	0.0541535664340858	0.06489532019773948	3.6986926034569083	2.225901971725168	1.1953116582051746	1.1485041808866896	2.3565854134576885	2.048099333562548
0.6079315213185958	0.3852373983179767	0.20799971440693804	0.1974382056083874	0.4092116552022521	0.3533639773937466	0.10661823899072652	0.06671917358984109	0.05835359554001842	0.06854550460876338	0.05388238509408496	0.06511234186206963	3.678973161771467	2.241195842768661	1.1998784185742133	1.1507504506447153	2.349873362696812	2.052436896626964
0.607885792483137	0.3822457246375119	0.20583055042843612	0.1998125353506393	0.4146975798703205	0.35483811987225466	0.10767156338542934	0.06718931282916565	0.0599234481900259	0.06903374378506577	0.05309433924833815	0.06337822330257381	3.682450439756043	2.22484479280503	1.1892596989613895	1.1651609750738507	2.3794599603040907	2.0573915108043277
0.6110572259108518	0.3813468787680839	0.20745503476409413	0.19736288439175845	0.41934597712226207	0.35747429865716684	0.10813281047288868	0.06607383416690824	0.05814129649151648	0.06908430412312114	0.05280588586956243	0.06288096303502635	3.7033147935635675	2.217119119184157	1.19647813386709	1.1509349014937824	2.4054224407248075	2.0716341996446417
0.6097008428602769	0.3787713604950061	0.20715804231533053	0.19880915508612726	0.41914317999496753	0.3564731790004637	0.1070085271364079	0.06651009164651545	0.06046040489138985	0.06867507357567981	0.0524272126880037	0.06330961562130764	3.6910755576717027	2.2031140637427495	1.1975819162121735	1.1588919287882078	2.403328623055911	2.066728380935972
0.6115452068016369	0.3788651230015374	0.2079196839947954	0.19952416112022406	0.42151179574434566	0.35791021629457337	0.1074191382308053	0.06580520098397741	0.05930598155888429	0.06886719961898041	0.05312913421853543	0.061913597736659935	3.7037133888933695	2.2020936973904686	1.2005777184202473	1.1632845655985982	2.4186446906338315	2.072130521744371
0.6128868725512335	0.3813962206579175	0.2094444034317354	0.2000353821945153	0.42077915558025736	0.35749480201362627	0.10678537659867447	0.06509947280943511	0.058995974296734525	0.06721052789767136	0.05203777797665136	0.06163063142454432	3.7095616589192977	2.2152272362049015	1.209001138136126	1.1643222155560207	2.4117484294793883	2.0691323862885675
0.6123810714932948	0.38359487402467807	0.20756145342757892	0.1977964092604252	0.42060109354879427	0.3577066334712018	0.10731703630741217	0.06527763706149474	0.05771958845664733	0.06770523395327682	0.0526723900914037	0.0628074967370448	3.70840907418425	2.2283981511631596	1.1965787134683894	1.151863781231988	2.4122927578102136	2.072826552767469
0.6103586718194425	0.3818208487733906	0.2103326458516517	0.196245447298645	0.4146672255016404	0.35507198285807134	0.10768465447124577	0.06671025998540026	0.05869557016042837	0.06823462000344747	0.05283775514383019	0.06431244589459666	3.697477493710422	2.221299426690179	1.2137580014698528	1.1434408754875638	2.3786619987615882	2.0606922896559827
0.6114662452946857	0.37854741173149603	0.20901319400135498	0.197250457801403	0.414765761819341	0.3505783547079483	0.10690944379251728	0.0664559097176806	0.0578324053586637	0.06847053177948428	0.05409678735711963	0.0646337728732321	3.7014079400002897	2.201691221091724	1.2050861546522624	1.1495694769356202	2.382288853756713	2.0352735690677815
