state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-04-22	0	71797467	71797467	71797467	71797467	71797467	71797467	0
Rajasthan	susceptible	2021-04-23	0	71697441.47262563	71697835.47262563	71698589.47262563	71698603.90732154	71699377.57262562	71699841.47262563	393.8183956981082
Rajasthan	susceptible	2021-04-24	0	71549704.47262563	71550495.47262563	71551965.47262563	71551973.69794966	71553570.89762563	71554294.47262563	767.4156838701319
Rajasthan	susceptible	2021-04-25	0	71366863.47262563	71368152.47262563	71370545.47262563	71370544.25328365	71372943.02262563	71374090.47262563	1191.0522976534423
Rajasthan	susceptible	2021-04-26	0	71157539.47262563	71159880.47262563	71163277.47262563	71163264.51549701	71166698.59762563	71168571.47262563	1724.0419645827762
Rajasthan	susceptible	2021-04-27	0	70929661.47262563	70931832.47262563	70936301.47262563	70936290.6142009	70940662.69762564	70944701.47262563	2280.341232600133
Rajasthan	susceptible	2021-04-28	0	70685710.47262563	70688204.47262563	70693974.47262563	70693915.67701247	70699508.67262563	70703821.47262563	2884.5874550755093
Rajasthan	susceptible	2021-04-29	0	70428654.47262563	70432245.47262563	70439166.47262563	70439090.47262563	70446210.24762563	70450548.47262563	3561.741894098659
Rajasthan	susceptible	2021-04-30	0	70161211.47262563	70165640.47262563	70173908.97262563	70173819.02147907	70182308.82262562	70186986.47262563	4294.360241381184
Rajasthan	susceptible	2021-05-01	0	69884937.47262563	69889702.47262563	69899484.47262563	69899513.43972433	69909601.07262564	69914906.47262563	5071.47770014548
Rajasthan	susceptible	2021-05-02	0	69600082.47262563	69605626.47262563	69617173.97262563	69617122.16504836	69628902.34762563	69635018.47262563	5917.756770300282
Rajasthan	susceptible	2021-05-03	0	69307859.47262563	69314103.47262563	69327470.47262563	69327295.03792971	69340653.17262563	69347823.47262563	6819.251933208541
Rajasthan	susceptible	2021-05-04	0	69008471.47262563	69015173.47262563	69030666.47262563	69030502.70991376	69046064.47262563	69054093.47262563	7788.249631487163
