state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-04-22	0	35311342	35311342	35311342	35311342	35311342	35311342	0
Jharkhand	susceptible	2021-04-23	0	35284812.22986923	35285020.22986923	35285413.22986923	35285418.459181294	35285847.62986923	35286155.22986923	212.59667387818155
Jharkhand	susceptible	2021-04-24	0	35245700.22986923	35246104.22986923	35246884.22986923	35246894.790188275	35247713.77986923	35248217.22986923	413.2918084643868
Jharkhand	susceptible	2021-04-25	0	35197146.22986923	35198087.22986923	35199327.72986923	35199321.78071669	35200538.15486923	35201086.22986923	637.2102869032191
Jharkhand	susceptible	2021-04-26	0	35142393.22986923	35143494.22986923	35145236.72986923	35145245.64312945	35147044.77986923	35148021.22986923	889.1358695185554
Jharkhand	susceptible	2021-04-27	0	35082802.22986923	35084237.22986923	35086475.22986923	35086479.788194254	35088759.62986923	35089863.22986923	1159.67512755606
Jharkhand	susceptible	2021-04-28	0	35019382.22986923	35021397.22986923	35024343.72986923	35024346.078822374	35027229.404869236	35028538.22986923	1474.5170509011666
Jharkhand	susceptible	2021-04-29	0	34953234.22986923	34956180.22986923	34959773.72986923	34959771.567356765	34963236.95486923	34964869.22986923	1801.5243482483268
Jharkhand	susceptible	2021-04-30	0	34885728.22986923	34889061.22986923	34893473.72986923	34893462.64312945	34897588.804869235	34899877.22986923	2155.9265628186595
Jharkhand	susceptible	2021-05-01	0	34816947.22986923	34820814.22986923	34825822.72986923	34825870.89736674	34830732.72986923	34833143.22986923	2536.5192477874048
Jharkhand	susceptible	2021-05-02	0	34747018.22986923	34751673.22986923	34757332.72986923	34757354.30115537	34763014.12986923	34765693.22986923	2920.603183268233
Jharkhand	susceptible	2021-05-03	0	34676494.22986923	34681779.22986923	34688096.72986923	34688159.91331888	34694533.02986923	34697749.22986923	3322.1647463079494
Jharkhand	susceptible	2021-05-04	0	34605456.22986923	34611141.22986923	34618372.22986923	34618460.56287023	34625680.70486923	34629504.22986923	3729.514044717357
Jharkhand	susceptible	2021-05-05	0	34534002.22986923	34540320.22986923	34548319.22986923	34548427.876928054	34556583.72986923	34560861.22986923	4168.516777215935
Jharkhand	susceptible	2021-05-06	0	34462203.22986923	34468966.22986923	34478053.72986923	34478133.31810453	34487095.60486923	34491993.22986923	4626.119548387338
Jharkhand	susceptible	2021-05-07	0	34389874.22986923	34397536.22986923	34407623.22986923	34407621.40235178	34417444.25486923	34423110.22986923	5096.7481622571495
Jharkhand	susceptible	2021-05-08	0	34317048.22986923	34326042.22986923	34336975.72986923	34336981.47264092	34347994.554869235	34354283.22986923	5585.093213014198
Jharkhand	susceptible	2021-05-09	0	34244339.22986923	34254383.22986923	34266254.22986923	34266249.411324866	34277998.12986923	34285086.22986923	6089.126187307474
Jharkhand	susceptible	2021-05-10	0	34171829.22986923	34182743.22986923	34195493.22986923	34195453.69547242	34208296.20486923	34215355.22986923	6609.872172899412
Jharkhand	susceptible	2021-05-11	0	34099279.22986923	34110775.22986923	34124668.22986923	34124614.18101579	34138470.82986923	34146628.22986923	7138.599744812338
Jharkhand	susceptible	2021-05-12	0	34026684.22986923	34039003.22986923	34053791.22986923	34053748.14412646	34068884.32986923	34077404.22986923	7692.7328304702
Jharkhand	susceptible	2021-05-13	0	33953235.22986923	33967047.22986923	33982800.72986923	33982860.42079645	33998989.50486923	34008199.22986923	8273.05082656126
Jharkhand	susceptible	2021-05-14	0	33880504.22986923	33894941.22986923	33911913.22986923	33911975.88390712	33929397.929869235	33939074.22986923	8865.181907846534
Jharkhand	susceptible	2021-05-15	0	33807532.22986923	33822681.22986923	33841061.22986923	33841109.714415595	33859916.62986923	33869735.22986923	9473.729270352716
Jharkhand	susceptible	2021-05-16	0	33791854.22986923	33807505.22986923	33825966.22986923	33825883.06935079	33845049.10486923	33854290.22986923	9640.524539859667
Jharkhand	susceptible	2021-05-17	0	33776505.22986923	33791893.22986923	33810713.72986923	33810648.049909115	33829838.304869235	33839107.22986923	9836.145453439189
Jharkhand	susceptible	2021-05-18	0	33761100.22986923	33776674.22986923	33795561.72986923	33795597.72488419	33815306.32986923	33824312.22986923	10058.757666619966
Jharkhand	susceptible	2021-05-19	0	33746142.22986923	33761256.22986923	33780948.22986923	33780898.617705725	33801295.72986923	33810616.22986923	10298.502253413855
Jharkhand	susceptible	2021-05-20	0	33731478.22986923	33746303.22986923	33766679.22986923	33766649.60574161	33787587.02986923	33797189.22986923	10564.655259330722
Jharkhand	susceptible	2021-05-21	0	33717386.22986923	33731937.22986923	33752907.22986923	33752911.04243155	33774414.054869235	33784253.22986923	10832.195450289677
Jharkhand	susceptible	2021-05-22	0	33704165.22986923	33718138.22986923	33739838.22986923	33739743.4601783	33761617.72986923	33772040.22986923	11108.933083156006
Jharkhand	susceptible	2021-05-23	0	33691357.22986923	33705000.22986923	33727298.22986923	33727162.252800435	33749749.554869235	33760230.22986923	11385.571004882679
Jharkhand	susceptible	2021-05-24	0	33678847.22986923	33692409.22986923	33715422.72986923	33715176.31411649	33738366.95486923	33749186.22986923	11678.052781947177
Jharkhand	susceptible	2021-05-25	0	33667237.22986923	33680443.22986923	33703954.72986923	33703785.91630991	33727369.154869236	33738582.22986923	11965.12893044842
Jharkhand	susceptible	2021-05-26	0	33656236.22986923	33668975.22986923	33693189.72986923	33692980.303149395	33717117.32986923	33728569.22986923	12246.940836775564
Jharkhand	susceptible	2021-05-27	0	33645745.22986923	33658168.22986923	33682958.72986923	33682754.60823414	33707859.20486923	33719058.22986923	12525.059324247339
Jharkhand	susceptible	2021-05-28	0	33635942.22986923	33647913.22986923	33673238.22986923	33673080.02947043	33698515.07986923	33710063.22986923	12796.297967446057
Jharkhand	susceptible	2021-05-29	0	33626538.22986923	33638362.22986923	33664092.72986923	33663940.95020822	33689864.22986923	33701867.22986923	13068.463107330534
Jharkhand	susceptible	2021-05-30	0	33617707.22986923	33629366.22986923	33655508.72986923	33655318.627177306	33681675.45486923	33693746.22986923	13322.342387979783
Jharkhand	susceptible	2021-05-31	0	33617093.22986923	33628913.22986923	33654867.22986923	33654722.71242157	33680989.47986923	33692959.22986923	13274.318023070722
Jharkhand	susceptible	2021-06-01	0	33616550.22986923	33628505.22986923	33654305.22986923	33654169.780218184	33680299.10486923	33692268.22986923	13229.159843938938
Jharkhand	susceptible	2021-06-02	0	33616053.22986923	33628187.22986923	33653791.72986923	33653657.84452526	33679682.654869236	33691671.22986923	13189.327603444872
Jharkhand	susceptible	2021-06-03	0	33615504.22986923	33627905.22986923	33653354.72986923	33653193.402850285	33679236.50486923	33691029.22986923	13151.14435528159
Jharkhand	susceptible	2021-06-04	0	33615090.22986923	33627625.22986923	33652861.72986923	33652764.940238126	33678817.00486923	33690582.22986923	13118.454348686793
Jharkhand	susceptible	2021-06-05	0	33614668.22986923	33627266.22986923	33652507.22986923	33652374.50703773	33678341.82986923	33690200.22986923	13088.288073132147
Jharkhand	susceptible	2021-06-06	0	33614316.22986923	33626872.22986923	33652142.72986923	33652021.303149395	33677883.65486923	33689696.22986923	13058.848753491073
Jharkhand	susceptible	2021-06-07	0	33613951.22986923	33626491.22986923	33651841.72986923	33651703.48261101	33677510.47986923	33689298.22986923	13033.384776261151
Jharkhand	susceptible	2021-06-08	0	33613593.22986923	33626145.22986923	33651580.72986923	33651417.932262056	33677264.00486923	33688924.22986923	13009.841355911993
Jharkhand	susceptible	2021-06-09	0	33613404.22986923	33625839.22986923	33651345.22986923	33651165.607735634	33677088.20486923	33688573.22986923	12986.48849958998
Jharkhand	susceptible	2021-06-10	0	33613156.22986923	33625679.22986923	33651128.22986923	33650942.419300936	33676904.85486923	33688238.22986923	12963.71841470051
Jharkhand	susceptible	2021-06-11	0	33612966.22986923	33625460.22986923	33650948.22986923	33650746.67353822	33676627.45486923	33687917.22986923	12944.015366345526
Jharkhand	susceptible	2021-06-12	0	33612794.22986923	33625333.22986923	33650794.72986923	33650578.11172367	33676395.97986923	33687739.22986923	12925.96093117081
Jharkhand	susceptible	2021-06-13	0	33612602.22986923	33625204.22986923	33650636.22986923	33650432.96566185	33676222.47986923	33687543.22986923	12910.507259965378
Jharkhand	susceptible	2021-06-14	0	33612484.22986923	33625124.22986923	33650514.72986923	33650306.885402635	33676026.07986923	33687380.22986923	12896.032682296005
Jharkhand	susceptible	2021-06-15	0	33612611.22986923	33625280.22986923	33650611.72986923	33650432.82358807	33676178.07986923	33687450.22986923	12894.599071761982
Jharkhand	susceptible	2021-06-16	0	33612789.22986923	33625430.22986923	33650762.72986923	33650561.191484384	33676328.45486923	33687597.22986923	12892.367567771105
Jharkhand	susceptible	2021-06-17	0	33612943.22986923	33625592.22986923	33650876.72986923	33650691.901354775	33676512.22986923	33687735.22986923	12891.238677608026
Jharkhand	susceptible	2021-06-18	0	33613055.22986923	33625734.22986923	33651025.72986923	33650824.77872267	33676716.22986923	33687883.22986923	12888.552215977537
Jharkhand	susceptible	2021-06-19	0	33613148.22986923	33625855.22986923	33651183.72986923	33650957.525482394	33676856.85486923	33687983.22986923	12888.84489343344
Jharkhand	susceptible	2021-06-20	0	33613276.22986923	33626001.22986923	33651344.22986923	33651091.672541216	33677000.72986923	33688114.22986923	12888.140436660857
Jharkhand	susceptible	2021-06-21	0	33613383.22986923	33626195.22986923	33651457.22986923	33651227.549909115	33677132.72986923	33688228.22986923	12887.037750032167
Jharkhand	susceptible	2021-06-22	0	33613520.22986923	33626270.22986923	33651571.22986923	33651364.37144451	33677264.87986923	33688412.22986923	12885.825154299255
Jharkhand	susceptible	2021-06-23	0	33613712.22986923	33626395.22986923	33651682.72986923	33651501.51052726	33677416.45486923	33688565.22986923	12885.227786780659
Jharkhand	susceptible	2021-06-24	0	33613856.22986923	33626509.22986923	33651818.72986923	33651638.533458464	33677534.70486923	33688700.22986923	12883.631407424355
Jharkhand	susceptible	2021-06-25	0	33614001.22986923	33626637.22986923	33651963.72986923	33651776.71292008	33677640.07986923	33688773.22986923	12883.361540776583
Jharkhand	susceptible	2021-06-26	0	33614150.22986923	33626759.22986923	33652077.72986923	33651915.9372471	33677824.929869235	33688840.22986923	12881.792260767565
Jharkhand	susceptible	2021-06-27	0	33614367.22986923	33626935.22986923	33652220.22986923	33652054.89088618	33677990.02986923	33688939.22986923	12880.632761824914
Jharkhand	susceptible	2021-06-28	0	33614509.22986923	33627120.22986923	33652381.72986923	33652195.21740662	33678063.45486923	33689061.22986923	12878.854921132503
Jharkhand	susceptible	2021-06-29	0	33614644.22986923	33627237.22986923	33652507.72986923	33652338.05888219	33678246.90486923	33689200.22986923	12878.238926366861
Jharkhand	susceptible	2021-06-30	0	33614657.22986923	33627343.22986923	33652511.22986923	33652389.701454476	33678262.12986923	33689319.22986923	12879.130417500666
Jharkhand	susceptible	2021-07-01	0	33614683.22986923	33627405.22986923	33652574.72986923	33652447.33106564	33678351.85486923	33689425.22986923	12882.439668284194
Jharkhand	susceptible	2021-07-02	0	33614759.22986923	33627488.22986923	33652664.22986923	33652512.072341815	33678415.80486923	33689486.22986923	12887.434037993808
Jharkhand	susceptible	2021-07-03	0	33614829.22986923	33627551.22986923	33652741.22986923	33652584.01152427	33678477.87986923	33689544.22986923	12889.463449087338
Jharkhand	susceptible	2021-07-04	0	33614894.22986923	33627610.22986923	33652825.72986923	33652657.723887175	33678537.75486923	33689616.22986923	12893.503435659088
Jharkhand	susceptible	2021-07-05	0	33614971.22986923	33627676.22986923	33652933.22986923	33652739.080317885	33678584.15486923	33689715.22986923	12894.683963123858
Jharkhand	susceptible	2021-07-06	0	33615030.22986923	33627793.22986923	33653002.72986923	33652824.707935035	33678703.304869235	33689806.22986923	12895.816952559519
Jharkhand	susceptible	2021-07-07	0	33615116.22986923	33627887.22986923	33653037.22986923	33652913.86396694	33678736.679869235	33689898.22986923	12896.468091537881
Jharkhand	susceptible	2021-07-08	0	33615186.22986923	33627991.22986923	33653185.72986923	33653007.8036479	33678793.554869235	33690008.22986923	12897.119553807392
Jharkhand	susceptible	2021-07-09	0	33615271.22986923	33628095.22986923	33653278.72986923	33653105.83854321	33678890.72986923	33690187.22986923	12896.668308513512
Jharkhand	susceptible	2021-07-10	0	33615370.22986923	33628191.22986923	33653390.22986923	33653207.60574161	33678984.60486923	33690353.22986923	12897.199943729935
Jharkhand	susceptible	2021-07-11	0	33615449.22986923	33628292.22986923	33653482.72986923	33653311.21042756	33679144.179869235	33690425.22986923	12898.072941061233
Jharkhand	susceptible	2021-07-12	0	33615589.22986923	33628368.22986923	33653556.22986923	33653419.54093603	33679274.00486923	33690564.22986923	12897.456891993477
Jharkhand	susceptible	2021-07-13	0	33615683.22986923	33628442.22986923	33653703.72986923	33653531.55040762	33679390.65486923	33690677.22986923	12898.537849149994
Jharkhand	susceptible	2021-07-14	0	33615720.22986923	33628547.22986923	33653824.22986923	33653643.30663892	33679532.75486923	33690793.22986923	12898.877299750427
Jharkhand	susceptible	2021-07-15	0	33615800.22986923	33628621.22986923	33653838.22986923	33653655.2378453	33679470.10486923	33690836.22986923	12902.657321810171
Jharkhand	susceptible	2021-07-16	0	33615817.22986923	33628591.22986923	33653796.72986923	33653673.58131489	33679503.27986923	33690862.22986923	12903.462321421912
Jharkhand	susceptible	2021-07-17	0	33615873.22986923	33628656.22986923	33653838.22986923	33653701.77323912	33679535.20486923	33690838.22986923	12904.77284940478
Jharkhand	susceptible	2021-07-18	0	33615932.22986923	33628685.22986923	33653907.22986923	33653737.64562197	33679561.35486923	33690889.22986923	12906.097738072887
Jharkhand	susceptible	2021-07-19	0	33616009.22986923	33628763.22986923	33653946.72986923	33653778.80165388	33679624.82986923	33690941.22986923	12906.553596323447
