b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.27587806331275727	0.008248641872411144	0.007244359773643945	0.007300790849084866	0.0013555897633945203	0.10486439725578062	0.06814111737878975	0.047755413730584735	0.05720909633806373	0.06374874927699567	0.15027892768492412	0.019760473997937764	1.5956339469712184	0.04670784859113662	0.04142878139316415	0.04203570258260903	0.008503305586177411	0.5763186429741215
0.27497241518432314	0.008260491205048067	0.007486530598193086	0.007305677143066313	0.001358121454567983	0.1067433046971348	0.06819732411429891	0.04795940617588519	0.057169382620077557	0.06297208667491724	0.1350793509821171	0.019701480897712197	1.5904878245529772	0.04678497592440659	0.04281192928557227	0.042030060973099706	0.008396307348549188	0.5866073457909741
0.2763791783576618	0.008276700384459965	0.007129960190992192	0.007340636288364881	0.0013674281872373666	0.1036137830331307	0.06792762814876785	0.04752358984417991	0.05722639581818455	0.06439273352479709	0.13454344985768238	0.019808877602530143	1.5981810874042757	0.04685530813109973	0.040775291439809444	0.042293259835749684	0.008449482204467106	0.5694753130373177
0.27607707337879395	0.00827415333248069	0.007407110429622786	0.007326318784918907	0.001377021012122094	0.11100378014760466	0.06803577055634932	0.04775260136985384	0.05713460344670953	0.06276885790311648	0.14240728574474734	0.019865371262038783	1.5966118641286415	0.046852168451103716	0.04235622941610492	0.04213995079985417	0.008573216107386879	0.6101290618217368
0.2760040687890261	0.008279611373784076	0.007483338007957662	0.007312288524578638	0.0013792708572096838	0.10073219676699972	0.06816082316480902	0.04747851192327078	0.056912498050810494	0.06086140196608052	0.14287323132070368	0.019958519771914544	1.596395117710701	0.04686956588205527	0.042782229347506445	0.04197622450629172	0.008591048987156936	0.5537274549963065
0.2758432784140904	0.008284928719382119	0.00747877788040977	0.007307676092729264	0.0013753241561448124	0.09496236131086014	0.06807939726547785	0.04772274400538961	0.056908045949807785	0.06122730787459886	0.14273384062717803	0.020112943919775875	1.5953314131124712	0.04691171131257664	0.04275596090714043	0.041965663634623555	0.008565325055011177	0.5220978142620393
0.27636303426193204	0.008283716735818675	0.007276396007017676	0.00730574531204602	0.0013770809555714695	0.10141223214628263	0.06799331387376188	0.04740712609148075	0.05689458287979943	0.06093427229721059	0.1494014417979082	0.02004402103741365	1.5981957914505507	0.046889285668561695	0.041598366346902844	0.04194183216921314	0.008630921986027065	0.5575172411532182
0.27483448551616824	0.008278458441230886	0.007388067054968991	0.0073192521366250134	0.0013861216576814956	0.10004726913883658	0.06835232352442791	0.04809946608496728	0.05684432593543636	0.061985715610815485	0.14232609658215312	0.02001506923894142	1.5899435919070268	0.04689363896225292	0.0422345673956204	0.04206518398255741	0.008629206060135283	0.5499960679571304
0.2754086990226135	0.00829592593273289	0.0077521637092999645	0.007356612876994976	0.0013893324697602447	0.09934904508165146	0.06808656917708539	0.04773345656599718	0.05675021976056286	0.06040187604659557	0.14335848978226262	0.01997454364430793	1.592829793736866	0.04697450979194187	0.044311616947478386	0.04221054552578825	0.008657732803201458	0.5461337111975337
0.27664559216620177	0.00829765772516911	0.007691496169499081	0.007350510172768483	0.0013913995878034272	0.10219269305918424	0.06786006892653305	0.04746462393199647	0.05683221704998689	0.05942503038824245	0.1350541008265229	0.019943039919394542	1.599610389027231	0.046971037447349345	0.04396859354282254	0.04213278801069566	0.008601833448711911	0.561746423768046
0.27603011526498	0.008303231863934496	0.007912838607258091	0.007379599137058588	0.0013962372497162833	0.09596717713968109	0.06802786274684056	0.047132531682275235	0.05699709649340121	0.06087844138929962	0.13413422780965223	0.02008434539660765	1.5963273021473132	0.04698617734303561	0.045241668227000396	0.042363369879572434	0.00862409527437258	0.5276058991022375
0.27705203974890674	0.008323075023623129	0.007599581065421386	0.007402368493577358	0.0013986405686995092	0.10143315461765269	0.06781877624361898	0.04711325898781395	0.056885449498061645	0.060974914048342335	0.12990784897079224	0.019901572478135857	1.6018924367306544	0.047097510607178844	0.04344556708425887	0.04249833069501372	0.008603752802443906	0.5575462538602848
0.27478163803784783	0.008321411738092227	0.0075194453098023535	0.007416996661133312	0.001394089110451746	0.10035619895044923	0.06843300447049583	0.04775685308868913	0.056914123007346315	0.06149775451681473	0.1321641841333144	0.020019235641697768	1.5897698314607216	0.04711997849409348	0.04298872745797174	0.04260539730113948	0.008594478583639965	0.5516968559335165
0.27446662950724204	0.008314094224670473	0.007571736532460392	0.007420865723322814	0.0013952646926319173	0.1051987732034839	0.06837933899370907	0.04804396238083666	0.05698740831124385	0.0601606905710801	0.1322825772266751	0.02003368985345674	1.5878596476490288	0.04709275228744453	0.04329097987101518	0.04256855950638665	0.008602709289519112	0.5783274116468565
0.27494772138101764	0.008320368031852547	0.007813011297326186	0.007418904008495907	0.0013918109816077567	0.10368090477925113	0.06829171987008512	0.04773773386880424	0.05695852992574873	0.06005603224303345	0.13988289534132858	0.01987304235883068	1.5904994847697012	0.04711312157454602	0.04466911176574239	0.042552684551731834	0.008644382862070322	0.569883823887951
0.27581807931953956	0.008312391476471738	0.007723690189602231	0.007428892073679704	0.0013886455124961753	0.10825073591732413	0.06816235161969553	0.04764711367028128	0.05700899806288891	0.060782501740232524	0.1440059935795754	0.01999342892565399	1.5953218724604448	0.04706347132652391	0.04416075901451044	0.04264209862359659	0.008658804284326912	0.5950795510454359
