b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6021333974273433	0.3824117681607485	0.38544644938614725	0.6029701451695059	1.0875425895192576	2.67269912893642	0.08296087854113705	0.08448544687660466	0.10398068025027189	0.15983838185300225	0.24930529559090614	0.265679682742297	3.527386085132107	2.243712947452854	2.3064811774306766	3.8096564574141625	7.453456631175394	18.57916782802675
0.6019621022446822	0.3823541249171489	0.3844937793960678	0.6018754099427123	1.0866633578998448	2.6696385967340963	0.08306107445335303	0.08448791976618528	0.10373664407267899	0.15982398321596197	0.24906451535357957	0.2658875833665859	3.526743508127861	2.2433803966070753	2.3002190322289984	3.8026878999447327	7.445865240591735	18.561213665165884
0.60100477153879	0.3835684601852859	0.3858539566760883	0.6003132321232755	1.0858774136302374	2.6616138922530435	0.08318161529854612	0.08426713358573272	0.10422038595932138	0.16014517347643142	0.24929089459694015	0.26566185834223693	3.521568235231271	2.249998516595223	2.3094730999877053	3.7939716845382185	7.441950803746642	18.501825348931895
0.6006397066415418	0.3823719253757577	0.38426461229319	0.5997836189796906	1.083421534751564	2.6637992477650356	0.0831739641691477	0.08458875811188796	0.10442214479104031	0.16019996095923034	0.248179141760101	0.2651391685333886	3.5194016511007833	2.24371555093149	2.3004242096606697	3.7908211612045206	7.417912464836791	18.50868532994712
0.6014169303174858	0.3802320788724461	0.3828436650207603	0.5994182610325877	1.0844962035754102	2.663470600450454	0.0831085945886395	0.08480216967479015	0.10445382215366587	0.15984717183591207	0.24808759978983813	0.26364145415047785	3.523720491508624	2.2316447160964614	2.291990185579546	3.7872466437368812	7.424676416841146	18.48253254584442
0.6014169303174858	0.3802320788724461	0.3828436650207603	0.5994182610325877	1.0844962035754102	2.663470600450454	0.0831085945886395	0.08480216967479015	0.10445382215366587	0.15984717183591207	0.24808759978983813	0.26364145415047785	3.523720491508624	2.2316447160964614	2.291990185579546	3.7872466437368812	7.424676416841146	18.48253254584442
0.6013508299187394	0.37974740180083894	0.38250755011709897	0.601492861530113	1.083494976754281	2.6606730522891837	0.08300186383991903	0.0848107587112762	0.10408386823047414	0.15994583888353164	0.24674635511286716	0.26344524745896375	3.522949164393051	2.2288195829880064	2.2891312093864316	3.800709503716759	7.409126268330355	18.459995926361852
0.6013804336343863	0.3813523519320432	0.38056441225967663	0.6003096640753978	1.082169924658487	2.665990229836108	0.08315446561688657	0.08471539379464336	0.104748982221213	0.16083918400870595	0.24828190653434112	0.26257466417734426	3.5236717193911677	2.2380217730182723	2.2790169856734135	3.796442027192339	7.410008437265577	18.48299927289482
0.6019178507257648	0.37999022745840616	0.3809262466879646	0.6007052343220167	1.0835485049413323	2.665884111071423	0.08310639641647084	0.08458253275063775	0.10484038550435558	0.160626658190267	0.24823324456728993	0.2629670433441994	3.5266474827447647	2.229725860159254	2.2813921740720806	3.7981797707252953	7.41913257390261	18.488522627862526
0.6021081639776341	0.3800525235964598	0.38061835469108335	0.5995269919961331	1.082217434881806	2.668373465205222	0.08300835489043548	0.08458452389857343	0.10509092949915325	0.1609894788019086	0.24858278783122256	0.26295023343415475	3.5274093102998902	2.230095932616759	2.28011879423323	3.792031456339991	7.412282129033141	18.505518479431196
0.60191825718865	0.3811643063030751	0.38207671016084666	0.5994688934131991	1.087880383331459	2.682611516001519	0.08298476752335578	0.08467444475288877	0.10490570790405235	0.1606773302266993	0.24884859203802523	0.26315667809786336	3.52621180133699	2.2368248060567937	2.2884317145256707	3.790544310160811	7.4527988136076875	18.607575000918022
0.6030476044167261	0.3792815925672464	0.38447055046768114	0.6019696756711285	1.0901406531867543	2.687819854928879	0.08297620082457073	0.08449604280445865	0.10498142686249795	0.16077455357493012	0.24826833895729114	0.2630264313663057	3.5327969330746174	2.2253714104188216	2.302943708833196	3.8067073768894857	7.464498394376395	18.641607209950603
0.602782676449647	0.37978065366820934	0.3849729289202092	0.6018358221705455	1.0892578313435426	2.6888423119371594	0.0829013980011921	0.08478434229193339	0.10491009167484353	0.16081949948120752	0.2489290427091717	0.2637991255407434	3.5309751223792607	2.228954715298041	2.3057885879975566	3.8060227770306443	7.462759719998926	18.66113038168374
0.6012350915360195	0.38049980150733287	0.3853469913915582	0.6020021574109807	1.0838441054132295	2.680070643431359	0.08321915807780708	0.08446794383987323	0.10451676846866255	0.15939395148725888	0.24828422281029974	0.2635276374311562	3.5230528498098113	2.232455073448109	2.3071221195589042	3.8019396654535393	7.421487179443927	18.595899452528176
0.6015463626925979	0.3805644431626024	0.38459964550026693	0.6028096683580301	1.0853360898565456	2.673841631719952	0.083037823201473	0.08462390957193719	0.10425503713598039	0.15969592080016282	0.2477993456081051	0.26400370639870324	3.524224104596785	2.233189493045619	2.3020453440523907	3.8081286880967222	7.4285544615197745	18.56029563741944
0.6015463626925979	0.3805644431626024	0.38459964550026693	0.6028096683580301	1.0853360898565456	2.673841631719952	0.083037823201473	0.08462390957193719	0.10425503713598039	0.15969592080016282	0.2477993456081051	0.26400370639870324	3.524224104596785	2.233189493045619	2.3020453440523907	3.8081286880967222	7.4285544615197745	18.56029563741944
0.6016783946414312	0.3818644234632348	0.38317332645060415	0.6074902128559189	1.0892878058475937	2.6737724092457698	0.08318728247671403	0.08437368360542942	0.10479580059117305	0.15980009051278946	0.24688026277486128	0.26536258563416143	3.5255357112284464	2.240246158181093	2.2947478593164883	3.8380757397473917	7.449611427741539	18.581555531859415
0.6019023412307695	0.38182361675648213	0.3829735615022922	0.609777865689484	1.0911995243629096	2.6728177011926997	0.08296728544939695	0.08456132251556149	0.10462288030556047	0.15857179302661117	0.24791297596178402	0.26527648774012763	3.5260555986526763	2.240435455981786	2.293155250307988	3.8480473072651984	7.469428511745327	18.57354375740595
