state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-22	0	33578074	33578074	33578074	33578074	33578074	33578074	0
Telangana	susceptible	2021-04-23	0	33544054.007184796	33544304.007184796	33544789.007184796	33544780.135798953	33545245.632184796	33545648.007184796	243.3200843602647
Telangana	susceptible	2021-04-24	0	33493935.007184796	33494400.007184796	33495337.507184796	33495327.138291474	33496233.007184796	33496965.007184796	468.70417636127524
Telangana	susceptible	2021-04-25	0	33432152.007184796	33432887.007184796	33434299.507184796	33434309.878072135	33435676.032184795	33436888.007184796	733.2259428796696
Telangana	susceptible	2021-04-26	0	33362028.007184796	33362918.007184796	33365008.507184796	33364995.530116003	33366928.407184795	33368781.007184796	1051.8706477174828
Telangana	susceptible	2021-04-27	0	33285493.007184796	33287107.007184796	33289817.007184796	33289774.037095066	33292399.457184795	33294316.007184796	1397.6632940508732
Telangana	susceptible	2021-04-28	0	33204900.007184796	33206869.007184796	33210401.007184796	33210323.589438036	33213606.332184795	33216117.007184796	1772.9717172493488
Telangana	susceptible	2021-04-29	0	33121379.007184796	33123636.007184796	33127998.507184796	33127891.08844103	33131958.507184796	33135215.007184796	2146.036092297833
Telangana	susceptible	2021-04-30	0	33035384.007184796	33038249.007184796	33043404.507184796	33043313.07547991	33048159.9071848	33051509.007184796	2559.024715803873
Telangana	susceptible	2021-05-01	0	32948100.007184796	32951268.007184796	32957380.507184796	32957226.294821884	32962939.0821848	32967075.007184796	2981.110322710187
Telangana	susceptible	2021-05-02	0	32859611.007184796	32863187.007184796	32870244.007184796	32870073.717055187	32876682.0821848	32881103.007184796	3433.922302793053
Telangana	susceptible	2021-05-03	0	32770537.007184796	32774626.007184796	32782430.507184796	32782222.820245612	32789660.932184797	32794701.007184796	3911.0726601205447
Telangana	susceptible	2021-05-04	0	32680250.007184796	32685351.007184796	32693957.507184796	32693841.11436326	32702180.0321848	32707906.007184796	4389.265434654869
