state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-04-22	0	3092304	3092304	3092304	3092304	3092304	3092304	0
Meghalaya	susceptible	2021-04-23	0	3090087.2455444327	3090171.2455444327	3090265.2455444327	3090267.0232114317	3090374.0955444328	3090437.2455444327	53.08962770924682
Meghalaya	susceptible	2021-04-24	0	3086891.2455444327	3087074.2455444327	3087246.2455444327	3087247.2256042534	3087443.2455444327	3087595.2455444327	97.68972652972697
Meghalaya	susceptible	2021-04-25	0	3082965.2455444327	3083176.2455444327	3083461.2455444327	3083463.2106491188	3083776.8705444327	3083993.2455444327	155.24379069915406
Meghalaya	susceptible	2021-04-26	0	3078436.2455444327	3078648.2455444327	3079043.2455444327	3079052.418026985	3079492.1705444325	3079815.2455444327	219.47853550508617
Meghalaya	susceptible	2021-04-27	0	3073249.2455444327	3073557.2455444327	3074071.2455444327	3074088.8856241936	3074680.945544433	3075129.2455444327	291.93077943333805
Meghalaya	susceptible	2021-04-28	0	3067612.2455444327	3067922.2455444327	3068590.7455444327	3068621.720619208	3069385.0205444326	3070024.2455444327	376.24923067074826
Meghalaya	susceptible	2021-04-29	0	3061370.2455444327	3061830.2455444327	3062613.7455444327	3062650.3945972743	3063620.895544433	3064437.2455444327	470.1642316205198
Meghalaya	susceptible	2021-04-30	0	3054711.2455444327	3055136.2455444327	3056128.2455444327	3056180.905564373	3057401.4205444325	3058323.2455444327	577.2588192536097
Meghalaya	susceptible	2021-05-01	0	3047477.2455444327	3047937.2455444327	3049122.7455444327	3049189.547139647	3050644.2455444327	3051624.2455444327	697.6720127804169
Meghalaya	susceptible	2021-05-02	0	3039582.2455444327	3040138.2455444327	3041593.2455444327	3041662.1039691586	3043382.0955444328	3044615.2455444327	843.9219978533249
Meghalaya	susceptible	2021-05-03	0	3031142.2455444327	3031767.2455444327	3033503.2455444327	3033577.812842538	3035661.2455444327	3037136.2455444327	1003.5424630519814
Meghalaya	susceptible	2021-05-04	0	3022080.2455444327	3022772.2455444327	3024800.7455444327	3024896.1802403447	3027379.7955444325	3029105.2455444327	1185.07911143467
Meghalaya	susceptible	2021-05-05	0	3012351.2455444327	3013090.2455444327	3015469.2455444327	3015572.055115719	3018515.5205444326	3020540.2455444327	1392.8878546542521
Meghalaya	susceptible	2021-05-06	0	3001802.2455444327	3002746.2455444327	3005459.7455444327	3005581.892104752	3008995.945544433	3011295.2455444327	1621.7015591520853
Meghalaya	susceptible	2021-05-07	0	2990316.2455444327	2991510.2455444327	2994720.2455444327	2994882.4788445323	2998876.2705444326	3001569.2455444327	1881.884362207548
Meghalaya	susceptible	2021-05-08	0	2978058.2455444327	2979521.2455444327	2983224.2455444327	2983426.193699966	2987943.8205444324	2991138.2455444327	2168.23282705003
