state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-04-22	0	212586641	212586641	212586641	212586641	212586641	212586641	0
Uttar Pradesh	susceptible	2021-04-23	0	212461697.52088737	212462132.52088737	212463000.52088737	212462989.85588238	212463874.57088736	212464496.52088737	457.67340560397736
Uttar Pradesh	susceptible	2021-04-24	0	212276351.52088737	212277520.52088737	212279298.52088737	212279300.61759725	212281090.94588736	212281809.52088737	933.5446105420557
Uttar Pradesh	susceptible	2021-04-25	0	212048400.52088737	212050284.52088737	212053121.52088737	212053123.77512467	212055965.3208874	212057441.52088737	1481.5283070475027
Uttar Pradesh	susceptible	2021-04-26	0	211790526.52088737	211793414.52088737	211797350.02088737	211797366.9261715	211801420.9458874	211802970.52088737	2088.261560994078
Uttar Pradesh	susceptible	2021-04-27	0	211511925.52088737	211516347.52088737	211521437.02088737	211521498.313011	211526929.3708874	211528808.52088737	2782.5559528933336
Uttar Pradesh	susceptible	2021-04-28	0	211220916.52088737	211225944.52088737	211232520.02088737	211232542.48349953	211239482.1958874	211241948.52088737	3480.043710656411
Uttar Pradesh	susceptible	2021-04-29	0	210921977.52088737	210927423.52088737	210935336.52088737	210935504.1569791	210943895.74588737	210946501.52088737	4243.379424638748
Uttar Pradesh	susceptible	2021-04-30	0	210617122.52088737	210624785.52088737	210633849.02088737	210634085.21630114	210644039.2208874	210647851.52088737	5036.248076172978
Uttar Pradesh	susceptible	2021-05-01	0	210311630.52088737	210319869.52088737	210330639.02088737	210330980.49945167	210342539.69588736	210346885.52088737	5816.910775103396
Uttar Pradesh	susceptible	2021-05-02	0	210005512.52088737	210015930.52088737	210027943.52088737	210028166.22676972	210041198.14588737	210046223.52088737	6648.065643960726
Uttar Pradesh	susceptible	2021-05-03	0	209700715.52088737	209712661.52088737	209726758.52088737	209727014.3015454	209741497.8458874	209747716.52088737	7486.687657016554
Uttar Pradesh	susceptible	2021-05-04	0	209399291.52088737	209412738.52088737	209428350.02088737	209428615.01590234	209444940.92088738	209452390.52088737	8366.904027383272
Uttar Pradesh	susceptible	2021-05-05	0	209101719.52088737	209116129.52088737	209133331.02088737	209133613.64800602	209151244.3208874	209160239.52088737	9196.909516983736
Uttar Pradesh	susceptible	2021-05-06	0	208807526.52088737	208823572.52088737	208842486.02088737	208842530.79656035	208861901.37088737	208871573.52088737	10064.535717794897
Uttar Pradesh	susceptible	2021-05-07	0	208517404.52088737	208535188.52088737	208555662.02088737	208555712.53235298	208576843.74588737	208587177.52088737	10966.472099729654
Uttar Pradesh	susceptible	2021-05-08	0	208232304.52088737	208250927.52088737	208273293.02088737	208273368.29307082	208296192.54588738	208308370.52088737	11846.900155793046
Uttar Pradesh	susceptible	2021-05-09	0	207951140.52088737	207971225.52088737	207995376.02088737	207995650.55329016	208019995.79588738	208032003.52088737	12756.034243814327
Uttar Pradesh	susceptible	2021-05-10	0	207675616.52088737	207696645.52088737	207722305.02088737	207722620.26415756	207748786.79588738	207761501.52088737	13658.71438779114
Uttar Pradesh	susceptible	2021-05-11	0	207403821.52088737	207426344.52088737	207454227.02088737	207454326.24920243	207482425.0708874	207495359.52088737	14605.69290367985
Uttar Pradesh	susceptible	2021-05-12	0	207135432.52088737	207161267.52088737	207190388.02088737	207190738.59516454	207220606.79588738	207234320.52088737	15572.07802622901
Uttar Pradesh	susceptible	2021-05-13	0	206872967.52088737	206900035.52088737	206931566.02088737	206931914.1465105	206963428.37088737	206977073.52088737	16531.81111160031
Uttar Pradesh	susceptible	2021-05-14	0	206615110.52088737	206643831.52088737	206677209.02088737	206677739.06575277	206711374.52088737	206725612.52088737	17516.142095836163
Uttar Pradesh	susceptible	2021-05-15	0	206362900.52088737	206392465.52088737	206427763.02088737	206428207.75668	206463392.84588736	206479045.52088737	18474.022069650673
Uttar Pradesh	susceptible	2021-05-16	0	206319469.52088737	206347104.52088737	206382798.02088737	206383179.00593224	206418740.02088737	206435415.52088737	18653.176616583496
Uttar Pradesh	susceptible	2021-05-17	0	206276573.52088737	206302235.52088737	206338442.52088737	206338970.8000499	206375019.37088737	206393268.52088737	18886.555034580375
Uttar Pradesh	susceptible	2021-05-18	0	206234854.52088737	206258294.52088737	206295291.52088737	206296010.37432706	206332672.92088738	206351996.52088737	19161.837081342946
Uttar Pradesh	susceptible	2021-05-19	0	206194882.52088737	206217128.52088737	206254079.52088737	206254622.813011	206292332.97088736	206312358.52088737	19460.160083520936
Uttar Pradesh	susceptible	2021-05-20	0	206156276.52088737	206176607.52088737	206214351.52088737	206214987.5468096	206253238.72088736	206273905.52088737	19780.16824573947
Uttar Pradesh	susceptible	2021-05-21	0	206119778.52088737	206138124.52088737	206176358.52088737	206177237.66146564	206216666.74588737	206237526.52088737	20126.20356891111
Uttar Pradesh	susceptible	2021-05-22	0	206084671.52088737	206101993.52088737	206140694.52088737	206141411.80503494	206181713.12088737	206203103.52088737	20481.311146641518
Uttar Pradesh	susceptible	2021-05-23	0	206049884.52088737	206067250.52088737	206106660.02088737	206107548.8354437	206148478.0708874	206170856.52088737	20833.7439729663
Uttar Pradesh	susceptible	2021-05-24	0	206017330.52088737	206034843.52088737	206074764.52088737	206075594.45807582	206117474.0708874	206140083.52088737	21208.037111381796
Uttar Pradesh	susceptible	2021-05-25	0	205986498.52088737	206004343.52088737	206044743.52088737	206045544.86286145	206088065.44588736	206111292.52088737	21580.00762109234
