b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.15093800037007207	0.2516869084019193	0.1450494282584149	1.0636933584478634	0.14544598237655737	0.4035931439950179	0.2605668481849442	0.1665377187905355	0.10887970572704429	0.16825806732667217	0.11783685477403986	0.043395373293609686	0.056498032738497066	0.7434022230926974	0.23770808172547794	0.17524676677901724	0.1418397886005355	0.49624464953062897	0.3194613599239843	0.11699350426087532	0.11531343694551924	0.21386923200987565	0.12906548710467822	0.15426328931882105	0.2775282734743609	0.26121760289275786	0.3209165568401564	0.02976086263626499	1.0304516061145401	1.6264424389543108	0.9090311268642394	8.8680452134097	1.0624081203750368	2.47076618230419	1.5926132999447071	1.1137625183516835	0.674230220812968	1.0666899079575693	0.8318769895287262	0.3022183555698625	0.4131692819234161	4.172285215006654
0.15119178485719897	0.25232720753991106	0.14526854678219883	1.0641119278452127	0.14503739256158207	0.4047987676147437	0.25937467102825595	0.1665736073022977	0.10940652263619857	0.16828952261933497	0.11711802552324432	0.043502208281077426	0.056492373981392584	0.7430801165451253	0.23733086331779918	0.17468609503515364	0.1430347016651113	0.4973135701639621	0.3186110723611369	0.11583021290510741	0.11613005219656193	0.2125188321328424	0.128025598781029	0.15476943284106562	0.27830314507971093	0.26046654498986466	0.3203230563627959	0.029825385560785737	1.0318510780727979	1.6297538519763222	0.911418207667499	8.878178400191693	1.0587032809974817	2.4753965177236683	1.5865637055646284	1.1126887092054674	0.6768279942576343	1.0673868287700985	0.8273324232021789	0.30277155364660313	0.4129320696087395	4.170757456442292
0.1516508903879597	0.2518817344228258	0.14567896234921054	1.064086927467427	0.14500020448768813	0.40531137321025257	0.2585840014460075	0.16715818253335268	0.10927082480759749	0.16791826941058116	0.11713871736131795	0.04302757154023566	0.05677053694954735	0.7440337813483424	0.23995577160670353	0.17380304956917714	0.14293472479190863	0.49638280714360866	0.3189824900652674	0.1155490586536126	0.11583616399352974	0.21224531036208025	0.12850870283885096	0.15444930219412834	0.27857051372884767	0.26049042090207847	0.3211209721726274	0.02986179531172705	1.0373093963730986	1.6255774740205668	0.9139080967212485	8.872185068449918	1.0587463829122374	2.4778655848612194	1.581283408661673	1.1163265441027748	0.6762968468569677	1.064718158323559	0.8276615197634408	0.2994741238923572	0.4152298816804553	4.176268409115892
0.15356955792728688	0.25200522481075094	0.14572777908716023	1.0630758840448005	0.1449596435206179	0.40669273153019675	0.2583179072580314	0.16677206821544996	0.10950029027693133	0.16786201193554814	0.11764832235401187	0.043139682356056135	0.056479388922667	0.7437184957793279	0.2397216344739564	0.1732707078356156	0.1412891429146411	0.4945261924385556	0.3185552335585212	0.11493811203463085	0.11438451174970377	0.21189090368292632	0.12747059099846514	0.15497599832449152	0.2781397451626691	0.2604310143668395	0.32146170523598805	0.029882940104149724	1.050223289568158	1.6255908953756328	0.9128136944676531	8.85222714613625	1.058088473199284	2.4848592650455505	1.5774659919288172	1.1134027526677217	0.6770531120274614	1.064877840344673	0.8309662075722364	0.30023945243571926	0.4132127744047468	4.174590558542551
0.15356955792728688	0.25200522481075094	0.14572777908716023	1.0630758840448005	0.1449596435206179	0.40669273153019675	0.2583179072580314	0.16677206821544996	0.10950029027693133	0.16786201193554814	0.11764832235401187	0.043139682356056135	0.056479388922667	0.7437184957793279	0.2397216344739564	0.1732707078356156	0.1412891429146411	0.4945261924385556	0.3185552335585212	0.11493811203463085	0.11438451174970377	0.21189090368292632	0.12747059099846514	0.15497599832449152	0.2781397451626691	0.2604310143668395	0.32146170523598805	0.029882940104149724	1.050223289568158	1.6255908953756328	0.9128136944676531	8.85222714613625	1.058088473199284	2.4848592650455505	1.5774659919288172	1.1134027526677217	0.6770531120274614	1.064877840344673	0.8309662075722364	0.30023945243571926	0.4132127744047468	4.174590558542551
0.15192147030869763	0.25049292557995706	0.14600187801553058	1.0627083411957965	0.14541306420808922	0.40835142026427923	0.25877553005591214	0.1662342314266184	0.10887365982841196	0.16772360123209892	0.11793246984335748	0.04329409241430165	0.05635387059172065	0.7448026684508858	0.23975040650468846	0.17219088486661985	0.1403395723844454	0.4939240943050352	0.31714126274811255	0.11614305146930189	0.1136968850827707	0.21145483997082365	0.12789047277419413	0.15511236384207397	0.27678369943048814	0.25879086859760725	0.32182010449063553	0.029894437280125693	1.038977966407687	1.6142557709363343	0.9137208476355623	8.845429391708612	1.0601971642599688	2.4978675892139828	1.5792212425878998	1.1093886617114699	0.6734455867387095	1.0641333826247479	0.8320391178768024	0.3008993577155761	0.41241242761284536	4.180726178574004
0.15323799468586735	0.24903179049288082	0.1459402118237277	1.0684417384959448	0.1456349200946036	0.4071386187186301	0.2581078591793099	0.16638395244828616	0.10910974880687341	0.16792374573711127	0.11780050709440261	0.043048450359988166	0.056195932859548166	0.7442295977591945	0.23728270525218065	0.17107811731030736	0.13857180768872862	0.49141583381306403	0.3183539730894486	0.11684478245185623	0.1136931009912868	0.21212447898928635	0.12874499061752903	0.15394478475272508	0.2772523381723863	0.26094111450733665	0.32122272812255126	0.02986054190403454	1.0457729129029283	1.603221198890085	0.9118280818331537	8.877498413038365	1.0628462520986361	2.492117646540443	1.5751409639707903	1.111038606219452	0.6754505003873774	1.0642580515762352	0.8314305354835936	0.2997327616813547	0.41106052333583276	4.177362080037875
0.1537184443360894	0.24611899153507955	0.146859959468153	1.0682240883478513	0.14714290584558096	0.4082331172332818	0.25776794938783065	0.16532965018553467	0.10938752756562747	0.16824830593292708	0.11805641339153619	0.042929316914908415	0.05566233528431038	0.7451179218259952	0.23952804413481477	0.171334264615728	0.13789314526469176	0.4933853885967835	0.31807818243367886	0.11517567887917046	0.11370459971576992	0.2127075509462414	0.13027618961788956	0.1538393355614502	0.27744982961683623	0.26005127221118446	0.32340318662159007	0.029842039170813565	1.0510676747782557	1.5848373473440605	0.9169924878559309	8.8879784863471	1.0736145379927087	2.4948373462559355	1.5730839267283572	1.1045614832884771	0.6781483964825227	1.0662114072555844	0.8333728880022061	0.2986801548604751	0.4078662654871125	4.182267719951956
0.15502283673031145	0.24465597869552555	0.14704472927800044	1.0684461077004066	0.14738183737411237	0.40864463839811266	0.25786656940689673	0.1650547571766932	0.10919339519132724	0.1683512129869698	0.11809136357370746	0.04311511714157785	0.055925154486315604	0.7440285498268194	0.23889495018260454	0.17218471998140905	0.13763516566612427	0.49515731456379164	0.3176065859069242	0.11392195481325555	0.11348010145954938	0.21257343362437844	0.13035809395503054	0.15353257361293146	0.27738433027858594	0.259647798389586	0.3228849754923739	0.029862374197921173	1.059413374885623	1.5766318265606523	0.9179246232538165	8.900883499419544	1.0749519202087185	2.494359903761673	1.5733476523368577	1.10259563812823	0.6769971082614521	1.0665619047827068	0.8335744274863981	0.2998712529554475	0.4096228047674509	4.176241560191835
0.15664018673338875	0.2422853988470477	0.14597140277163193	1.0714159284721505	0.14699537689200054	0.4077479038246481	0.2581364218412593	0.16655680519359595	0.10902685684493066	0.168170812493487	0.11832748658597896	0.0431108915650067	0.05628505085952644	0.7433823630265042	0.23777431137339272	0.17268087086634545	0.13891905962303908	0.4942957261143658	0.31820141691627984	0.11449080270133519	0.11394130030828381	0.21320250645626887	0.12979079504436872	0.1531522834893076	0.2768109557623874	0.25965441715822835	0.32176662003203144	0.029790913643526217	1.0694409454175609	1.56205726077902	0.9123190220889849	8.9202324238094	1.0726439111696842	2.490240991384407	1.5756894840326414	1.1132415624479595	0.6756033187293026	1.065045469468529	0.8348448839621999	0.2998435301238968	0.41189120390518424	4.172304230617291
