state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670932.632831875	28670976.632831875	28671039.632831875	28671040.503220707	28671103.557831876	28671151.632831875	33.573898085630795
Haryana	susceptible	2020-04-03	0	28670834.632831875	28670918.632831875	28671014.632831875	28671014.391555704	28671105.557831876	28671168.632831875	48.4292108583045
Haryana	susceptible	2020-04-04	0	28670766.632831875	28670862.632831875	28670983.632831875	28670982.0575577	28671098.632831875	28671167.632831875	59.686813574779464
Haryana	susceptible	2020-04-05	0	28670689.632831875	28670813.632831875	28670946.632831875	28670945.593948524	28671082.557831876	28671136.632831875	68.9179590115797
Haryana	susceptible	2020-04-06	0	28670616.632831875	28670750.632831875	28670904.632831875	28670904.815284517	28671054.632831875	28671121.632831875	78.09787925551424
Haryana	susceptible	2020-04-07	0	28670543.632831875	28670682.632831875	28670861.632831875	28670861.600927588	28671025.557831876	28671122.632831875	86.54143437111112
Haryana	susceptible	2020-04-08	0	28670478.632831875	28670616.632831875	28670820.632831875	28670818.56005022	28671005.557831876	28671117.632831875	97.20549874169865
Haryana	susceptible	2020-04-09	0	28670420.632831875	28670562.632831875	28670775.632831875	28670773.507208746	28670980.33283188	28671100.632831875	105.51004186802058
Haryana	susceptible	2020-04-10	0	28670382.632831875	28670502.632831875	28670726.632831875	28670726.01967136	28670952.257831875	28671062.632831875	112.89743119046747
Haryana	susceptible	2020-04-11	0	28670347.632831875	28670440.632831875	28670679.632831875	28670678.31079798	28670905.557831876	28671079.632831875	118.57363239038641
Haryana	susceptible	2020-04-12	0	28670276.632831875	28670379.632831875	28670635.632831875	28670630.992752116	28670882.632831875	28671086.632831875	127.13912315249736
Haryana	susceptible	2020-04-13	0	28670201.632831875	28670320.632831875	28670587.632831875	28670582.467328385	28670853.257831875	28671019.632831875	134.43737741409194
Haryana	susceptible	2020-04-14	0	28670148.632831875	28670264.632831875	28670535.632831875	28670533.35666039	28670821.557831876	28671003.632831875	142.18673251032425
Haryana	susceptible	2020-04-15	0	28670073.632831875	28670153.632831875	28670444.132831875	28670443.071017317	28670747.557831876	28670974.632831875	148.78235813265627
Haryana	susceptible	2020-04-16	0	28669959.632831875	28670058.632831875	28670349.632831875	28670349.885075144	28670661.507831875	28670876.632831875	155.01808737703766
