state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904782.70742208	96904839.70742208	96904956.70742208	96904959.4432147	96905083.63242207	96905132.70742208	62.24212455129787
West Bengal	susceptible	2020-04-03	0	96904636.70742208	96904727.70742208	96904905.20742208	96904906.26724261	96905079.70742208	96905247.70742208	89.24171035884095
West Bengal	susceptible	2020-04-04	0	96904526.70742208	96904623.70742208	96904841.20742208	96904839.00502926	96905046.70742208	96905262.70742208	111.2311345586736
West Bengal	susceptible	2020-04-05	0	96904350.70742208	96904497.70742208	96904750.70742208	96904753.35049286	96905009.33242208	96905223.70742208	132.20466639868576
West Bengal	susceptible	2020-04-06	0	96904193.70742208	96904373.70742208	96904664.70742208	96904664.4432147	96904949.70742208	96905083.70742208	145.8958182397865
West Bengal	susceptible	2020-04-07	0	96904036.70742208	96904249.70742208	96904566.70742208	96904568.35946594	96904882.63242207	96905043.70742208	162.25825171596864
West Bengal	susceptible	2020-04-08	0	96903897.70742208	96904128.70742208	96904467.70742208	96904462.92477003	96904795.63242207	96904935.70742208	176.665728405428
West Bengal	susceptible	2020-04-09	0	96903785.70742208	96903993.70742208	96904350.70742208	96904351.46116087	96904731.33242208	96904949.70742208	186.9977410399019
West Bengal	susceptible	2020-04-10	0	96903627.70742208	96903850.70742208	96904237.20742208	96904235.06185877	96904610.58242208	96904919.70742208	199.84255802972146
West Bengal	susceptible	2020-04-11	0	96903490.70742208	96903714.70742208	96904106.20742208	96904110.37491958	96904517.10742208	96904737.70742208	211.79873776333855
West Bengal	susceptible	2020-04-12	0	96903303.70742208	96903559.70742208	96903975.70742208	96903985.07033335	96904412.25742207	96904687.70742208	221.93616736862512
West Bengal	susceptible	2020-04-13	0	96903126.70742208	96903408.70742208	96903845.70742208	96903850.33254671	96904285.63242207	96904591.70742208	231.46682477990078
West Bengal	susceptible	2020-04-14	0	96902968.70742208	96903249.70742208	96903706.70742208	96903708.29166934	96904158.63242207	96904488.70742208	241.47487420070806
