state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519149.24177127	119519210.24177127	119519332.24177127	119519334.60667655	119519467.24177127	119519579.24177127	66.93407582210756
Bihar	susceptible	2020-04-03	0	119518994.24177127	119519115.24177127	119519305.74177127	119519304.47656688	119519493.94177125	119519611.24177127	97.18642972835714
Bihar	susceptible	2020-04-04	0	119518797.24177127	119519022.24177127	119519266.24177127	119519269.47507137	119519508.09177126	119519701.24177127	123.84915832092766
Bihar	susceptible	2020-04-05	0	119518661.24177127	119518964.24177127	119519229.24177127	119519229.04735452	119519486.09177127	119519712.24177127	141.13714821706716
Bihar	susceptible	2020-04-06	0	119518618.24177127	119518891.24177127	119519180.74177127	119519182.77367555	119519483.09177126	119519677.24177127	157.11997259680604
Bihar	susceptible	2020-04-07	0	119518518.24177127	119518826.24177127	119519131.24177127	119519134.73628771	119519475.86677127	119519739.24177127	171.71267425490558
Bihar	susceptible	2020-04-08	0	119518504.24177127	119518732.24177127	119519080.74177127	119519084.81554992	119519437.16677126	119519730.24177127	184.21000834044096
Bihar	susceptible	2020-04-09	0	119518309.24177127	119518655.24177127	119519032.24177127	119519034.09521094	119519402.24177127	119519845.24177127	196.28732024697374
Bihar	susceptible	2020-04-10	0	119518263.24177127	119518600.24177127	119518985.74177127	119518983.59321693	119519361.01677127	119519798.24177127	205.40825653330188
Bihar	susceptible	2020-04-11	0	119518202.24177127	119518523.24177127	119518923.24177127	119518931.00049509	119519345.01677127	119519814.24177127	217.11449944803343
Bihar	susceptible	2020-04-12	0	119518172.24177127	119518442.24177127	119518868.74177127	119518876.85543029	119519323.24177127	119519899.24177127	230.11253511657813
Bihar	susceptible	2020-04-13	0	119518137.24177127	119518348.24177127	119518804.74177127	119518817.68294774	119519296.09177127	119519784.24177127	244.46311468269104
Bihar	susceptible	2020-04-14	0	119517960.24177127	119518293.24177127	119518756.74177127	119518760.98205043	119519255.16677128	119519860.24177127	257.62330698469634
Bihar	susceptible	2020-04-15	0	119517820.24177127	119518159.24177127	119518659.24177127	119518658.79411423	119519173.16677126	119519777.24177127	268.2910022408769
Bihar	susceptible	2020-04-16	0	119517695.24177127	119518041.24177127	119518552.24177127	119518556.79311723	119519086.86677127	119519647.24177127	274.328281428569
Bihar	susceptible	2020-04-17	0	119517564.24177127	119517928.24177127	119518453.24177127	119518446.9346925	119518999.44177127	119519532.24177127	285.46094436308505
Bihar	susceptible	2020-04-18	0	119517404.24177127	119517772.24177127	119518341.74177127	119518334.39580916	119518872.71677126	119519459.24177127	293.46924325681357
Bihar	susceptible	2020-04-19	0	119517214.24177127	119517621.24177127	119518214.24177127	119518214.49102351	119518773.01677126	119519467.24177127	304.9074959276462
Bihar	susceptible	2020-04-20	0	119517091.24177127	119517493.24177127	119518090.74177127	119518090.08274834	119518679.94177127	119519410.24177127	317.5195312488836
