state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810198.023330454	19810239.023330454	19810292.023330454	19810291.19282198	19810349.948330455	19810377.023330454	28.694990496083612
Delhi	susceptible	2020-04-03	0	19809936.023330454	19810009.023330454	19810091.023330454	19810090.61854481	19810171.948330455	19810246.023330454	42.48220147600743
Delhi	susceptible	2020-04-04	0	19809646.023330454	19809734.023330454	19809843.023330454	19809840.85982098	19809947.873330455	19810017.023330454	54.79625715118277
Delhi	susceptible	2020-04-05	0	19809291.023330454	19809423.023330454	19809554.023330454	19809552.370289575	19809675.023330454	19809749.023330454	66.81633024141118
Delhi	susceptible	2020-04-06	0	19808949.023330454	19809074.023330454	19809231.523330454	19809231.687836934	19809383.023330454	19809478.023330454	78.0673632088673
Delhi	susceptible	2020-04-07	0	19808581.023330454	19808706.023330454	19808881.023330454	19808882.944566745	19809051.873330455	19809183.023330454	87.96081394140548
Delhi	susceptible	2020-04-08	0	19808198.023330454	19808320.023330454	19808508.023330454	19808511.436092168	19808694.87333045	19808852.023330454	96.49556502608947
Delhi	susceptible	2020-04-09	0	19807803.023330454	19807901.023330454	19808119.023330454	19808117.608574722	19808318.948330455	19808519.023330454	109.17947166789767
Delhi	susceptible	2020-04-10	0	19807344.023330454	19807457.023330454	19807702.523330454	19807698.912163954	19807909.023330454	19808105.023330454	118.813505654775
Delhi	susceptible	2020-04-11	0	19806867.023330454	19807004.023330454	19807265.023330454	19807261.08614202	19807507.023330454	19807701.023330454	130.36644585290975
Delhi	susceptible	2020-04-12	0	19806372.023330454	19806525.023330454	19806809.023330454	19806801.178863853	19807068.023330454	19807242.023330454	142.13555898378172
Delhi	susceptible	2020-04-13	0	19805860.023330454	19806013.023330454	19806327.023330454	19806318.486939628	19806601.948330455	19806738.023330454	156.50960680295177
Delhi	susceptible	2020-04-14	0	19805308.023330454	19805473.023330454	19805818.023330454	19805811.846859865	19806123.87333045	19806227.023330454	170.50894292265804
Delhi	susceptible	2020-04-15	0	19804571.023330454	19804779.023330454	19805142.023330454	19805138.28753783	19805486.798330456	19805606.023330454	186.88331753443845
Delhi	susceptible	2020-04-16	0	19803870.023330454	19804039.023330454	19804435.523330454	19804436.412662458	19804819.648330454	19804958.023330454	204.35146442653206
Delhi	susceptible	2020-04-17	0	19803068.023330454	19803263.023330454	19803701.023330454	19803696.403190874	19804112.023330454	19804297.023330454	227.31511067934875
