state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140764.715449914	11140785.715449914	11140823.715449914	11140823.724422995	11140862.715449914	11140886.715449914	20.449786836957436
Uttarakhand	susceptible	2020-04-03	0	11140713.715449914	11140760.715449914	11140818.215449914	11140818.653136853	11140873.715449914	11140935.715449914	29.40149840001056
Uttarakhand	susceptible	2020-04-04	0	11140709.715449914	11140744.715449914	11140812.715449914	11140813.509069057	11140883.715449914	11140950.715449914	36.24161652999467
Uttarakhand	susceptible	2020-04-05	0	11140677.715449914	11140724.715449914	11140806.715449914	11140808.247852705	11140894.715449914	11140937.715449914	42.22696140791696
Uttarakhand	susceptible	2020-04-06	0	11140650.715449914	11140711.715449914	11140801.715449914	11140801.908869656	11140894.715449914	11140959.715449914	46.460018893055164
Uttarakhand	susceptible	2020-04-07	0	11140625.715449914	11140702.715449914	11140795.715449914	11140795.856028179	11140891.715449914	11140964.715449914	50.20951182795105
Uttarakhand	susceptible	2020-04-08	0	11140609.715449914	11140688.715449914	11140788.715449914	11140789.474173743	11140892.640449915	11140981.715449914	54.057725317352
Uttarakhand	susceptible	2020-04-09	0	11140613.715449914	11140673.715449914	11140784.715449914	11140782.740375139	11140897.715449914	11140974.715449914	59.01645286717506
Uttarakhand	susceptible	2020-04-10	0	11140596.715449914	11140658.715449914	11140773.715449914	11140774.694512727	11140896.640449915	11140964.715449914	62.543680939684606
Uttarakhand	susceptible	2020-04-11	0	11140588.715449914	11140641.715449914	11140766.715449914	11140766.233894581	11140896.640449915	11140984.715449914	65.71645311856476
Uttarakhand	susceptible	2020-04-12	0	11140564.715449914	11140625.715449914	11140762.215449914	11140758.94825151	11140893.715449914	11140967.715449914	68.33307743949254
Uttarakhand	susceptible	2020-04-13	0	11140548.715449914	11140608.715449914	11140751.715449914	11140751.202987302	11140894.490449915	11140983.715449914	71.82780371286661
Uttarakhand	susceptible	2020-04-14	0	11140548.715449914	11140596.715449914	11140744.215449914	11140742.813655298	11140889.565449914	11140965.715449914	74.48897909890125
Uttarakhand	susceptible	2020-04-15	0	11140504.715449914	11140582.715449914	11140730.715449914	11140729.130205648	11140888.490449915	11140954.715449914	76.99375533420363
Uttarakhand	susceptible	2020-04-16	0	11140486.715449914	11140551.715449914	11140715.215449914	11140715.67606806	11140872.715449914	11140944.715449914	79.94514246336571
Uttarakhand	susceptible	2020-04-17	0	11140457.715449914	11140538.715449914	11140704.215449914	11140702.128710134	11140864.715449914	11140944.715449914	82.59993218817783
Uttarakhand	susceptible	2020-04-18	0	11140423.715449914	11140517.715449914	11140689.715449914	11140688.299697172	11140855.715449914	11140936.715449914	85.40413826557156
Uttarakhand	susceptible	2020-04-19	0	11140418.715449914	11140504.715449914	11140673.715449914	11140673.860016216	11140851.565449914	11140931.715449914	88.188502888716
Uttarakhand	susceptible	2020-04-20	0	11140393.715449914	11140480.715449914	11140662.715449914	11140660.125220602	11140835.715449914	11140933.715449914	91.13908002163586
Uttarakhand	susceptible	2020-04-21	0	11140363.715449914	11140462.715449914	11140649.215449914	11140647.132698169	11140825.415449914	11140905.715449914	93.95691665094556
Uttarakhand	susceptible	2020-04-22	0	11140334.715449914	11140441.715449914	11140632.715449914	11140632.16609797	11140811.715449914	11140922.715449914	97.80036284783776
Uttarakhand	susceptible	2020-04-23	0	11140332.715449914	11140420.715449914	11140619.215449914	11140617.984143833	11140810.640449913	11140926.715449914	99.66399979004163
