state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780510.4289658	1332780707.4289658	1332781174.9289658	1332781168.8212888	1332781620.0539658	1332781803.4289658	236.99635928548793
India	susceptible	2020-04-03	0	1332776406.4289658	1332776787.4289658	1332777492.4289658	1332777485.9753268	1332778101.4289658	1332778431.4289658	338.9995325135126
India	susceptible	2020-04-04	0	1332771526.4289658	1332772043.4289658	1332772904.4289658	1332772889.8776197	1332773657.7539656	1332774202.4289658	423.91955594090075
India	susceptible	2020-04-05	0	1332765814.4289658	1332766425.4289658	1332767494.9289658	1332767489.849205	1332768481.3539658	1332769001.4289658	517.3902480478084
India	susceptible	2020-04-06	0	1332759217.4289658	1332760232.4289658	1332761405.4289658	1332761408.5705411	1332762551.3539658	1332763370.4289658	602.1747610150607
India	susceptible	2020-04-07	0	1332752227.4289658	1332753312.4289658	1332754740.9289658	1332754709.1592748	1332756069.4039657	1332756937.4289658	707.5633179137272
India	susceptible	2020-04-08	0	1332744465.4289658	1332745703.4289658	1332747434.9289658	1332747382.7325552	1332748964.278966	1332750011.4289658	837.4128609927485
India	susceptible	2020-04-09	0	1332736208.4289658	1332737360.4289658	1332739505.4289658	1332739407.1388361	1332741101.6039658	1332742213.4289658	970.3977155401309
India	susceptible	2020-04-10	0	1332727375.4289658	1332728358.4289658	1332730948.9289658	1332730809.7554862	1332732777.1289659	1332733951.4289658	1131.1559619447012
India	susceptible	2020-04-11	0	1332717664.4289658	1332718718.4289658	1332721735.9289658	1332721523.9927745	1332723700.6039658	1332724660.4289658	1317.3000446094677
India	susceptible	2020-04-12	0	1332707034.4289658	1332708124.4289658	1332711794.4289658	1332711530.4788163	1332713972.6789658	1332715024.4289658	1545.7962674650444
India	susceptible	2020-04-13	0	1332695506.4289658	1332696948.4289658	1332701104.4289658	1332700750.0820067	1332703511.2789657	1332704866.4289658	1787.2446888448917
India	susceptible	2020-04-14	0	1332682801.4289658	1332684763.4289658	1332689643.4289658	1332689156.4598732	1332692269.9789658	1332693542.4289658	2072.915354002325
India	susceptible	2020-04-15	0	1332677632.4289658	1332679589.4289658	1332684536.9289658	1332684086.6916776	1332687197.2039657	1332688419.4289658	2061.7275226623956
India	susceptible	2020-04-16	0	1332672277.4289658	1332674075.4289658	1332679115.9289658	1332678639.3297634	1332681852.578966	1332682924.4289658	2055.7053228102477
India	susceptible	2020-04-17	0	1332666303.4289658	1332668258.4289658	1332673288.9289658	1332672894.0745292	1332676131.6789658	1332677264.4289658	2072.003982692547
India	susceptible	2020-04-18	0	1332660649.4289658	1332662331.4289658	1332667350.4289658	1332666935.5386367	1332670282.3289657	1332671427.4289658	2081.5791096609355
India	susceptible	2020-04-19	0	1332654012.4289658	1332656121.4289658	1332661181.9289658	1332660798.0147085	1332664154.828966	1332665249.4289658	2087.000480150709
India	susceptible	2020-04-20	0	1332647684.4289658	1332649803.4289658	1332654860.9289658	1332654525.402545	1332657814.3039658	1332659041.4289658	2102.207477810415
India	susceptible	2020-04-21	0	1332641364.4289658	1332643365.4289658	1332648455.9289658	1332648141.8870914	1332651479.9789658	1332652706.4289658	2104.0095864281316
India	susceptible	2020-04-22	0	1332634831.4289658	1332636999.4289658	1332642005.9289658	1332641676.6767225	1332645130.5789657	1332646684.4289658	2108.107812142951
India	susceptible	2020-04-23	0	1332628220.4289658	1332630475.4289658	1332635370.4289658	1332635121.4778192	1332638579.6289659	1332640180.4289658	2110.8494289556643
India	susceptible	2020-04-24	0	1332621508.4289658	1332623914.4289658	1332628677.4289658	1332628500.7240806	1332632082.0539658	1332633641.4289658	2126.1130841770505
India	susceptible	2020-04-25	0	1332614646.4289658	1332617063.4289658	1332621973.4289658	1332621808.783901	1332625449.9789658	1332627326.4289658	2153.306145298141
India	susceptible	2020-04-26	0	1332607644.4289658	1332610431.4289658	1332615256.4289658	1332615050.007231	1332618855.028966	1332621029.4289658	2181.5063121600606
India	susceptible	2020-04-27	0	1332600467.4289658	1332603714.4289658	1332608399.9289658	1332608225.2480087	1332612035.5039659	1332614596.4289658	2192.285360927726
India	susceptible	2020-04-28	0	1332593746.4289658	1332596609.4289658	1332601510.9289658	1332601350.1243796	1332605304.0039659	1332608210.4289658	2223.0376150043767
India	susceptible	2020-04-29	0	1332586836.4289658	1332589879.4289658	1332594557.4289658	1332594406.6004515	1332598478.4789658	1332601660.4289658	2246.9312589054425
India	susceptible	2020-04-30	0	1332579975.4289658	1332582990.4289658	1332587528.4289658	1332587414.5176997	1332591554.278966	1332595024.4289658	2279.9809989843557
India	susceptible	2020-05-01	0	1332573470.4289658	1332575647.4289658	1332580481.9289658	1332580366.5590756	1332584838.8539658	1332588096.4289658	2312.2419241941743
India	susceptible	2020-05-02	0	1332566289.4289658	1332568457.4289658	1332573413.4289658	1332573255.6054363	1332577945.3539658	1332581009.4289658	2371.409639643039
India	susceptible	2020-05-03	0	1332559094.4289658	1332561207.4289658	1332566218.9289658	1332566078.1054363	1332570675.453966	1332573933.4289658	2422.590684210959
India	susceptible	2020-05-04	0	1332547027.4289658	1332549391.4289658	1332554394.9289658	1332554299.1503017	1332559001.1289659	1332562269.4289658	2501.658593766938
India	susceptible	2020-05-05	0	1332534628.4289658	1332537299.4289658	1332542506.9289658	1332542409.2589757	1332547396.2789657	1332550661.4289658	2590.4098483660405
India	susceptible	2020-05-06	0	1332522130.4289658	1332524770.4289658	1332530350.4289658	1332530281.016204	1332535637.6289659	1332539130.4289658	2713.015619811384
India	susceptible	2020-05-07	0	1332509092.4289658	1332511844.4289658	1332517794.9289658	1332517785.7086267	1332523417.7039657	1332527171.4289658	2858.675197098592
India	susceptible	2020-05-08	0	1332495736.4289658	1332498692.4289658	1332504918.9289658	1332504863.595965	1332510663.3539658	1332514558.4289658	3034.0364870241524
India	susceptible	2020-05-09	0	1332481560.4289658	1332484785.4289658	1332491565.9289658	1332491447.6517973	1332497600.1789658	1332501251.4289658	3239.3186679417736
India	susceptible	2020-05-10	0	1332466935.4289658	1332470225.4289658	1332477643.4289658	1332477475.2395341	1332484209.328966	1332487641.4289658	3461.7051479664465
India	susceptible	2020-05-11	0	1332451753.4289658	1332455309.4289658	1332463099.4289658	1332462895.3013487	1332469875.5039656	1332472998.4289658	3726.8531447456094
India	susceptible	2020-05-12	0	1332435803.4289658	1332439435.4289658	1332447940.4289658	1332447675.019195	1332455062.3539658	1332458646.4289658	4027.94298089806
India	susceptible	2020-05-13	0	1332419022.4289658	1332422784.4289658	1332432042.4289658	1332431786.5376399	1332439853.8789659	1332442961.4289658	4382.566167115132
