state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191946.0461194057	1191956.0461194057	1191971.0461194057	1191971.2385421374	1191984.0461194057	1191993.0461194057	7.245260987577465
Mizoram	susceptible	2020-04-03	0	1191939.0461194057	1191951.0461194057	1191970.5461194057	1191970.3706458264	1191989.0461194057	1191998.0461194057	9.786181048143277
Mizoram	susceptible	2020-04-04	0	1191931.0461194057	1191945.0461194057	1191969.0461194057	1191969.0431283787	1191992.0461194057	1192005.0461194057	11.957839829117031
Mizoram	susceptible	2020-04-05	0	1191925.0461194057	1191939.0461194057	1191968.0461194057	1191967.4907854076	1191993.9711194057	1192009.0461194057	14.037871009465828
Mizoram	susceptible	2020-04-06	0	1191911.0461194057	1191934.0461194057	1191966.0461194057	1191966.1557903928	1191997.9711194057	1192015.0461194057	16.040804345371612
Mizoram	susceptible	2020-04-07	0	1191906.0461194057	1191930.0461194057	1191964.0461194057	1191964.477824291	1191998.9711194057	1192028.0461194057	17.53130046894691
Mizoram	susceptible	2020-04-08	0	1191903.0461194057	1191924.0461194057	1191961.0461194057	1191962.176727581	1191999.9711194057	1192021.0461194057	19.08458844037197
Mizoram	susceptible	2020-04-09	0	1191895.0461194057	1191921.0461194057	1191960.0461194057	1191960.2195989669	1191999.9711194057	1192041.0461194057	20.32747991736677
Mizoram	susceptible	2020-04-10	0	1191899.0461194057	1191918.0461194057	1191957.0461194057	1191957.8696488175	1191998.0461194057	1192034.0461194057	20.996595575804193
Mizoram	susceptible	2020-04-11	0	1191889.0461194057	1191914.0461194057	1191956.0461194057	1191955.9454214994	1191998.0461194057	1192035.0461194057	22.23876800785134
Mizoram	susceptible	2020-04-12	0	1191880.0461194057	1191908.0461194057	1191954.0461194057	1191953.9394394455	1191996.0461194057	1192032.0461194057	23.214012883678077
Mizoram	susceptible	2020-04-13	0	1191872.0461194057	1191901.0461194057	1191951.0461194057	1191951.7500077407	1191997.0461194057	1192036.0461194057	24.477747698001163
Mizoram	susceptible	2020-04-14	0	1191872.0461194057	1191901.0461194057	1191949.0461194057	1191949.1268771326	1191997.0461194057	1192046.0461194057	25.85245542691778
Mizoram	susceptible	2020-04-15	0	1191867.0461194057	1191895.0461194057	1191948.0461194057	1191947.3731383488	1191999.9711194057	1192046.0461194057	26.832869428265457
Mizoram	susceptible	2020-04-16	0	1191857.0461194057	1191891.0461194057	1191944.0461194057	1191945.3133178104	1191997.0461194057	1192044.0461194057	27.619776871988357
Mizoram	susceptible	2020-04-17	0	1191843.0461194057	1191888.0461194057	1191943.0461194057	1191943.475830273	1191998.0461194057	1192046.0461194057	28.845200664788795
Mizoram	susceptible	2020-04-18	0	1191846.0461194057	1191882.0461194057	1191941.0461194057	1191941.0580835133	1191998.0461194057	1192038.0461194057	29.597542666327545
Mizoram	susceptible	2020-04-19	0	1191841.0461194057	1191880.0461194057	1191938.0461194057	1191938.8357505123	1191998.0461194057	1192045.0461194057	30.977795315030917
Mizoram	susceptible	2020-04-20	0	1191825.0461194057	1191873.0461194057	1191936.5461194057	1191936.5511044506	1191998.9711194057	1192044.0461194057	32.02292730672323
Mizoram	susceptible	2020-04-21	0	1191823.0461194057	1191875.0461194057	1191935.0461194057	1191934.3502071425	1191996.9711194055	1192035.0461194057	32.6412854793647
Mizoram	susceptible	2020-04-22	0	1191823.0461194057	1191868.0461194057	1191932.5461194057	1191931.899060582	1191996.0461194057	1192029.0461194057	33.40627483567573
Mizoram	susceptible	2020-04-23	0	1191819.0461194057	1191863.0461194057	1191929.0461194057	1191929.4867973716	1191997.0461194057	1192030.0461194057	34.455127127137416
Mizoram	susceptible	2020-04-24	0	1191817.0461194057	1191856.0461194057	1191927.0461194057	1191926.7161094355	1191993.8961194057	1192029.0461194057	35.51612049522856
Mizoram	susceptible	2020-04-25	0	1191814.0461194057	1191852.0461194057	1191925.0461194057	1191924.5934773318	1191995.9711194057	1192030.0461194057	36.36936611482567
Mizoram	susceptible	2020-04-26	0	1191809.0461194057	1191843.0461194057	1191923.0461194057	1191922.1358502132	1191994.9711194057	1192040.0461194057	37.56379072351231
Mizoram	susceptible	2020-04-27	0	1191801.0461194057	1191843.0461194057	1191921.0461194057	1191919.5715431345	1191993.0461194057	1192040.0461194057	39.04768543676802
Mizoram	susceptible	2020-04-28	0	1191789.0461194057	1191841.0461194057	1191918.0461194057	1191917.3412340616	1191995.0461194057	1192043.0461194057	39.912282984565486
