state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201240.09892157	13201272.09892157	13201322.09892157	13201320.91646893	13201366.09892157	13201394.09892157	24.867705883289975
Jammu and Kashmir	susceptible	2020-04-03	0	13201165.09892157	13201208.09892157	13201280.09892157	13201277.997226655	13201342.02392157	13201416.09892157	35.57463614741456
Jammu and Kashmir	susceptible	2020-04-04	0	13201089.09892157	13201137.09892157	13201226.09892157	13201224.815771023	13201304.09892157	13201375.09892157	43.187132344885065
Jammu and Kashmir	susceptible	2020-04-05	0	13201003.09892157	13201059.09892157	13201167.09892157	13201162.884564642	13201252.02392157	13201350.09892157	49.524445320998254
Jammu and Kashmir	susceptible	2020-04-06	0	13200897.09892157	13200987.09892157	13201098.09892157	13201095.725043206	13201201.023921572	13201267.09892157	57.194923445857064
Jammu and Kashmir	susceptible	2020-04-07	0	13200794.09892157	13200908.09892157	13201026.09892157	13201025.12982885	13201142.02392157	13201186.09892157	61.65959006431631
Jammu and Kashmir	susceptible	2020-04-08	0	13200678.09892157	13200828.09892157	13200955.09892157	13200952.40998837	13201078.948921572	13201136.09892157	67.81776140378311
Jammu and Kashmir	susceptible	2020-04-09	0	13200575.09892157	13200744.09892157	13200883.09892157	13200877.710088072	13201007.09892157	13201087.09892157	72.6873864041048
Jammu and Kashmir	susceptible	2020-04-10	0	13200485.09892157	13200649.09892157	13200808.09892157	13200802.09991858	13200942.09892157	13201024.09892157	77.61631628345309
Jammu and Kashmir	susceptible	2020-04-11	0	13200383.09892157	13200556.09892157	13200728.09892157	13200725.043089068	13200874.09892157	13200995.09892157	83.35206193706081
Jammu and Kashmir	susceptible	2020-04-12	0	13200326.09892157	13200477.09892157	13200650.09892157	13200648.581473913	13200803.023921572	13200956.09892157	87.52170881108253
Jammu and Kashmir	susceptible	2020-04-13	0	13200243.09892157	13200390.09892157	13200570.09892157	13200570.537605518	13200734.09892157	13200863.09892157	91.78852289438105
Jammu and Kashmir	susceptible	2020-04-14	0	13200168.09892157	13200297.09892157	13200495.09892157	13200492.729031242	13200664.09892157	13200791.09892157	96.14341827520526
Jammu and Kashmir	susceptible	2020-04-15	0	13199945.09892157	13200085.09892157	13200297.09892157	13200293.896528749	13200481.94892157	13200646.09892157	102.87435222666087
Jammu and Kashmir	susceptible	2020-04-16	0	13199679.09892157	13199867.09892157	13200100.09892157	13200094.83670821	13200289.023921572	13200430.09892157	110.35019254007426
