state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503945.3602043507	1503956.3602043507	1503971.3602043507	1503971.5127467236	1503986.3602043507	1503997.3602043507	7.742404583725878
Arunachal Pradesh	susceptible	2020-04-03	0	1503930.3602043507	1503950.3602043507	1503971.3602043507	1503971.0451495152	1503990.3602043507	1504008.3602043507	10.981881935087868
Arunachal Pradesh	susceptible	2020-04-04	0	1503929.3602043507	1503944.3602043507	1503969.3602043507	1503969.789915218	1503995.3602043507	1504008.3602043507	13.01874698899678
Arunachal Pradesh	susceptible	2020-04-05	0	1503926.3602043507	1503938.3602043507	1503968.3602043507	1503968.6822382489	1503996.3602043507	1504012.3602043507	15.253080800623525
Arunachal Pradesh	susceptible	2020-04-06	0	1503917.3602043507	1503932.3602043507	1503967.3602043507	1503967.4668843108	1503999.3602043507	1504015.3602043507	17.105531713326084
Arunachal Pradesh	susceptible	2020-04-07	0	1503909.3602043507	1503928.3602043507	1503966.3602043507	1503965.7330857066	1503999.3602043507	1504021.3602043507	18.82260160942296
Arunachal Pradesh	susceptible	2020-04-08	0	1503905.3602043507	1503922.3602043507	1503965.3602043507	1503964.5197257863	1504001.3602043507	1504026.3602043507	20.169980707953492
Arunachal Pradesh	susceptible	2020-04-09	0	1503883.3602043507	1503917.3602043507	1503963.3602043507	1503962.495797571	1503999.3602043507	1504025.3602043507	21.302152063095914
Arunachal Pradesh	susceptible	2020-04-10	0	1503882.3602043507	1503915.3602043507	1503961.3602043507	1503960.8307925859	1504001.3602043507	1504034.3602043507	22.62113127674916
Arunachal Pradesh	susceptible	2020-04-11	0	1503887.3602043507	1503911.3602043507	1503959.3602043507	1503959.0800448293	1504003.2852043507	1504045.3602043507	23.883042389771294
Arunachal Pradesh	susceptible	2020-04-12	0	1503878.3602043507	1503907.3602043507	1503959.3602043507	1503958.0272033536	1504004.3602043507	1504050.3602043507	25.106455813699355
Arunachal Pradesh	susceptible	2020-04-13	0	1503871.3602043507	1503902.3602043507	1503957.3602043507	1503956.9813409408	1504004.3602043507	1504045.3602043507	26.087668726107335
Arunachal Pradesh	susceptible	2020-04-14	0	1503858.3602043507	1503899.3602043507	1503956.8602043507	1503955.5999850086	1504006.3602043507	1504044.3602043507	27.454914816212952
Arunachal Pradesh	susceptible	2020-04-15	0	1503862.3602043507	1503891.3602043507	1503952.3602043507	1503951.4389680596	1504004.3602043507	1504044.3602043507	28.9618491188277
Arunachal Pradesh	susceptible	2020-04-16	0	1503845.3602043507	1503887.3602043507	1503948.3602043507	1503947.5316898942	1504002.3602043507	1504050.3602043507	30.340450748423763
Arunachal Pradesh	susceptible	2020-04-17	0	1503845.3602043507	1503881.3602043507	1503944.3602043507	1503943.90457125	1504003.3602043507	1504044.3602043507	31.941421244957798
Arunachal Pradesh	susceptible	2020-04-18	0	1503835.3602043507	1503874.3602043507	1503940.3602043507	1503939.8856280795	1504001.2852043507	1504047.3602043507	33.35126551212875
Arunachal Pradesh	susceptible	2020-04-19	0	1503819.3602043507	1503868.3602043507	1503935.3602043507	1503935.792906245	1504004.3602043507	1504049.3602043507	34.56147796306276
Arunachal Pradesh	susceptible	2020-04-20	0	1503809.3602043507	1503863.3602043507	1503931.3602043507	1503932.1348803227	1504004.2102043505	1504031.3602043507	35.3757994847788
Arunachal Pradesh	susceptible	2020-04-21	0	1503781.3602043507	1503852.3602043507	1503927.8602043507	1503927.1902143208	1504000.3602043507	1504031.3602043507	36.6719250738688
Arunachal Pradesh	susceptible	2020-04-22	0	1503767.3602043507	1503845.3602043507	1503923.3602043507	1503922.1847307715	1503995.2852043505	1504036.3602043507	37.65073812220784
Arunachal Pradesh	susceptible	2020-04-23	0	1503772.3602043507	1503837.3602043507	1503917.3602043507	1503916.8866250885	1503990.3602043507	1504034.3602043507	39.20902291282743
Arunachal Pradesh	susceptible	2020-04-24	0	1503766.3602043507	1503832.3602043507	1503913.3602043507	1503911.422018907	1503988.3602043507	1504030.3602043507	40.297720453450374
Arunachal Pradesh	susceptible	2020-04-25	0	1503763.3602043507	1503821.3602043507	1503907.3602043507	1503905.5935044503	1503985.3602043507	1504031.3602043507	42.09058467609251
Arunachal Pradesh	susceptible	2020-04-26	0	1503757.3602043507	1503816.3602043507	1503901.3602043507	1503899.649336953	1503984.2852043507	1504039.3602043507	44.07693947888936
Arunachal Pradesh	susceptible	2020-04-27	0	1503738.3602043507	1503803.3602043507	1503895.3602043507	1503893.3043718482	1503983.3602043507	1504026.3602043507	46.13485854667143
Arunachal Pradesh	susceptible	2020-04-28	0	1503725.3602043507	1503788.3602043507	1503887.3602043507	1503886.1049700535	1503978.3602043507	1504040.3602043507	48.458814236585404
