state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670924.632831875	28670974.632831875	28671040.132831875	28671039.199631475	28671098.557831876	28671157.632831875	32.36799325178637
Haryana	susceptible	2020-04-03	0	28670876.632831875	28670919.632831875	28671012.632831875	28671012.96682988	28671102.557831876	28671156.632831875	46.40549690925019
Haryana	susceptible	2020-04-04	0	28670792.632831875	28670867.632831875	28670980.632831875	28670979.06353975	28671082.632831875	28671138.632831875	55.974888315268885
Haryana	susceptible	2020-04-05	0	28670746.632831875	28670815.632831875	28670943.632831875	28670941.177198775	28671066.557831876	28671135.632831875	64.21954249879316
Haryana	susceptible	2020-04-06	0	28670663.632831875	28670749.632831875	28670902.132831875	28670900.99025959	28671045.482831877	28671142.632831875	73.34646289473912
Haryana	susceptible	2020-04-07	0	28670573.632831875	28670697.632831875	28670858.632831875	28670858.021665376	28671017.557831876	28671123.632831875	80.86944064819339
Haryana	susceptible	2020-04-08	0	28670501.632831875	28670646.632831875	28670811.632831875	28670811.111396182	28670976.557831876	28671135.632831875	86.57760638932672
Haryana	susceptible	2020-04-09	0	28670437.632831875	28670591.632831875	28670764.132831875	28670765.647288505	28670948.407831877	28671076.632831875	94.5396972798089
Haryana	susceptible	2020-04-10	0	28670395.632831875	28670512.632831875	28670719.632831875	28670719.18417784	28670919.632831875	28671040.632831875	102.29903611245403
Haryana	susceptible	2020-04-11	0	28670335.632831875	28670457.632831875	28670672.132831875	28670670.90451682	28670877.557831876	28671025.632831875	108.0019058071262
Haryana	susceptible	2020-04-12	0	28670266.632831875	28670404.632831875	28670622.632831875	28670620.815284517	28670841.557831876	28671025.632831875	114.56324651165455
Haryana	susceptible	2020-04-13	0	28670195.632831875	28670339.632831875	28670574.632831875	28670571.791356303	28670811.732831873	28671006.632831875	121.01437026160113
Haryana	susceptible	2020-04-14	0	28670137.632831875	28670275.632831875	28670521.632831875	28670522.15526458	28670768.482831877	28670924.632831875	126.03967341280404
Haryana	susceptible	2020-04-15	0	28669979.632831875	28670133.632831875	28670374.632831875	28670376.565035265	28670629.632831875	28670827.632831875	131.21331235859867
Haryana	susceptible	2020-04-16	0	28669797.632831875	28669968.632831875	28670228.632831875	28670229.78138621	28670494.407831877	28670710.632831875	138.0562352476039
