state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117894.321261846	35117945.321261846	35118028.321261846	35118027.35615716	35118100.24626184	35118144.321261846	38.67558335666831
Kerala	susceptible	2020-04-03	0	35117807.321261846	35117857.321261846	35117958.321261846	35117958.53960681	35118056.17126185	35118114.321261846	52.147620651103374
Kerala	susceptible	2020-04-04	0	35117674.321261846	35117741.321261846	35117872.321261846	35117872.23950711	35117995.321261846	35118100.321261846	65.51922828149335
Kerala	susceptible	2020-04-05	0	35117562.321261846	35117627.321261846	35117776.321261846	35117776.11587799	35117914.24626184	35118016.321261846	76.27659823862355
Kerala	susceptible	2020-04-06	0	35117427.321261846	35117509.321261846	35117675.321261846	35117676.08497072	35117840.24626184	35117961.321261846	86.70664739857948
Kerala	susceptible	2020-04-07	0	35117271.321261846	35117395.321261846	35117567.821261846	35117571.70461179	35117754.17126185	35117900.321261846	94.42554351669287
Kerala	susceptible	2020-04-08	0	35117179.321261846	35117272.321261846	35117466.321261846	35117465.58148119	35117655.321261846	35117801.321261846	103.25969283670398
Kerala	susceptible	2020-04-09	0	35117020.321261846	35117138.321261846	35117356.321261846	35117355.54060382	35117567.17126185	35117721.321261846	111.11906282907871
Kerala	susceptible	2020-04-10	0	35116861.321261846	35117019.321261846	35117247.821261846	35117250.09643632	35117488.096261844	35117658.321261846	120.77019360357657
Kerala	susceptible	2020-04-11	0	35116716.321261846	35116901.321261846	35117146.821261846	35117146.62983612	35117394.17126185	35117615.321261846	129.7923417097728
Kerala	susceptible	2020-04-12	0	35116555.321261846	35116782.321261846	35117047.321261846	35117045.13980621	35117317.17126185	35117470.321261846	136.8143825595975
Kerala	susceptible	2020-04-13	0	35116473.321261846	35116660.321261846	35116945.321261846	35116947.45884909	35117229.096261844	35117418.321261846	145.00035744771193
Kerala	susceptible	2020-04-14	0	35116378.321261846	35116566.321261846	35116852.321261846	35116854.19264769	35117157.17126185	35117359.321261846	154.51650227866315
Kerala	susceptible	2020-04-15	0	35116360.321261846	35116535.321261846	35116840.321261846	35116837.35516015	35117166.17126185	35117371.321261846	160.157809987654
Kerala	susceptible	2020-04-16	0	35116344.321261846	35116508.321261846	35116821.321261846	35116818.72505048	35117157.02126185	35117309.321261846	164.68434292897203
Kerala	susceptible	2020-04-17	0	35116354.321261846	35116467.321261846	35116806.321261846	35116800.0381113	35117137.24626185	35117304.321261846	170.42627426213403
Kerala	susceptible	2020-04-18	0	35116294.321261846	35116438.321261846	35116788.321261846	35116783.77290691	35117142.17126185	35117310.321261846	176.25631069686494
Kerala	susceptible	2020-04-19	0	35116264.321261846	35116428.321261846	35116767.821261846	35116767.8940435	35117139.17126185	35117340.321261846	180.70565829255224
Kerala	susceptible	2020-04-20	0	35116239.321261846	35116387.321261846	35116752.321261846	35116752.19763273	35117134.17126185	35117361.321261846	184.81738116768153
Kerala	susceptible	2020-04-21	0	35116185.321261846	35116352.321261846	35116733.321261846	35116737.53661578	35117125.24626184	35117367.321261846	188.49572050962962
Kerala	susceptible	2020-04-22	0	35116152.321261846	35116359.321261846	35116727.321261846	35116726.28836055	35117116.24626184	35117347.321261846	192.73470782183952
Kerala	susceptible	2020-04-23	0	35116175.321261846	35116339.321261846	35116714.321261846	35116713.79185008	35117117.321261846	35117297.321261846	195.05042075179907
Kerala	susceptible	2020-04-24	0	35116152.321261846	35116322.321261846	35116709.321261846	35116702.961341605	35117107.42126185	35117261.321261846	199.20439065701476
Kerala	susceptible	2020-04-25	0	35116130.321261846	35116289.321261846	35116694.321261846	35116692.19165068	35117095.24626184	35117252.321261846	204.30812054377935
Kerala	susceptible	2020-04-26	0	35116113.321261846	35116283.321261846	35116682.821261846	35116680.58397371	35117107.096261844	35117274.321261846	207.54195169918842
Kerala	susceptible	2020-04-27	0	35116087.321261846	35116254.321261846	35116676.321261846	35116670.72804151	35117090.946261846	35117263.321261846	210.68242220759242
Kerala	susceptible	2020-04-28	0	35116051.321261846	35116255.321261846	35116660.821261846	35116658.84419305	35117100.17126185	35117282.321261846	213.95410342432447
Kerala	susceptible	2020-04-29	0	35116010.321261846	35116233.321261846	35116649.821261846	35116649.92495078	35117088.571261846	35117267.321261846	216.54210564075836
Kerala	susceptible	2020-04-30	0	35116014.321261846	35116206.321261846	35116636.821261846	35116642.12834061	35117082.87126184	35117300.321261846	219.4044465158502
Kerala	susceptible	2020-05-01	0	35116021.321261846	35116204.321261846	35116628.321261846	35116635.77390392	35117063.17126185	35117325.321261846	221.43652311057193
Kerala	susceptible	2020-05-02	0	35115959.321261846	35116175.321261846	35116621.821261846	35116629.60690492	35117072.096261844	35117286.321261846	224.44985910452695
Kerala	susceptible	2020-05-03	0	35115968.321261846	35116169.321261846	35116617.321261846	35116622.556555964	35117057.24626185	35117313.321261846	227.30896499910773
Kerala	susceptible	2020-05-04	0	35115802.321261846	35116006.321261846	35116468.321261846	35116468.78487102	35116905.321261846	35117154.321261846	231.70091385210821
Kerala	susceptible	2020-05-05	0	35115687.321261846	35115859.321261846	35116320.321261846	35116327.76692486	35116769.87126184	35117037.321261846	236.4110194822461
Kerala	susceptible	2020-05-06	0	35115529.321261846	35115695.321261846	35116180.821261846	35116191.92993582	35116647.321261846	35116964.321261846	242.83288444226378
Kerala	susceptible	2020-05-07	0	35115374.321261846	35115574.321261846	35116045.821261846	35116056.49523991	35116527.24626185	35116900.321261846	247.58903512321064
Kerala	susceptible	2020-05-08	0	35115218.321261846	35115414.321261846	35115912.821261846	35115921.54309634	35116411.17126185	35116794.321261846	253.51045446944747
Kerala	susceptible	2020-05-09	0	35115060.321261846	35115279.321261846	35115778.821261846	35115784.13731369	35116294.24626184	35116632.321261846	258.74590487225396
Kerala	susceptible	2020-05-10	0	35114890.321261846	35115128.321261846	35115632.321261846	35115640.55057391	35116160.17126185	35116507.321261846	262.43404805358534
Kerala	susceptible	2020-05-11	0	35114711.321261846	35114976.321261846	35115481.821261846	35115491.87709435	35116034.24626184	35116389.321261846	270.048038886089
Kerala	susceptible	2020-05-12	0	35114522.321261846	35114816.321261846	35115333.821261846	35115338.57001559	35115902.571261846	35116268.321261846	275.88035654507195
Kerala	susceptible	2020-05-13	0	35114334.321261846	35114634.321261846	35115170.321261846	35115179.12883911	35115722.87126184	35116156.321261846	278.60011691290697
Kerala	susceptible	2020-05-14	0	35114164.321261846	35114446.321261846	35115008.821261846	35115011.69065367	35115567.096261844	35116017.321261846	284.9175710417152
Kerala	susceptible	2020-05-15	0	35114013.321261846	35114281.321261846	35114836.821261846	35114836.490254864	35115408.87126184	35115794.321261846	289.79576146080774
Kerala	susceptible	2020-05-16	0	35113824.321261846	35114072.321261846	35114650.821261846	35114653.71059385	35115238.946261846	35115585.321261846	296.19783851634804
Kerala	susceptible	2020-05-17	0	35113617.321261846	35113868.321261846	35114461.321261846	35114460.70710432	35115060.17126185	35115439.321261846	303.78670041559167
Kerala	susceptible	2020-05-18	0	35113352.321261846	35113655.321261846	35114274.321261846	35114270.700125255	35114878.17126185	35115252.321261846	313.6548807131628
Kerala	susceptible	2020-05-19	0	35113148.321261846	35113444.321261846	35114081.321261846	35114071.03312625	35114690.24626184	35115080.321261846	322.0732418441421
Kerala	susceptible	2020-05-20	0	35112906.321261846	35113222.321261846	35113872.321261846	35113862.41697471	35114509.24626184	35114874.321261846	330.912966323531
Kerala	susceptible	2020-05-21	0	35112641.321261846	35112965.321261846	35113644.321261846	35113642.321261846	35114322.096261844	35114645.321261846	339.68109452556786
Kerala	susceptible	2020-05-22	0	35112373.321261846	35112710.321261846	35113425.321261846	35113413.21757291	35114109.02126184	35114445.321261846	352.14027925876246
Kerala	susceptible	2020-05-23	0	35112111.321261846	35112452.321261846	35113186.821261846	35113172.10142136	35113875.49626184	35114243.321261846	362.84676884422475
