state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229766.55074745	82229812.55074745	82229936.55074745	82229935.29351914	82230046.55074745	82230159.55074745	60.065065979185796
Madhya Pradesh	susceptible	2020-04-03	0	82229502.55074745	82229600.55074745	82229770.05074745	82229771.03280129	82229932.55074745	82230038.55074745	85.9360985633232
Madhya Pradesh	susceptible	2020-04-04	0	82229240.55074745	82229355.55074745	82229562.55074745	82229562.9994015	82229769.17574745	82229854.55074745	103.48385469441172
Madhya Pradesh	susceptible	2020-04-05	0	82228910.55074745	82229070.55074745	82229328.55074745	82229322.71126589	82229555.55074745	82229718.55074745	124.21264625012292
Madhya Pradesh	susceptible	2020-04-06	0	82228573.55074745	82228765.55074745	82229050.55074745	82229049.47896281	82229332.32574746	82229518.55074745	141.0495395304704
Madhya Pradesh	susceptible	2020-04-07	0	82228139.55074745	82228415.55074745	82228752.55074745	82228743.2895311	82229037.47574745	82229254.55074745	157.21019375706902
Madhya Pradesh	susceptible	2020-04-08	0	82227772.55074745	82228060.55074745	82228413.55074745	82228406.6005979	82228735.32574745	82228917.55074745	172.00577028743564
Madhya Pradesh	susceptible	2020-04-09	0	82227378.55074745	82227647.55074745	82228048.55074745	82228040.7890326	82228392.40074746	82228621.55074745	184.73792350251745
Madhya Pradesh	susceptible	2020-04-10	0	82226936.55074745	82227200.55074745	82227655.55074745	82227640.06620109	82228019.47574745	82228214.55074745	205.16478056771496
Madhya Pradesh	susceptible	2020-04-11	0	82226316.55074745	82226704.55074745	82227212.55074745	82227205.88873349	82227609.25074746	82227870.55074745	229.78994746932688
Madhya Pradesh	susceptible	2020-04-12	0	82225831.55074745	82226201.55074745	82226753.05074745	82226735.42661984	82227207.55074745	82227496.55074745	253.7150203233249
Madhya Pradesh	susceptible	2020-04-13	0	82225236.55074745	82225645.55074745	82226239.05074745	82226223.80947128	82226735.10074745	82227009.55074745	280.70493878830996
Madhya Pradesh	susceptible	2020-04-14	0	82224636.55074745	82225029.55074745	82225701.55074745	82225670.10807547	82226220.32574745	82226494.55074745	311.21570999597924
Madhya Pradesh	susceptible	2020-04-15	0	82224461.55074745	82224803.55074745	82225485.05074745	82225469.04775643	82226044.40074745	82226272.55074745	317.87853794033435
Madhya Pradesh	susceptible	2020-04-16	0	82224185.55074745	82224582.55074745	82225267.05074745	82225248.43658993	82225851.40074746	82226105.55074745	324.83998895938413
Madhya Pradesh	susceptible	2020-04-17	0	82223978.55074745	82224335.55074745	82225033.55074745	82225014.46101664	82225655.55074745	82225981.55074745	333.1146571740782
Madhya Pradesh	susceptible	2020-04-18	0	82223699.55074745	82224079.55074745	82224796.55074745	82224771.76011933	82225445.02574745	82225771.55074745	341.71056897689493
Madhya Pradesh	susceptible	2020-04-19	0	82223408.55074745	82223812.55074745	82224540.05074745	82224521.41266172	82225205.47574745	82225460.55074745	354.9050881557737
Madhya Pradesh	susceptible	2020-04-20	0	82223208.55074745	82223559.55074745	82224286.55074745	82224266.33439651	82224958.40074745	82225250.55074745	360.4285902966035
Madhya Pradesh	susceptible	2020-04-21	0	82222929.55074745	82223251.55074745	82224023.05074745	82224005.20727786	82224727.40074746	82225036.55074745	370.6382449088325
Madhya Pradesh	susceptible	2020-04-22	0	82222626.55074745	82222957.55074745	82223761.55074745	82223738.16590199	82224462.32574746	82224863.55074745	378.3337697879291
Madhya Pradesh	susceptible	2020-04-23	0	82222292.55074745	82222703.55074745	82223494.55074745	82223470.81993988	82224216.47574747	82224555.55074745	389.7114131833398
Madhya Pradesh	susceptible	2020-04-24	0	82221934.55074745	82222429.55074745	82223221.05074745	82223198.82741745	82223973.47574745	82224270.55074745	394.4069528132568
Madhya Pradesh	susceptible	2020-04-25	0	82221653.55074745	82222148.55074745	82222949.55074745	82222925.2675969	82223710.17574745	82224030.55074745	400.03406038923714
Madhya Pradesh	susceptible	2020-04-26	0	82221364.55074745	82221851.55074745	82222675.05074745	82222647.23120607	82223437.80074745	82223823.55074745	404.4126926680458
Madhya Pradesh	susceptible	2020-04-27	0	82221067.55074745	82221590.55074745	82222385.05074745	82222370.69680926	82223177.42574745	82223498.55074745	409.4214977675073
Madhya Pradesh	susceptible	2020-04-28	0	82220803.55074745	82221290.55074745	82222105.05074745	82222090.09760688	82222897.80074745	82223230.55074745	417.154826895144
Madhya Pradesh	susceptible	2020-04-29	0	82220509.55074745	82220965.55074745	82221821.55074745	82221803.81096679	82222611.17574745	82222927.55074745	423.70716577783725
Madhya Pradesh	susceptible	2020-04-30	0	82220115.55074745	82220676.55074745	82221536.55074745	82221519.31844436	82222345.55074745	82222680.55074745	429.46095646905485
Madhya Pradesh	susceptible	2020-05-01	0	82219735.55074745	82220393.55074745	82221245.55074745	82221230.6783646	82222043.47574745	82222457.55074745	434.36592278845046
Madhya Pradesh	susceptible	2020-05-02	0	82219475.55074745	82220066.55074745	82220947.55074745	82220937.8229309	82221774.02574745	82222215.55074745	439.95410227266865
Madhya Pradesh	susceptible	2020-05-03	0	82219136.55074745	82219753.55074745	82220651.55074745	82220645.01834466	82221470.87574746	82221866.55074745	447.2700640580882
Madhya Pradesh	susceptible	2020-05-04	0	82218473.55074745	82219116.55074745	82220033.05074745	82220035.53030877	82220937.40074746	82221312.55074745	461.12670587993216
Madhya Pradesh	susceptible	2020-05-05	0	82217917.55074745	82218503.55074745	82219400.55074745	82219421.15294087	82220336.02574746	82220757.55074745	471.39016134446047
Madhya Pradesh	susceptible	2020-05-06	0	82217279.55074745	82217853.55074745	82218779.05074745	82218788.40468565	82219714.32574745	82220213.55074745	479.3223330059115
Madhya Pradesh	susceptible	2020-05-07	0	82216620.55074745	82217184.55074745	82218110.05074745	82218137.79750718	82219104.32574745	82219610.55074745	493.491286919165
Madhya Pradesh	susceptible	2020-05-08	0	82215878.55074745	82216480.55074745	82217440.05074745	82217458.95702861	82218435.40074745	82218949.55074745	510.91449829148877
Madhya Pradesh	susceptible	2020-05-09	0	82215150.55074745	82215703.55074745	82216742.55074745	82216749.8677963	82217792.80074745	82218288.55074745	528.5975856120644
Madhya Pradesh	susceptible	2020-05-10	0	82214355.55074745	82214925.55074745	82215996.05074745	82216005.6449648	82217040.47574745	82217611.55074745	551.6175125744485
Madhya Pradesh	susceptible	2020-05-11	0	82213570.55074745	82214090.55074745	82215201.55074745	82215219.76610139	82216358.82574745	82216943.55074745	574.1739945272591
Madhya Pradesh	susceptible	2020-05-12	0	82212664.55074745	82213221.55074745	82214389.55074745	82214397.277567	82215596.32574746	82216169.55074745	605.021154039724
Madhya Pradesh	susceptible	2020-05-13	0	82211794.55074745	82212287.55074745	82213518.55074745	82213530.50887308	82214743.67574745	82215411.55074745	632.8279635545592
Madhya Pradesh	susceptible	2020-05-14	0	82210743.55074745	82211293.55074745	82212618.05074745	82212618.34087707	82213936.67574745	82214658.55074745	670.9167046271606
Madhya Pradesh	susceptible	2020-05-15	0	82209699.55074745	82210263.55074745	82211655.05074745	82211656.76959093	82213055.32574745	82213833.55074745	715.6392417429962
Madhya Pradesh	susceptible	2020-05-16	0	82208551.55074745	82209181.55074745	82210656.05074745	82210643.47048824	82212153.05074745	82212935.55074745	764.0385333453723
