state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292827.483702	34292894.483702	34292968.483702	34292968.23544676	34293041.483702	34293086.483702	38.516891545599684
Assam	susceptible	2020-04-03	0	34292770.483702	34292869.483702	34292969.483702	34292967.27532712	34293065.483702	34293120.483702	52.753065104383836
Assam	susceptible	2020-04-04	0	34292709.483702	34292839.483702	34292966.483702	34292964.04701207	34293088.40870199	34293172.483702	65.09281791812457
Assam	susceptible	2020-04-05	0	34292716.483702	34292812.483702	34292961.983702	34292961.84412074	34293103.40870199	34293183.483702	76.13174273278224
Assam	susceptible	2020-04-06	0	34292691.483702	34292790.483702	34292958.983702	34292957.35957438	34293115.40870199	34293207.483702	85.39853768733956
Assam	susceptible	2020-04-07	0	34292643.483702	34292758.483702	34292952.983702	34292951.95478874	34293126.408702	34293236.483702	94.57370246047311
Assam	susceptible	2020-04-08	0	34292606.483702	34292745.483702	34292946.483702	34292947.17064118	34293146.333702	34293251.483702	103.77009647160705
Assam	susceptible	2020-04-09	0	34292604.483702	34292720.483702	34292945.983702	34292940.733452745	34293151.183702	34293290.483702	112.04536784953385
Assam	susceptible	2020-04-10	0	34292595.483702	34292701.483702	34292934.483702	34292931.338138685	34293155.40870199	34293305.483702	117.06947182468362
Assam	susceptible	2020-04-11	0	34292538.483702	34292679.483702	34292923.483702	34292923.64122941	34293157.408702	34293298.483702	121.77518240195724
Assam	susceptible	2020-04-12	0	34292474.483702	34292664.483702	34292915.983702	34292914.63574587	34293168.333702	34293316.483702	128.75241897442424
Assam	susceptible	2020-04-13	0	34292484.483702	34292638.483702	34292908.983702	34292903.9617678	34293169.258701995	34293312.483702	134.17504838639147
Assam	susceptible	2020-04-14	0	34292439.483702	34292635.483702	34292897.483702	34292893.72398116	34293168.40870199	34293288.483702	139.05467818519736
Assam	susceptible	2020-04-15	0	34292427.483702	34292614.483702	34292887.483702	34292885.993173584	34293163.03370199	34293367.483702	145.0950530977908
Assam	susceptible	2020-04-16	0	34292413.483702	34292587.483702	34292881.483702	34292880.12577578	34293174.258701995	34293333.483702	149.68104956517521
Assam	susceptible	2020-04-17	0	34292325.483702	34292567.483702	34292871.483702	34292871.31620449	34293173.40870199	34293340.483702	154.16677208753708
Assam	susceptible	2020-04-18	0	34292236.483702	34292545.483702	34292867.483702	34292861.496663116	34293169.183702	34293364.483702	159.3224610683033
Assam	susceptible	2020-04-19	0	34292136.483702	34292528.483702	34292852.483702	34292851.726972185	34293170.40870199	34293318.483702	164.72377994462528
Assam	susceptible	2020-04-20	0	34292158.483702	34292510.483702	34292845.483702	34292843.05498814	34293169.40870199	34293387.483702	169.43660016973146
Assam	susceptible	2020-04-21	0	34292098.483702	34292488.483702	34292830.983702	34292830.602844566	34293161.408702	34293430.483702	173.8713356261723
Assam	susceptible	2020-04-22	0	34292063.483702	34292471.483702	34292818.983702	34292819.57492832	34293169.40870199	34293386.483702	175.90574060363215
Assam	susceptible	2020-04-23	0	34292036.483702	34292458.483702	34292808.483702	34292808.54252552	34293163.18370199	34293426.483702	180.57622228845776
Assam	susceptible	2020-04-24	0	34292011.483702	34292412.483702	34292790.983702	34292793.93883659	34293161.058702	34293408.483702	184.40978041991096
Assam	susceptible	2020-04-25	0	34292031.483702	34292385.483702	34292780.483702	34292779.760870494	34293132.483702	34293396.483702	188.49221363584525
Assam	susceptible	2020-04-26	0	34292040.483702	34292355.483702	34292765.483702	34292763.262366004	34293120.40870199	34293360.483702	191.11427205373712
Assam	susceptible	2020-04-27	0	34292022.483702	34292351.483702	34292751.983702	34292747.091378964	34293122.333702	34293400.483702	196.3514577139223
Assam	susceptible	2020-04-28	0	34292033.483702	34292331.483702	34292733.483702	34292727.865556434	34293118.958702	34293351.483702	199.4588566951775
Assam	susceptible	2020-04-29	0	34292012.483702	34292307.483702	34292718.483702	34292709.20354248	34293112.883701995	34293365.483702	203.40776578892402
Assam	susceptible	2020-04-30	0	34292066.483702	34292268.483702	34292695.983702	34292692.817201495	34293093.958702	34293420.483702	207.70660068014544
