state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781155.4289658	1332781413.4289658	1332781855.4289658	1332781847.5037415	1332782297.8289657	1332782559.4289658	231.06666987101224
India	susceptible	2020-04-03	0	1332778168.4289658	1332778542.4289658	1332779229.4289658	1332779211.7480087	1332779879.203966	1332780211.4289658	338.6301473948519
India	susceptible	2020-04-04	0	1332774523.4289658	1332775058.4289658	1332775922.4289658	1332775918.9464135	1332776712.3539658	1332777305.4289658	427.46312666006
India	susceptible	2020-04-05	0	1332770466.4289658	1332771121.4289658	1332772130.4289658	1332772114.8387365	1332773099.2289658	1332773778.4289658	499.29827890905835
India	susceptible	2020-04-06	0	1332765946.4289658	1332766755.4289658	1332767906.9289658	1332767890.7983577	1332768963.828966	1332769689.4289658	568.7937073133542
India	susceptible	2020-04-07	0	1332761089.4289658	1332761999.4289658	1332763307.9289658	1332763301.8691452	1332764562.0039656	1332765330.4289658	638.8006241607629
India	susceptible	2020-04-08	0	1332756067.4289658	1332757012.4289658	1332758402.9289658	1332758399.2400327	1332759786.6039658	1332760496.4289658	691.4847604909438
India	susceptible	2020-04-09	0	1332750848.4289658	1332751630.4289658	1332753191.4289658	1332753204.4818072	1332754661.1539657	1332755740.4289658	757.7899747324046
India	susceptible	2020-04-10	0	1332745145.4289658	1332746139.4289658	1332747734.4289658	1332747719.0132132	1332749299.203966	1332750556.4289658	821.8547097429196
India	susceptible	2020-04-11	0	1332739173.4289658	1332740231.4289658	1332741948.4289658	1332741940.253492	1332743670.828966	1332745039.4289658	883.9751306877394
India	susceptible	2020-04-12	0	1332733064.4289658	1332733974.4289658	1332735894.4289658	1332735877.6493049	1332737721.8289657	1332738959.4289658	955.9991384353622
India	susceptible	2020-04-13	0	1332726491.4289658	1332727580.4289658	1332729503.9289658	1332729519.607929	1332731494.278966	1332733031.4289658	1026.6129935715815
India	susceptible	2020-04-14	0	1332719560.4289658	1332720690.4289658	1332722841.9289658	1332722864.7714384	1332725024.7539659	1332726672.4289658	1114.024188778653
India	susceptible	2020-04-15	0	1332713658.4289658	1332714749.4289658	1332716917.9289658	1332716955.7694445	1332719294.2539659	1332720780.4289658	1186.385397723409
India	susceptible	2020-04-16	0	1332707435.4289658	1332708371.4289658	1332710714.9289658	1332710763.400551	1332713337.3039658	1332714813.4289658	1268.3595758053536
India	susceptible	2020-04-17	0	1332700845.4289658	1332701784.4289658	1332704239.9289658	1332704297.7853966	1332707088.0539658	1332708670.4289658	1352.8652207330326
India	susceptible	2020-04-18	0	1332694224.4289658	1332694969.4289658	1332697512.9289658	1332697588.7485073	1332700663.903966	1332702052.4289658	1444.6231601075592
India	susceptible	2020-04-19	0	1332687184.4289658	1332687867.4289658	1332690491.9289658	1332690620.625875	1332693968.3539658	1332695544.4289658	1535.7100600361534
India	susceptible	2020-04-20	0	1332679569.4289658	1332680454.4289658	1332683263.4289658	1332683388.768946	1332687006.1039658	1332688498.4289658	1635.8902318839287
India	susceptible	2020-04-21	0	1332671925.4289658	1332672745.4289658	1332675723.9289658	1332675913.1542897	1332679879.1289659	1332681372.4289658	1760.8314782310297
India	susceptible	2020-04-22	0	1332664121.4289658	1332664885.4289658	1332667949.4289658	1332668163.5256758	1332672417.1289659	1332674218.4289658	1879.04113763344
India	susceptible	2020-04-23	0	1332655696.4289658	1332656730.4289658	1332659886.9289658	1332660144.9299629	1332664753.603966	1332666753.4289658	2012.495132867889
India	susceptible	2020-04-24	0	1332647317.4289658	1332648173.4289658	1332651532.4289658	1332651845.4887865	1332656843.228966	1332659410.4289658	2169.3889098917366
India	susceptible	2020-04-25	0	1332638491.4289658	1332639452.4289658	1332642881.4289658	1332643235.022186	1332648517.853966	1332651419.4289658	2319.164133430091
