state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396663.6688837282	396669.6688837282	396679.6688837282	396678.93807615095	396686.6688837282	396690.6688837282	4.255791346232711
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396658.6688837282	396664.6688837282	396676.6688837282	396676.3019844261	396687.6688837282	396693.6688837282	6.034970719323044
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396647.6688837282	396657.6688837282	396673.6688837282	396673.51335032843	396687.6688837282	396697.6688837282	7.794509275836526
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396637.6688837282	396650.6688837282	396670.6688837282	396670.04974115593	396687.5938837282	396703.6688837282	9.444994150693788
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396632.6688837282	396644.6688837282	396666.6688837282	396666.60507515393	396687.6688837282	396707.6688837282	11.19790313694087
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396624.6688837282	396638.6688837282	396662.6688837282	396662.83837525366	396686.6688837282	396703.6688837282	12.762821234248724
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396616.6688837282	396632.6688837282	396658.6688837282	396659.194307457	396685.6688837282	396700.6688837282	14.205196856146982
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396611.6688837282	396622.6688837282	396654.6688837282	396655.6619046654	396685.5938837282	396704.6688837282	15.859845234609447
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396592.6688837282	396616.6688837282	396651.6688837282	396652.1683852237	396685.5938837282	396707.6688837282	17.72505488041624
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396583.6688837282	396610.6688837282	396648.6688837282	396648.53029948095	396683.6688837282	396703.6688837282	18.95248363215733
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396574.6688837282	396605.6688837282	396645.6688837282	396645.2341878159	396683.6688837282	396708.6688837282	20.750336413924412
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396570.6688837282	396599.6688837282	396641.6688837282	396641.9400701689	396684.6688837282	396709.6688837282	22.10524470901808
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396565.6688837282	396593.6688837282	396639.6688837282	396638.52232340915	396682.6688837282	396713.6688837282	23.584193078422057
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396556.6688837282	396586.6688837282	396632.6688837282	396631.6359824321	396676.6688837282	396710.6688837282	23.98745060424197
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396549.6688837282	396576.6688837282	396626.6688837282	396625.1055736584	396669.6688837282	396697.6688837282	24.22133461036967
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396535.6688837282	396571.6688837282	396619.6688837282	396618.53329050785	396664.59388372826	396689.6688837282	24.594699853025382
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396531.6688837282	396564.6688837282	396613.6688837282	396612.6798508269	396658.6688837282	396682.6688837282	24.639792363358115
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396524.6688837282	396557.6688837282	396607.6688837282	396606.8353842267	396652.6688837282	396680.6688837282	25.222611962067624
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396518.6688837282	396548.6688837282	396601.6688837282	396601.1743672776	396648.6688837282	396674.6688837282	25.724319984182046
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396511.6688837282	396543.6688837282	396596.6688837282	396595.9291030702	396645.6688837282	396671.6688837282	26.249851772957463
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396503.6688837282	396538.6688837282	396591.1688837282	396590.59759758663	396641.6688837282	396667.6688837282	26.896726943475073
