state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810232.023330454	19810268.023330454	19810331.023330454	19810330.37726864	19810388.023330454	19810426.023330454	30.316559210938863
Delhi	susceptible	2020-04-03	0	19810041.023330454	19810106.023330454	19810187.023330454	19810187.731206823	19810267.023330454	19810363.023330454	43.09369118067443
Delhi	susceptible	2020-04-04	0	19809847.023330454	19809907.023330454	19810010.023330454	19810009.988435138	19810116.648330454	19810257.023330454	54.465562606142214
Delhi	susceptible	2020-04-05	0	19809594.023330454	19809686.023330454	19809805.023330454	19809805.76709915	19809931.023330454	19810042.023330454	63.59352705785484
Delhi	susceptible	2020-04-06	0	19809331.023330454	19809446.023330454	19809582.023330454	19809581.450050294	19809712.873330455	19809832.023330454	71.98092174088504
Delhi	susceptible	2020-04-07	0	19809063.023330454	19809195.023330454	19809339.523330454	19809340.417647503	19809491.723330453	19809605.023330454	79.22585589928654
Delhi	susceptible	2020-04-08	0	19808784.023330454	19808935.023330454	19809090.023330454	19809088.072183892	19809260.023330454	19809368.023330454	87.59580085887913
Delhi	susceptible	2020-04-09	0	19808438.023330454	19808637.023330454	19808824.023330454	19808822.34835538	19809006.023330454	19809159.023330454	96.99401134515988
Delhi	susceptible	2020-04-10	0	19808124.023330454	19808350.023330454	19808552.523330454	19808547.735693365	19808747.798330456	19808883.023330454	107.06316652490673
Delhi	susceptible	2020-04-11	0	19807771.023330454	19808047.023330454	19808267.023330454	19808264.101097155	19808498.87333045	19808637.023330454	116.53390529102734
Delhi	susceptible	2020-04-12	0	19807502.023330454	19807745.023330454	19807974.523330454	19807974.017846905	19808216.948330455	19808391.023330454	125.40992722183847
Delhi	susceptible	2020-04-13	0	19807192.023330454	19807424.023330454	19807676.523330454	19807674.19930254	19807938.87333045	19808146.023330454	136.63805640737036
Delhi	susceptible	2020-04-14	0	19806883.023330454	19807087.023330454	19807366.523330454	19807367.584148	19807646.948330455	19807897.023330454	147.3868626667069
