state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933667.31306034	67933723.31306034	67933835.31306034	67933834.01495466	67933940.23806034	67934021.31306034	55.946350937314335
Gujarat	susceptible	2020-04-03	0	67933417.31306034	67933498.31306034	67933656.81306034	67933654.65852395	67933804.23806034	67933914.31306034	77.74082844370761
Gujarat	susceptible	2020-04-04	0	67933154.31306034	67933246.31306034	67933424.31306034	67933425.2971082	67933611.23806034	67933743.31306034	94.6549295704771
Gujarat	susceptible	2020-04-05	0	67932832.31306034	67932953.31306034	67933160.31306034	67933160.4745758	67933382.23806034	67933456.31306034	109.24455641844031
Gujarat	susceptible	2020-04-06	0	67932473.31306034	67932615.31306034	67932850.31306034	67932855.06679913	67933103.08806035	67933229.31306034	124.73361895503251
Gujarat	susceptible	2020-04-07	0	67932125.31306034	67932260.31306034	67932521.81306034	67932520.73728766	67932804.71306035	67932939.31306034	139.7334812934592
Gujarat	susceptible	2020-04-08	0	67931719.31306034	67931869.31306034	67932153.31306034	67932154.73579215	67932467.23806034	67932632.31306034	150.07153177910448
Gujarat	susceptible	2020-04-09	0	67931316.31306034	67931440.31306034	67931745.81306034	67931750.19790581	67932077.23806034	67932259.31306034	162.79029169997182
Gujarat	susceptible	2020-04-10	0	67930821.31306034	67930975.31306034	67931310.81306034	67931310.28364858	67931673.23806034	67931871.31306034	176.80267730029283
Gujarat	susceptible	2020-04-11	0	67930281.31306034	67930457.31306034	67930824.31306034	67930828.25623083	67931204.11306034	67931492.31306034	191.42377935543587
Gujarat	susceptible	2020-04-12	0	67929739.31306034	67929909.31306034	67930294.81306034	67930302.86091678	67930711.08806035	67931098.31306034	205.12776630964746
Gujarat	susceptible	2020-04-13	0	67929143.31306034	67929326.31306034	67929738.31306034	67929736.28414708	67930177.18806034	67930600.31306034	218.37674254200326
Gujarat	susceptible	2020-04-14	0	67928442.31306034	67928679.31306034	67929113.31306034	67929115.53140531	67929576.23806034	67930092.31306034	232.10626781693128
Gujarat	susceptible	2020-04-15	0	67927814.31306034	67928114.31306034	67928568.81306034	67928570.52392775	67929066.93806034	67929591.31306034	245.38174527574498
Gujarat	susceptible	2020-04-16	0	67927151.31306034	67927477.31306034	67927976.31306034	67927978.2183445	67928512.43806034	67929030.31306034	260.02983489894194
Gujarat	susceptible	2020-04-17	0	67926445.31306034	67926809.31306034	67927332.31306034	67927335.41276124	67927878.93806034	67928414.31306034	275.18646246686
Gujarat	susceptible	2020-04-18	0	67925628.31306034	67926107.31306034	67926647.81306034	67926645.12811518	67927202.01306035	67927754.31306034	292.0758076371487
Gujarat	susceptible	2020-04-19	0	67924893.31306034	67925301.31306034	67925914.31306034	67925901.82153492	67926521.16306034	67926975.31306034	309.8936843307783
Gujarat	susceptible	2020-04-20	0	67924026.31306034	67924474.31306034	67925117.31306034	67925107.00199354	67925793.78806034	67926260.31306034	328.0414345607514
Gujarat	susceptible	2020-04-21	0	67923166.31306034	67923572.31306034	67924267.31306034	67924256.1186436	67924935.08806035	67925412.31306034	353.51532769107394
Gujarat	susceptible	2020-04-22	0	67922241.31306034	67922584.31306034	67923354.31306034	67923340.85044818	67924078.58806035	67924559.31306034	377.54124070292823
Gujarat	susceptible	2020-04-23	0	67921119.31306034	67921575.31306034	67922381.31306034	67922361.42771637	67923135.31306034	67923707.31306034	406.2164007644467
Gujarat	susceptible	2020-04-24	0	67920013.31306034	67920462.31306034	67921339.81306034	67921313.6405778	67922157.18806034	67922832.31306034	435.93011480942937
Gujarat	susceptible	2020-04-25	0	67918749.31306034	67919272.31306034	67920219.31306034	67920189.97806533	67921072.93806034	67921837.31306034	473.5044895927163
Gujarat	susceptible	2020-04-26	0	67917435.31306034	67918003.31306034	67919009.31306034	67918988.55832455	67919960.21306035	67920766.31306034	509.770074328023
Gujarat	susceptible	2020-04-27	0	67916027.31306034	67916572.31306034	67917731.81306034	67917701.10019892	67918732.23806034	67919541.31306034	548.62214564589
Gujarat	susceptible	2020-04-28	0	67914531.31306034	67915124.31306034	67916349.31306034	67916323.01395765	67917435.71306033	67918422.31306034	587.9073596808951
Gujarat	susceptible	2020-04-29	0	67912833.31306034	67913557.31306034	67914863.81306034	67914844.50996962	67916042.01306035	67917148.31306034	630.5080756796741
