state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904750.70742208	96904835.70742208	96904964.70742208	96904963.26076205	96905083.55742207	96905152.70742208	62.54752502353247
West Bengal	susceptible	2020-04-03	0	96904647.70742208	96904742.70742208	96904913.20742208	96904911.68598638	96905086.55742209	96905199.70742208	90.99038363555614
West Bengal	susceptible	2020-04-04	0	96904510.70742208	96904633.70742208	96904845.20742208	96904846.97113095	96905062.63242207	96905157.70742208	111.65715067057667
West Bengal	susceptible	2020-04-05	0	96904395.70742208	96904543.70742208	96904772.20742208	96904772.0987481	96905019.55742207	96905161.70742208	126.47545111925731
West Bengal	susceptible	2020-04-06	0	96904266.70742208	96904422.70742208	96904687.70742208	96904687.92576705	96904964.33242208	96905131.70742208	140.16464519342665
West Bengal	susceptible	2020-04-07	0	96904178.70742208	96904310.70742208	96904599.70742208	96904600.3764151	96904893.63242207	96905140.70742208	154.85015085347763
West Bengal	susceptible	2020-04-08	0	96904030.70742208	96904161.70742208	96904502.70742208	96904504.69346395	96904827.63242207	96905128.70742208	171.78311393276402
West Bengal	susceptible	2020-04-09	0	96903933.70742208	96904026.70742208	96904397.20742208	96904398.85647492	96904754.63242207	96905028.70742208	183.55704317714125
West Bengal	susceptible	2020-04-10	0	96903745.70742208	96903880.70742208	96904283.70742208	96904287.2757172	96904664.55742207	96904838.70742208	194.9823901153323
West Bengal	susceptible	2020-04-11	0	96903545.70742208	96903759.70742208	96904173.20742208	96904172.40582687	96904577.63242207	96904741.70742208	202.86268884065723
West Bengal	susceptible	2020-04-12	0	96903399.70742208	96903638.70742208	96904049.70742208	96904052.6426165	96904465.48242207	96904747.70742208	212.48656368367696
West Bengal	susceptible	2020-04-13	0	96903185.70742208	96903493.70742208	96903923.70742208	96903927.21290563	96904352.63242207	96904573.70742208	220.78199665635086
West Bengal	susceptible	2020-04-14	0	96903029.70742208	96903360.70742208	96903787.70742208	96903796.29366335	96904240.63242207	96904440.70742208	226.18443362183086
West Bengal	susceptible	2020-04-15	0	96902865.70742208	96903176.70742208	96903634.70742208	96903637.99954571	96904102.40742208	96904222.70742208	236.09625177922155
West Bengal	susceptible	2020-04-16	0	96902611.70742208	96902991.70742208	96903468.70742208	96903470.17402227	96903933.55742207	96904132.70742208	244.16647160291237
West Bengal	susceptible	2020-04-17	0	96902401.70742208	96902776.70742208	96903301.70742208	96903297.43623564	96903766.88242207	96904061.70742208	256.1620822119941
West Bengal	susceptible	2020-04-18	0	96902115.70742208	96902572.70742208	96903119.70742208	96903115.0992466	96903590.03242207	96903939.70742208	264.8390151058769
West Bengal	susceptible	2020-04-19	0	96901931.70742208	96902374.70742208	96902931.20742208	96902923.0758169	96903440.70742208	96903870.70742208	272.93860420703516
West Bengal	susceptible	2020-04-20	0	96901778.70742208	96902135.70742208	96902732.20742208	96902718.88937621	96903260.55742207	96903727.70742208	282.7053394456288
West Bengal	susceptible	2020-04-21	0	96901527.70742208	96901911.70742208	96902515.70742208	96902504.71938619	96903048.63242207	96903619.70742208	292.63638148537007
West Bengal	susceptible	2020-04-22	0	96901267.70742208	96901663.70742208	96902295.70742208	96902279.98459058	96902840.25742207	96903280.70742208	303.852272635949
West Bengal	susceptible	2020-04-23	0	96900911.70742208	96901393.70742208	96902047.70742208	96902039.82407212	96902584.48242207	96903148.70742208	311.3194939679856
West Bengal	susceptible	2020-04-24	0	96900634.70742208	96901146.70742208	96901799.70742208	96901789.810114	96902384.63242207	96902908.70742208	318.5227467027872
West Bengal	susceptible	2020-04-25	0	96900386.70742208	96900839.70742208	96901524.20742208	96901521.67900732	96902128.40742208	96902610.70742208	330.8460799434525
