state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217241.007184796	37217285.007184796	37217361.007184796	37217359.939388186	37217435.9321848	37217457.007184796	38.426342031943584
Telangana	susceptible	2020-04-03	0	37217053.007184796	37217139.007184796	37217246.007184796	37217245.66122268	37217351.8571848	37217438.007184796	54.14742090807545
Telangana	susceptible	2020-04-04	0	37216894.007184796	37216968.007184796	37217102.007184796	37217103.63530045	37217235.9321848	37217306.007184796	66.64205862112762
Telangana	susceptible	2020-04-05	0	37216716.007184796	37216789.007184796	37216938.507184796	37216939.28684581	37217096.93218479	37217227.007184796	77.81781685941827
Telangana	susceptible	2020-04-06	0	37216468.007184796	37216599.007184796	37216759.007184796	37216762.54457263	37216934.8571848	37217023.007184796	87.59356378858872
Telangana	susceptible	2020-04-07	0	37216260.007184796	37216385.007184796	37216571.007184796	37216571.976277515	37216764.007184796	37216861.007184796	95.34455315995811
Telangana	susceptible	2020-04-08	0	37216073.007184796	37216164.007184796	37216367.507184796	37216368.919946514	37216571.007184796	37216705.007184796	105.1928463409852
Telangana	susceptible	2020-04-09	0	37215846.007184796	37215932.007184796	37216159.007184796	37216156.77587871	37216371.93218479	37216511.007184796	113.5524168204842
Telangana	susceptible	2020-04-10	0	37215532.007184796	37215692.007184796	37215936.007184796	37215937.331212714	37216164.8571848	37216343.007184796	121.99910365809228
Telangana	susceptible	2020-04-11	0	37215261.007184796	37215467.007184796	37215710.507184796	37215710.82921869	37215950.007184796	37216157.007184796	129.46613091230054
Telangana	susceptible	2020-04-12	0	37215062.007184796	37215203.007184796	37215479.007184796	37215477.20160154	37215743.8571848	37215928.007184796	138.55741587798906
Telangana	susceptible	2020-04-13	0	37214809.007184796	37214943.007184796	37215234.007184796	37215235.352149904	37215509.93218479	37215765.007184796	148.8211399590219
Telangana	susceptible	2020-04-14	0	37214476.007184796	37214687.007184796	37214984.007184796	37214987.24746396	37215300.257184796	37215496.007184796	156.6667133087347
Telangana	susceptible	2020-04-15	0	37214340.007184796	37214519.007184796	37214837.507184796	37214843.170195766	37215157.7071848	37215327.007184796	160.65167891445304
Telangana	susceptible	2020-04-16	0	37214123.007184796	37214365.007184796	37214694.507184796	37214696.458331354	37215020.007184796	37215193.007184796	167.66905386362487
Telangana	susceptible	2020-04-17	0	37213908.007184796	37214206.007184796	37214544.007184796	37214545.63330643	37214891.93218479	37215089.007184796	175.88055106353315
Telangana	susceptible	2020-04-18	0	37213755.007184796	37214038.007184796	37214392.007184796	37214396.47777303	37214759.70718479	37214956.007184796	183.8443269789004
Telangana	susceptible	2020-04-19	0	37213539.007184796	37213860.007184796	37214238.507184796	37214246.27587871	37214608.782184795	37214854.007184796	192.21491198871615
Telangana	susceptible	2020-04-20	0	37213408.007184796	37213721.007184796	37214089.007184796	37214094.21655668	37214460.8571848	37214673.007184796	197.16436930001458
Telangana	susceptible	2020-04-21	0	37213220.007184796	37213545.007184796	37213938.007184796	37213941.45484182	37214330.007184796	37214513.007184796	203.91558272578695
Telangana	susceptible	2020-04-22	0	37213092.007184796	37213388.007184796	37213783.507184796	37213790.021641426	37214219.632184796	37214363.007184796	210.9489657660933
Telangana	susceptible	2020-04-23	0	37212933.007184796	37213224.007184796	37213636.007184796	37213639.27837124	37214074.70718479	37214237.007184796	217.3829991822303
Telangana	susceptible	2020-04-24	0	37212805.007184796	37213067.007184796	37213485.007184796	37213488.68415389	37213921.8571848	37214082.007184796	223.9272914646128
Telangana	susceptible	2020-04-25	0	37212660.007184796	37212893.007184796	37213338.007184796	37213340.06401431	37213781.55718479	37214005.007184796	230.45509917687372
Telangana	susceptible	2020-04-26	0	37212502.007184796	37212722.007184796	37213189.007184796	37213190.36211999	37213668.782184795	37213865.007184796	238.64648126554417
Telangana	susceptible	2020-04-27	0	37212324.007184796	37212570.007184796	37213041.007184796	37213046.15773315	37213534.10718479	37213780.007184796	246.57670955411763
Telangana	susceptible	2020-04-28	0	37212204.007184796	37212400.007184796	37212892.507184796	37212899.56700534	37213391.93218479	37213619.007184796	253.199718309147
Telangana	susceptible	2020-04-29	0	37212046.007184796	37212248.007184796	37212744.007184796	37212753.368102044	37213247.007184796	37213533.007184796	260.8862210271777
Telangana	susceptible	2020-04-30	0	37211898.007184796	37212093.007184796	37212605.507184796	37212609.58295748	37213132.7821848	37213411.007184796	269.4454352732854
Telangana	susceptible	2020-05-01	0	37211690.007184796	37211923.007184796	37212468.007184796	37212468.36610802	37213005.007184796	37213327.007184796	279.6839540619905
Telangana	susceptible	2020-05-02	0	37211524.007184796	37211758.007184796	37212317.507184796	37212325.68365538	37212888.43218479	37213271.007184796	288.20172079800307
Telangana	susceptible	2020-05-03	0	37211377.007184796	37211597.007184796	37212175.007184796	37212187.432907626	37212756.93218479	37213199.007184796	298.62940356506306
Telangana	susceptible	2020-05-04	0	37211084.007184796	37211301.007184796	37211896.007184796	37211903.18664641	37212482.5571848	37212985.007184796	309.4155114149948
Telangana	susceptible	2020-05-05	0	37210786.007184796	37210994.007184796	37211616.007184796	37211620.753944516	37212244.282184795	37212719.007184796	319.16015797810496
Telangana	susceptible	2020-05-06	0	37210473.007184796	37210653.007184796	37211328.507184796	37211338.30578899	37211976.4821848	37212487.007184796	330.61677013512207
Telangana	susceptible	2020-05-07	0	37210166.007184796	37210373.007184796	37211041.007184796	37211050.892528765	37211705.782184795	37212231.007184796	341.22670090802154
Telangana	susceptible	2020-05-08	0	37209833.007184796	37210064.007184796	37210746.507184796	37210757.2738847	37211428.632184796	37211954.007184796	355.4709951206777
Telangana	susceptible	2020-05-09	0	37209499.007184796	37209740.007184796	37210453.007184796	37210457.60140214	37211151.882184796	37211672.007184796	366.50986384925346
Telangana	susceptible	2020-05-10	0	37209111.007184796	37209388.007184796	37210145.007184796	37210145.71207014	37210851.70718479	37211390.007184796	379.1688253843046
Telangana	susceptible	2020-05-11	0	37208771.007184796	37209051.007184796	37209820.507184796	37209823.21107313	37210557.5571848	37211076.007184796	392.1876247611169
Telangana	susceptible	2020-05-12	0	37208349.007184796	37208669.007184796	37209492.507184796	37209489.99372517	37210236.18218479	37210794.007184796	404.529845807858
Telangana	susceptible	2020-05-13	0	37207894.007184796	37208297.007184796	37209143.507184796	37209144.94188071	37209904.782184795	37210460.007184796	420.06629002845847
Telangana	susceptible	2020-05-14	0	37207488.007184796	37207922.007184796	37208788.007184796	37208790.76790264	37209590.407184795	37210124.007184796	434.77860838252866
Telangana	susceptible	2020-05-15	0	37207118.007184796	37207554.007184796	37208427.507184796	37208421.52413395	37209271.782184795	37209709.007184796	450.4443321967092
Telangana	susceptible	2020-05-16	0	37206627.007184796	37207130.007184796	37208037.507184796	37208040.71256865	37208936.8071848	37209406.007184796	469.40617165733903
Telangana	susceptible	2020-05-17	0	37206146.007184796	37206707.007184796	37207643.007184796	37207644.73400434	37208572.8571848	37209066.007184796	487.36859333414816
Telangana	susceptible	2020-05-18	0	37205605.007184796	37206235.007184796	37207233.007184796	37207228.88156167	37208165.782184795	37208714.007184796	502.2369639938708
