state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-14	0	1155868	1155868	1155868	1155868	1155868	1155868	0
Mizoram	susceptible	2021-04-15	0	1155445.0461194057	1155471.0461194057	1155514.0461194057	1155513.549608937	1155554.0461194057	1155577.0461194057	21.63284222258394
Mizoram	susceptible	2021-04-16	0	1154857.0461194057	1154907.0461194057	1154986.0461194057	1154986.3212938823	1155060.9711194057	1155116.0461194057	38.94061889306133
Mizoram	susceptible	2021-04-17	0	1154135.0461194057	1154214.0461194057	1154324.0461194057	1154323.6842051484	1154435.0461194057	1154522.0461194057	56.899118140476844
Mizoram	susceptible	2021-04-18	0	1153300.0461194057	1153391.0461194057	1153541.0461194057	1153543.6154115293	1153697.0461194057	1153822.0461194057	79.18595271848969
Mizoram	susceptible	2021-04-19	0	1152306.0461194057	1152458.0461194057	1152660.0461194057	1152662.4618721474	1152874.9711194055	1153047.0461194057	106.44203551986608
Mizoram	susceptible	2021-04-20	0	1151268.0461194057	1151420.0461194057	1151680.5461194057	1151682.907036654	1151955.9711194055	1152204.0461194057	135.70766352139538
Mizoram	susceptible	2021-04-21	0	1150052.0461194057	1150278.0461194057	1150594.0461194057	1150599.1368472222	1150943.9211194057	1151243.0461194057	169.314057754621
Mizoram	susceptible	2021-04-22	0	1148708.0461194057	1149012.0461194057	1149406.0461194057	1149412.8736368534	1149819.5961194057	1150151.0461194057	207.3399640258416
Mizoram	susceptible	2021-04-23	0	1147266.0461194057	1147626.0461194057	1148110.5461194057	1148119.682709635	1148628.5211194055	1149002.0461194057	252.86141289554809
Mizoram	susceptible	2021-04-24	0	1145697.0461194057	1146121.0461194057	1146701.0461194057	1146708.3412340616	1147296.9711194057	1147812.0461194057	306.6978439912587
Mizoram	susceptible	2021-04-25	0	1143932.0461194057	1144444.0461194057	1145166.0461194057	1145172.2824105322	1145903.0711194056	1146398.0461194057	365.5276408959344
Mizoram	susceptible	2021-04-26	0	1142049.0461194057	1142665.0461194057	1143489.5461194057	1143499.7844045502	1144391.2211194057	1144970.0461194057	432.67716886953355
Mizoram	susceptible	2021-04-27	0	1139921.0461194057	1140681.0461194057	1141666.0461194057	1141681.0032480198	1142735.0711194056	1143398.0461194057	511.0351753536482
Mizoram	susceptible	2021-04-28	0	1137806.0461194057	1138537.0461194057	1139679.5461194057	1139705.5152121275	1140923.0461194057	1141658.0461194057	598.8954232586473
Mizoram	susceptible	2021-04-29	0	1135387.0461194057	1136145.0461194057	1137531.5461194057	1137558.7016528056	1139015.3211194058	1139825.0461194057	699.3397205444691
Mizoram	susceptible	2021-04-30	0	1132596.0461194057	1133626.0461194057	1135192.5461194057	1135228.9628691564	1136909.7711194055	1137839.0461194057	813.7995666222298
Mizoram	susceptible	2021-05-01	0	1129569.0461194057	1130823.0461194057	1132678.0461194057	1132699.0082330648	1134622.7711194055	1135729.0461194057	940.7698562371152
Mizoram	susceptible	2021-05-02	0	1126301.0461194057	1127812.0461194057	1129933.0461194057	1129953.1956707516	1132180.0461194057	1133426.0461194057	1087.8279247765925
Mizoram	susceptible	2021-05-03	0	1122639.0461194057	1124553.0461194057	1126943.0461194057	1126974.2644643707	1129547.9711194057	1130974.0461194057	1249.763323020945
Mizoram	susceptible	2021-05-04	0	1118874.0461194057	1120954.0461194057	1123701.0461194057	1123745.0152121275	1126666.6711194057	1128348.0461194057	1426.9794796794563
Mizoram	susceptible	2021-05-05	0	1114695.0461194057	1117071.0461194057	1120227.5461194057	1120248.678721599	1123600.1711194057	1125547.0461194057	1625.346603803212
Mizoram	susceptible	2021-05-06	0	1110226.0461194057	1112916.0461194057	1116419.5461194057	1116460.0386418384	1120259.0461194057	1122493.0461194057	1845.6018830487435
Mizoram	susceptible	2021-05-07	0	1105337.0461194057	1108264.0461194057	1112294.0461194057	1112356.1926797247	1116655.9711194057	1119016.0461194057	2094.086734240812
Mizoram	susceptible	2021-05-08	0	1102510.0461194057	1105657.0461194057	1109909.0461194057	1109964.5346538024	1114520.5961194057	1117024.0461194057	2201.352786253994
Mizoram	susceptible	2021-05-09	0	1099360.0461194057	1102849.0461194057	1107301.5461194057	1107370.3028492162	1112195.8961194055	1114843.0461194057	2325.498422482592
Mizoram	susceptible	2021-05-10	0	1096142.0461194057	1099875.0461194057	1104512.5461194057	1104614.7305660658	1109741.5961194057	1112503.0461194057	2460.8089096813615
Mizoram	susceptible	2021-05-11	0	1092671.0461194057	1096728.0461194057	1101578.5461194057	1101725.306837252	1107180.4461194056	1110062.0461194057	2608.656168616801
Mizoram	susceptible	2021-05-12	0	1089042.0461194057	1093415.0461194057	1098546.0461194057	1098719.4389409411	1104552.0211194057	1107571.0461194057	2769.258633185165
Mizoram	susceptible	2021-05-13	0	1085386.0461194057	1090062.0461194057	1095407.5461194057	1095606.4404364545	1101789.9961194056	1104964.0461194057	2940.1209086258864
Mizoram	susceptible	2021-05-14	0	1081536.0461194057	1086584.0461194057	1092216.0461194057	1092393.2804165143	1098993.8211194056	1102301.0461194057	3121.2718647496954
Mizoram	susceptible	2021-05-15	0	1077698.0461194057	1083059.0461194057	1088832.5461194057	1089088.2520017587	1096120.0961194057	1099562.0461194057	3310.0348087025936
