b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7646087360911914	0.3175414062795609	0.24132233648639825	0.19792053370348206	0.18715187143084389	0.301700037669103	0.2411561122735634	0.12951183631195343	0.13775066721126591	0.1316763955559358	0.10612760565290161	0.1095503683097465	0.1309785985654397	0.10787223422621198	4.733326120155531	1.9810554238567923	1.4969675191928256	1.1981485933564464	1.136706907428852	1.8702697620692266	1.4623451089151907
0.7625945419417062	0.3171964209516998	0.24129827273718307	0.1987295740278809	0.18753734206491735	0.30108962369254155	0.23926024165426713	0.13203383116802717	0.13767694912757886	0.13116440804716506	0.10651485349459973	0.1097729242989919	0.1307427309798582	0.1063460497958876	4.73211137844001	1.9787663242849913	1.4960953291473247	1.2034965947593443	1.1392923777485042	1.8660701770554506	1.4487120034784247
0.7652543194676539	0.3227330953351755	0.23807406012208726	0.19848026911780506	0.18729490288849135	0.30130648585548325	0.24109011883656212	0.129411391254609	0.1359815954682063	0.131337433974221	0.1081593076796399	0.10797204465165752	0.1308572472316104	0.10649388034325898	4.736872827239301	2.010104067747649	1.4763456411436158	1.2038967340738012	1.135845832952735	1.867616135623809	1.4600003971109283
0.7613489614301391	0.3174211534448648	0.23852594245363185	0.20232138733654714	0.18873990417921196	0.29899292878463873	0.2407612073131238	0.13199569867260355	0.13711858592747386	0.13276883894401995	0.10651213131733447	0.10937391239829848	0.12939752029547788	0.10824098769827055	4.724212319898137	1.979131154895426	1.481145754985606	1.2252452179369206	1.1461572801949216	1.850721874144047	1.4604699621658297
0.7621005754087697	0.31666739000446026	0.24184032306850914	0.20228185620594935	0.19165694692196317	0.3031303993929989	0.2377872911483275	0.13430899033573973	0.13589576342617704	0.13159273978525082	0.10478668833159595	0.10648242500308833	0.1279088669797985	0.1035732190949526	4.739192289488045	1.9721655073654316	1.5000623007477838	1.222963456318324	1.1606287417971857	1.8736916279210363	1.4359351173431492
0.7550444860869565	0.32197489150154224	0.24135389149637496	0.20121869508150111	0.1902477720091563	0.2955376561281916	0.23967692204373026	0.13211700817154223	0.13944982933070205	0.13346088240156206	0.10679915213765144	0.1072715187315847	0.1311335542060784	0.10159834385187437	4.685628675446092	2.0119160897332304	1.4996835082720925	1.2189053387999265	1.1529735782075639	1.8323364969408378	1.4445763475970628
0.7539262462147502	0.3235238389510786	0.23370044944615748	0.204757903419739	0.19034096608344114	0.29419652432363924	0.23996990191006048	0.13412094916608716	0.13741642883397456	0.13617003520364782	0.10699843516781844	0.10767434682591638	0.13162908062193815	0.10539486114910022	4.687529895850231	2.0177454534762247	1.455832692286999	1.24058327321215	1.1539870401421728	1.8248745265957436	1.4516733009925322
0.7523820190647508	0.31920824726047203	0.23606991283218	0.20330845848150675	0.1924470464875031	0.2941802665954815	0.24279443207851387	0.13367420129734056	0.13892109572470993	0.13764996233821808	0.1093035439961185	0.10874717481408133	0.13077111693396384	0.10792937378751678	4.675961803452511	1.9936406197397414	1.4726375771737634	1.2345437509364743	1.1679637886859073	1.8232967579652597	1.472360886989421
0.752722807453362	0.32259033655898645	0.2338545484981593	0.20347110637291213	0.19058325423838143	0.29586147421982695	0.2437030549210952	0.13668158337996583	0.13785497417311354	0.1379200826205507	0.10794939092240621	0.11001422344844286	0.13018632973138516	0.11210895956796502	4.6913262025057	2.012751239335917	1.4591874600947576	1.233919092092108	1.1580654447912306	1.8327042743491169	1.4838313057357357
0.7541288717828998	0.3227449478471817	0.23391107893381596	0.20265739167753646	0.18941069999637028	0.2930090424076052	0.24478967714073388	0.13688514529825443	0.13600834200746842	0.13497172789516984	0.1075786562223033	0.1101221381530491	0.1332763483585563	0.11288562296679566	4.700987755724923	2.0102284026178654	1.4555046134470415	1.2285448009605704	1.1510601113457894	1.8203330477932687	1.491559910615896
0.7502411887442239	0.32360516653910537	0.23346789093574882	0.19932307381346895	0.19024062115722443	0.29072508441204536	0.24661530733028558	0.13723516270452946	0.1394929599701506	0.13653854047827765	0.11069718226453122	0.11285717990399448	0.13409507213198074	0.11004340770538937	4.678289855430567	2.0221848194457626	1.4548874117518553	1.211968906939282	1.1591482793413248	1.8075366681351697	1.4985823034008303
0.7440380561466753	0.32329661752567956	0.23874022240392978	0.19925635456281673	0.18852119529501746	0.28890205967790694	0.2491199785383441	0.13604158716150438	0.14281663759843644	0.13747426772028737	0.1106069583788452	0.11198570568622125	0.1369069871450907	0.11168288573629562	4.634412276010947	2.0265444740202754	1.4890498987290857	1.2114580271464055	1.147710338209736	1.8009559663561856	1.516192140495328
0.7480440768593669	0.32220318802067555	0.2385624567907431	0.19853469371639215	0.18850804563119888	0.2878279356030488	0.25038244274385263	0.13590588497861136	0.14233445081610224	0.1351006294197198	0.11086162008836382	0.1110502234238287	0.1364718042659325	0.11124593585994325	4.658770693772745	2.01878132886231	1.4846276147697177	1.2073662565754562	1.1465983755285956	1.7935271379960926	1.5232355475029768
0.7431254397489193	0.3228549266803156	0.24156921737203949	0.19913569436451833	0.18762678036502695	0.28952264986640697	0.25209618701175335	0.13843926056524195	0.1441247217603231	0.13493828865134722	0.10972746357720975	0.1107130621370504	0.13353572766851612	0.10834915302744874	4.63915407392677	2.026247051222264	1.503109879549245	1.2096995812524882	1.1408679121888903	1.799113096872085	1.5293880986584716
0.743101507165816	0.32182629143818187	0.2432496963226174	0.1978945503352704	0.18918892220743105	0.2918193427772713	0.2460378917745116	0.1408494317906637	0.14246074106256668	0.13536672300290117	0.10879199558439039	0.1120465379726077	0.13395394699982174	0.10655493339649721	4.649484916755839	2.016657693264577	1.5141761148476607	1.2010766674820532	1.151842780928374	1.8140990571390334	1.490051160358049
