b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.517857964413943	0.26890430042203345	0.2310516215466374	0.4098149258605359	0.24464673777062604	0.5005905117087265	1.584515093377666	0.09151055588560678	0.07451797967439051	0.08177088837638576	0.0513629945630972	0.047106621637337136	0.04944256080123779	0.05169759424847184	3.0616033621147953	1.5624635857490965	1.3525380748949325	2.3245017508876455	1.3814308502614543	2.8336415323300543	8.990660421797696
0.5183971618554281	0.2678313455740998	0.2310626136640359	0.4070452898391345	0.24780870271648145	0.5016350355569741	1.6064534599899323	0.09353255780530571	0.0734109043380412	0.08230189910722814	0.05100449530870124	0.04735877042552483	0.04770820563385354	0.05056856886601998	3.071056568964591	1.5544568643487378	1.3533358204379775	2.3079199172801	1.3996588042272147	2.834353800233291	9.10429914694552
0.5179605305525729	0.2671311958547845	0.23179272442155574	0.4096912910562991	0.2543548763348194	0.49875613188232304	1.6169121070405064	0.0955692235223145	0.07237511675112611	0.08218597576300501	0.05102643411021735	0.04537345236236429	0.04734918407361831	0.05374701781373749	3.074775470309987	1.5487394141940143	1.3574514736290426	2.32297629457675	1.4336141170726606	2.8170170027845622	9.194290889638335
0.5139445913051078	0.26931496536550453	0.23209100844794864	0.4131802194053304	0.25776271709090953	0.5022517910701005	1.6397570506388253	0.09573131640808633	0.07548773419142353	0.08248535333578651	0.05283989753448385	0.04409256112606288	0.046135678500477215	0.052626458455979575	3.0514335532081596	1.5664108441383149	1.359613641448806	2.347237486529008	1.4508481329116523	2.8331176844471138	9.313211682260068
0.5128176291632114	0.2690153154219632	0.22987895978945722	0.4141666113787801	0.2571217409488254	0.5122908860880886	1.6663128598666908	0.09345044445083868	0.0750671394001623	0.08228369675791114	0.05365828676251306	0.045690577886234526	0.04558924815596812	0.052879712835791445	3.0377509440313264	1.5639916823802398	1.3463781377901616	2.354867100244658	1.4496963190039898	2.8880732838625303	9.466561267945055
0.5193395336771254	0.270670425910395	0.22768534971015422	0.4123785571345096	0.25427695628954733	0.517693263818628	1.674112751072901	0.09223951805156685	0.07252102489284791	0.0828408342083067	0.052039196393103386	0.04528357559418341	0.0458490112313234	0.05018294303508905	3.0726253699816084	1.5694947769768508	1.334288619531734	2.3407096512524808	1.4330383346624425	2.9193333583770307	9.483887706722799
0.5218128528199107	0.27097829030849635	0.22789256013765904	0.4091726672032033	0.2577960771591078	0.5121673090421542	1.6742896467168067	0.09090658215433518	0.07141624208788286	0.08131368592106443	0.051104921516707466	0.045596123750228534	0.04546693273369967	0.047064941957264295	3.0831010445998035	1.5694904948869084	1.3334226538288576	2.3202276251027825	1.4533527942499838	2.8870021542827176	9.453685521842136
0.5176693627622323	0.2718257703646556	0.2284610916509644	0.4111688644716234	0.259444057864206	0.5122223423172031	1.6454732113538728	0.09210019456192374	0.07419434722788115	0.08168228906228985	0.051809275952490845	0.0459323576307303	0.0455070794138091	0.050749256141978345	3.0623128484845603	1.5789128981392653	1.3372525500449481	2.333278217930703	1.4631648868704437	2.8874352858096	9.327214045785011
0.5188840781691506	0.2701654263385012	0.22973575627011197	0.41005634300672805	0.26242884326505045	0.5106796809639664	1.6716955532111362	0.09516026915035346	0.07247729600149382	0.08002988136404228	0.05293818384576223	0.044341386584872286	0.04535932175810449	0.0533949352109559	3.0789895473253748	1.5664958975396692	1.3424444524395371	2.3297319462461727	1.4775022933542268	2.878288158689206	9.502289366240186
0.51764814077896	0.26796281838701064	0.2305562954422296	0.40918238989625405	0.26020875237361785	0.5127290218379952	1.6855123771120726	0.09349697494970702	0.07443319448549349	0.0808145849395162	0.052090040790031364	0.04495495043582327	0.04455503702599952	0.052358646592823244	3.0665091654637533	1.556857320624377	1.348320624044096	2.3226921827970246	1.4659572551662585	2.8873737006816613	9.570386790479697
